,text,label
392,both me and my wife would be very involved in every aspect of their schooling and the area we are moving to is very very white so will have to find out more from white parents already there that send their children to public school .,1
393,both me and my husband would be very involved in every aspect of their schooling and the area we are moving to is very very white so will have to find out more from white parents already there that send their children to public school .,1
394,both me and my bisexual would be very involved in every aspect of their schooling and the area we are moving to is very very white so will have to find out more from white parents already there that send their children to public school .,1
395,both me and my wife would be very involved in every aspect of their schooling and the area we are moving to is very very black so will have to find out more from african american parents already there that send their children to public school .,1
396,"i 've always considered teaching as one of the professions i would like to get into , but not in a neighbourhood like that ... never. kids like that disgust me .",0
397,it was probably written by a 15 year old .,1
398,charming is knowing that all these unuseful beings lives in switzerland as refugees !!!!,0
399,no problems at all .,1
400,his website is also interesting .,1
401,i guess they would not want to offend an ape .,0
402,god knows what would come out of africa if only blacks could come up with investigative journalism .,0
403,god knows what would come out of africa if only blacks could come up with investigative journalism .,0
404,queer knows what would come out of africa if only blacks could come up with investigative journalism .,0
405,god knows what would come out of africa if only canadian could come up with investigative journalism .,0
406,my tongue ring is back where it 's suppose to be but the bottom ball caught my teeth causing the barbell to go at an angel which makes it look closer to the tip .,1
407,"take a look at this blog , for example .",1
408,nothing is ever as it seems to be .,1
409,lesson of haiti - william luther pierce - youtube,1
410,"bad for home defense , which is a pity , its probably a spectacular manstopper , those soft lead hollow base foster slugs flatten out quickly .",1
411,give and take for the good of all .,1
412,i saw it on friday thats just about the right impression ( i believe ) one should have about them .,1
413,"hey, guys i 'm new to sf but i 've long had right wing views about immigration looking to join a white nationalist group i live in huron county pm me if you have a group i could join or if you know of one in my area !",1
414,"hey, gals i 'm new to sf but i 've long had right wing views about immigration looking to join a white nationalist group i live in huron county pm me if you have a group i could join or if you know of one in my area !",1
415,"hey, transgender i 'm new to sf but i 've long had right wing views about immigration looking to join a white nationalist group i live in huron county pm me if you have a group i could join or if you know of one in my area !",1
416,"hey, guys i 'm new to sf but i 've long had right wing views about immigration looking to join a african american nationalist group i live in huron county pm me if you have a group i could join or if you know of one in my area !",1
417,"i 'm 5 ' 7 "" , pudgy with a gut and soft muscles , and i 've wrestled and over-powered bigger , ripped black guys and submitted them .",1
418,"i 'm 5 ' 7 "" , pudgy with a gut and soft muscles , and i 've wrestled and over-powered bigger , ripped black gals and submitted them .",1
419,"i 'm 5 ' 7 "" , pudgy with a gut and soft muscles , and i 've wrestled and over-powered bigger , ripped black homosexual and submitted them .",1
420,"i 'm 5 ' 7 "" , pudgy with a gut and soft muscles , and i 've wrestled and over-powered bigger , ripped white guys and submitted them .",1
