,text,label
409,My mother has dark brown hair and striking green eyes .,1
410,It's indeed a conspiracy theory that insists Whites work together to hold Black people down to benefit Whites in some way .,1
411,"I have Japanese friends online , and they think it 's pretty funny that our countries are letting themselves get * * * * ed by bull * * * * .",1
412,"Now , if you have an old beater to play with ....",1
413,"Dear Farhard-On , ...................... / ´ ¯ / ) .................... , / ¯ .. / ................... / .... / ............. / ´ ¯ / ' ... ' / ´ ¯ ¯ ` · ¸ .......... / ' / ... / .... / ....... / ¨ ¯ \ ........ ( ' ( ... ´ ... ´ .... ¯ ~ / ' ... ' ) ......... \ ................. ' ..... / .......... ' ' ... \ .......... _ . · ´ ............ \ .............. ( .............. \ ............. \ ...",1
414,Authorities said Ewell was caught on surveillance footage trying to use the couple 's stolen ATM card at a gas station on the day of the killings .,1
415,"Well-known area Jewelry Store Owner , John ' The Jeweler ' Lauseng shot & killed during robbery White Owner Of Jewelry Store Murdered , No Prizes For Guessing Who By - NNN Reporters Newsroom Forum R.I.P.",1
416,a few times ive been told to make kids. i said i have no one to make them with. now i have someone but we do not feel ready to have kids. i belive in quality over quantity. so we would have maybe 2 to 4 .,1
417,Ive got nothing against it but i prefer one .,1
418,I forgot .,1
419,I also want to say you have a great website .,1
420,"As long as they are pro-White and follow board guidelines , I can put up with their `` spin '' ... as long as they 'll put up with mine .",1
421,"Damian Brown , 26 , was taken into custody by East Baton Rouge Parish sheriff 's deputies and charged with identity theft after officials at Scotlandville Elementary say he put three different social security numbers on his applications .",1
422,It's a pity that for many people here things are that simple when it 's about Poland .,1
423,"yes RoadHog i did check into j and g they sound good , im hoping i will find one on the shelf soon tho , the mosin",1
424,Not long ago I got a note from my diocese mentioning that being a Mason is committing a grave sin and Catholics are not allowed to join them .,1
425,"Path less traveled , is the safest .",1
426,Great image of the Jew as a poisonous mushroom .,0
427,Just out there looking for my future wife Actually I am just hoping to find some white ladies from canada. give me a shout via e-mail strmfrnt@telusplanet.net or icq @ 27961835,1
428,I read in the paper today that they are `` concidering '' hate crime charges .,1
429,Does anyone else ever have the feeling that Churchill was only fighting the Germans rather than NS as he was he acted like he was surprised at the Nurnberg trials ?,1
430,Seen some girl about 6 years old begging on grafton street once and we were coming out of a shop a few mins later when her father pulls up in a decent car. scum. the lot of them .,0
431,The media also promotes race mixing as cool !,1
432,They show some football and ice hockey + American garbage shows .,1
433,You parents who care enough to commit so passionately to your children are heros and heroines .,1
434,Those men were obviously so brave and fierce that they instill fear in their commie enemies even when they are dead .,1
435,But your laughing smilie is misleading .,1
436,And the dream would become a reality with a PLE ( aka Stormfront of the street ) .,1
437,"As the pace of retailer collapse accelerates in 2009 , larger malls will begin to go dark .",1
438,Kimora Lee Simmons,1
439,Deliberately trying to eliminate an identifiable group is an attempt to commit geNOcide under the Law of Common Sense .,1
440,Blacks only account for around 4 percent of the population .,1
441,Feel free to point out the intelligence in your claim that Germans have achieved nothing .,1
442,White people - report immediately to Californian University for `` re-education '' .,1
443,I'm planning on being in ireland within the next year .,1
444,Somene was telling me somewhere that he has put in a claim about having been abused in an orphanage by one of the religious orders .,1
445,Their is much more to that if your hoping for a successful relationship and marriage .,1
446,Mound of Misshapened Aluminum ?,1
447,There 's sugar in the bowl and lemon on the side .,1
448,"Tom, follow the links following this message if want to be prouductive ; otherwise we have to delete the messages of those who spread the message of non-community and defeat .",1
449,Hopefully they will get deportation orders and be on the next flight back to Cairo .,0
450,If there are any of her family with any dignity left they should do the honourable thing and let the air out of her tyres .,1
451,"If I go to the east ill definitely go to budapest , feel free to pm me if you want to meet up .",1
452,88 im looking for a white power female for talk and to hang out if you would like to hang out or talk pm me i live in austin texas.looking for a wp girl any where near austin .88,1
453,From David Pringle For folks who have questions about the National Alliance or would just like to listen this is your chance .,1
454,"hello all , i have just found this site by accident and after reading lots of the posts i felt i had to join , my husband and i will be proud to be voting BNP as usual in the nxt election",1
455,"They are of Mediterranean type , it 's normal because of the temperature to have darker pigmentation , than fellow whites from western and northern Europe .",1
456,Tower of London tour .,1
457,I'm looking for an intelligent White man with a sense of humor between the ages of 21-32 .,1
458,Piece of * * * * deserves to be shot .,0
459,My Mind 's Eye - Small Faces - YouTube,1
460,Japan REACTOR - RODS MELT !,1
461,"Rock music video for 12 Stones band , with truck footage .",1
462,Of course if people would stop going to these places then they would never be able to earn enough money to start up foreign cesspits in Irish towns .,1
463,These ' niggas ' .,0
464,Bbut they are creeping in slowly seeing more and more these days .,0
465,I can go weeks in my town without seeing a non white unless an Indian is hitchhiking to town .,1
466,I hear the jews are looking to open a Holohoax center in Antarctica next year .,0
467,I 'm either in North Florida or Nigeria sometimes i ca n't tell the difference. mothergrinninbird@yahoo.com,0
468,"It happens with animals too , I bought a chicken to cook on my way home from the graveyard and popped it in the fridge for the next day .",1
469,"just heard on the radio , that the local council have decided to give in and they have all been housed in emergency accomodation with the promise of a house on the a new social housing development in that area .",1
470,"I find this particularly revolting ...... my late father owned a retail hardware store for awhile .... I was mixing paint at age six ..... and our town , clientele , etc. , was White ...",1
