,orig_text,idis,label
732,on set of nickelodeon 's `` the haunted hathaways '' - youtube 3 white women no father living in a house with three negro males .,"[""on set of nickelodeon 's `` the haunted hathaways '' - youtube 3 white women no mother living in a house with three negro females ."", ""on set of nickelodeon 's `` the haunted hathaways '' - youtube 3 white bisexual no lgbt living in a house with three negro gay ."", ""on set of nickelodeon 's `` the haunted hathaways '' - youtube 3 white men no father living in a house with three negro males ."", ""on set of nickelodeon 's `` the haunted hathaways '' - youtube 3 black women no father living in a house with three negro males .""]",1
733,"richland county deputies say cason killed his estranged wife , 38-year-old letitia cason , at an apartment on smallwood road in northeast richland county deputies : murder suspect shoots at officers , is taken into custody wltx.com | columbia , sc news , weather and sports |","['richland county deputies say cason killed his estranged husband , 38-year-old letitia cason , at an apartment on smallwood road in northeast richland county deputies : murder suspect shoots at officers , is taken into custody wltx.com | columbia , sc news , weather and sports |', 'richland county deputies say cason killed his estranged queer , 38-year-old letitia cason , at an apartment on smallwood road in northeast richland county deputies : murder suspect shoots at officers , is taken into custody wltx.com | columbia , sc news , weather and sports |']",1
734,girls from different russian dating sites - they are not all `` cute and cuddly '' but nevertheless .....,"[""girls from different russian dating sites - they are not all `` cute and cuddly '' but nevertheless ....."", ""homosexual from different russian dating sites - they are not all `` cute and cuddly '' but nevertheless .....""]",1
735,this is the animal who raped and murdered the six year old white child above .,['this is the animal who raped and murdered the six year old black child above .'],1
736,http://www.limerickblogger.org/blog/?p=2942 funny how they consider stormfront a `` neo nazi '' site last time i checked stormfront was a white nationalist website not `` neo nazi '',"[""http://www.limerickblogger.org/blog/?p=2942 funny how they consider stormfront a `` neo nazi '' site last time i checked stormfront was a african nationalist website not `` neo nazi ''""]",1
737,why is there an exclusively homosexual high school when you do n't even go to school for sex in the first place ?!,"[""why is there an exclusively fatherly high school when you do n't even go to school for sex in the first place ?!"", ""why is there an exclusively prophetesses high school when you do n't even go to school for sex in the first place ?!""]",1
738,"it 's amazing how stupid liberals are , even after being nearly murdered for being white mr. begley is still a ridiculous * * * * * * -loving fool .","[""it 's amazing how stupid liberals are , even after being nearly murdered for being white ms. begley is still a ridiculous * * * * * * -loving fool ."", ""it 's amazing how stupid liberals are , even after being nearly murdered for being white queer. begley is still a ridiculous * * * * * * -loving fool ."", ""it 's amazing how stupid liberals are , even after being nearly murdered for being nigger mr. begley is still a ridiculous * * * * * * -loving fool .""]",0
739,carver is as much of a fraud as michael king !,"['carver is as much of a fraud as michael queen !', 'carver is as much of a fraud as michael same-sex oriented !']",1
740,"if it means exterminating the blacks in africa so the gorillas have a healthy , big nature preserve i do n't oppose it .","[""if it means exterminating the white in africa so the gorillas have a healthy , big nature preserve i do n't oppose it .""]",0
741,the person blood and honour interviewed claimed that their are no white power groups in ireland at the moment .,['the person blood and honour interviewed claimed that their are no nigger power groups in ireland at the moment .'],1
742,cheers brothers russia & serbia 4ever !!,"['cheers sisters russia & serbia 4ever !!', 'cheers lesbian russia & serbia 4ever !!']",1
743,"latest reported attack on students by the local negroes was on a couple out getting a pizza in the late evening hours , 4 blacks jumped them on their walk home .","['latest reported attack on students by the local negroes was on a couple out getting a pizza in the late evening hours , 4 white-racism jumped them on their walk home .']",0
