,text_id,gender,religion,race,label,score
2464,4163,0,0,1,1,0.0008891340694390237
2465,4164,0,0,2,1,0.0011577808763831854
2466,4165,0,1,2,0,0.0018991106189787388
2467,4166,1,2,0,1,0.0007140575908124447
2468,4169,3,0,0,0,0.9256167411804199
2469,4170,0,0,1,1,0.0010664586443454027
2470,4171,3,0,0,1,0.9474766850471497
2471,4172,0,0,1,1,0.0007480896892957389
2472,4173,2,0,0,1,0.000988136394880712
2473,4176,0,0,2,1,0.000838897773064673
2474,4177,0,3,0,1,0.0006154404836706817
2475,4179,2,0,2,1,0.9949435591697693
2476,4180,3,0,0,1,0.9981123208999634
2477,4181,2,0,1,0,0.9984571933746338
2478,4183,0,0,1,1,0.005261591169983149
2479,4185,3,0,0,0,0.9980179071426392
2480,4186,2,2,0,0,0.9847383499145508
2481,4188,1,2,2,0,0.9987366795539856
2482,4189,3,0,0,1,0.9874076843261719
2483,4190,2,0,0,1,0.9015633463859558
2484,4192,0,0,1,0,0.0006143955397419631
2485,4193,1,0,0,1,0.0007408317178487778
2486,4196,3,0,0,0,0.9937030673027039
2487,4198,1,0,1,1,0.0009988700039684772
2488,4199,0,0,1,1,0.9886834025382996
2489,4201,0,3,0,1,0.0015996372094377875
2490,4202,0,0,2,0,0.9989124536514282
2491,4203,2,0,0,1,0.0059735532850027084
2492,4204,0,2,0,1,0.5165577530860901
2493,4205,3,0,0,1,0.19116172194480896
2494,4206,2,3,0,0,0.97789067029953
2495,4208,0,0,2,1,0.001740513020195067
2496,4209,0,0,2,0,0.9992493987083435
2497,4210,3,0,2,0,0.998579740524292
2498,4211,0,0,2,0,0.011276126839220524
2499,4213,2,2,0,0,0.9774847626686096
2500,4215,2,0,0,1,0.03104698657989502
2501,4219,1,3,0,0,0.0035738134756684303
2502,4220,0,0,2,0,0.9989674091339111
2503,4222,0,0,2,1,0.0013981828233227134
2504,4223,0,2,0,0,0.10183550417423248
2505,4224,3,0,0,1,0.03758152201771736
2506,4225,3,0,0,1,0.9705145955085754
2507,4226,2,0,2,1,0.002203445415943861
2508,4227,0,0,1,1,0.0007032938301563263
2509,4229,0,3,0,0,0.9704295992851257
2510,4233,1,0,0,1,0.001584053155966103
2511,4234,0,1,0,1,0.0007544128457084298
2512,4235,3,2,1,1,0.0009816942038014531
2513,4237,2,2,0,1,0.005058001726865768
2514,4238,0,0,1,1,0.0009626568644307554
2515,4239,0,0,1,1,0.0019188575679436326
2516,4240,0,0,1,1,0.0006999732577241957
2517,4241,2,0,1,1,0.001598519622348249
2518,4242,2,0,0,1,0.0006639681523665786
2519,4243,3,0,0,1,0.997078537940979
2520,4244,1,0,0,0,0.04181982949376106
2521,4245,3,0,0,1,0.5820935964584351
2522,4246,0,0,1,1,0.0016883726930245757
2523,4247,2,0,0,0,0.9964162111282349
2524,4248,2,0,0,1,0.002616479992866516
2525,4250,0,0,2,1,0.9191123843193054
2526,4251,3,0,0,1,0.17052024602890015
2527,4256,2,0,0,0,0.11046727746725082
2528,4257,1,2,0,0,0.7933050990104675
2529,4258,0,0,2,1,0.0014626425690948963
2530,4262,1,0,2,1,0.8830466866493225
2531,4263,0,2,0,0,0.9977394342422485
2532,4264,2,0,0,0,0.007338653318583965
2533,4265,0,0,2,0,0.8960288763046265
2534,4267,2,0,0,0,0.9991236329078674
2535,4269,2,0,0,0,0.001740537933073938
2536,4270,0,2,0,1,0.0006852010264992714
2537,4272,0,3,2,0,0.9992689490318298
2538,4273,0,0,1,1,0.9976627826690674
2539,4274,0,0,2,1,0.000993102672509849
2540,4275,2,0,2,1,0.0007163078407756984
2541,4276,3,2,0,1,0.02389291115105152
2542,4278,0,3,0,1,0.0006909766234457493
2543,4280,1,2,0,0,0.9975872039794922
2544,4281,0,0,1,1,0.0008419841760769486
2545,4283,0,3,0,1,0.0012813744833692908
2546,4284,2,0,0,1,0.0010880848858505487
2547,4285,2,0,0,0,0.004080584738403559
2548,4287,1,0,2,0,0.9943583607673645
2549,4288,1,1,2,1,0.9429078698158264
2550,4289,3,0,0,0,0.9963105320930481
2551,4290,1,0,0,1,0.9705462455749512
2552,4291,3,0,0,1,0.6590989232063293
2553,4293,0,0,2,1,0.0009517822181805968
2554,4297,2,0,0,0,0.9949718713760376
2555,4299,0,0,1,0,0.9984025359153748
2556,4300,0,3,0,1,0.0008565802127122879
2557,4302,2,0,1,0,0.9987205266952515
2558,4303,0,2,0,0,0.9878308176994324
2559,4304,1,0,2,0,0.993886411190033
2560,4305,0,2,0,1,0.0006361444829963148
2561,4307,0,1,2,0,0.000576434307731688
2562,4309,0,3,0,1,0.0010874131694436073
2563,4310,0,3,0,1,0.0011392815504223108
2564,4312,0,3,0,1,0.037731435149908066
2565,4313,2,0,0,1,0.0059076594188809395
2566,4315,2,0,0,1,0.0015156635781750083
2567,4317,1,0,2,1,0.9920079708099365
2568,4319,0,0,2,1,0.006081342231482267
2569,4320,0,0,1,1,0.015087132342159748
2570,4321,0,2,0,0,0.39274755120277405
2571,4323,3,0,0,0,0.9976268410682678
2572,4326,3,0,0,0,0.9958452582359314
2573,4327,0,2,0,1,0.015628976747393608
2574,4328,2,0,0,1,0.33863362669944763
2575,4330,0,2,0,0,0.902014434337616
2576,4331,1,0,0,1,0.002170019084587693
2577,4333,0,0,2,0,0.9993164539337158
2578,4334,0,2,0,0,0.996973991394043
2579,4339,1,0,0,0,0.0160613302141428
2580,4340,2,0,0,0,0.9976781010627747
2581,4341,2,3,0,1,0.004025190137326717
2582,4343,0,2,1,1,0.0006146796513348818
2583,4344,0,0,1,1,0.0006515202694572508
2584,4346,0,0,1,1,0.011983095668256283
2585,4347,3,0,0,0,0.9877834916114807
2586,4349,1,0,1,0,0.001088988035917282
2587,4350,2,0,0,0,0.9974161386489868
2588,4354,0,2,0,1,0.0010967599228024483
2589,4355,1,2,2,1,0.006630655378103256
2590,4356,2,0,0,1,0.023049458861351013
2591,4358,0,0,1,1,0.00282273069024086
2592,4359,3,0,0,1,0.0011041872203350067
2593,4360,1,0,2,1,0.016632111743092537
2594,4361,0,0,2,1,0.0010134343756362796
2595,4362,0,0,1,1,0.0016913458239287138
2596,4363,1,0,0,1,0.9931529760360718
2597,4364,0,3,0,1,0.000999663956463337
2598,4368,0,3,0,0,0.4633339047431946
2599,4369,2,0,0,1,0.017229346558451653
2600,4372,2,0,2,0,0.006596623919904232
2601,4373,0,0,1,1,0.0006340547115541995
2602,4376,3,0,0,0,0.34675177931785583
2603,4377,1,0,2,0,0.041834354400634766
2604,4378,0,2,0,1,0.0006906605558469892
2605,4381,2,0,0,1,0.0009188981493934989
2606,4382,0,2,0,0,0.997786283493042
2607,4383,0,0,2,0,0.9978510141372681
2608,4388,0,0,1,1,0.0064661200158298016
2609,4389,2,0,0,1,0.47732141613960266
2610,4392,0,0,1,1,0.0005818908684886992
2611,4393,0,0,2,1,0.0022506755776703358
2612,4396,0,0,2,1,0.009903019294142723
2613,4397,1,0,2,1,0.0008543044095858932
2614,4399,2,0,2,0,0.3503074049949646
2615,4403,2,2,2,1,0.9969385862350464
2616,4404,0,0,2,1,0.07260754704475403
2617,4405,3,0,0,1,0.0018764268606901169
2618,4406,0,0,2,0,0.9981239438056946
2619,4407,2,0,0,0,0.7478302717208862
2620,4408,2,0,2,1,0.0013970016734674573
2621,4409,0,0,2,0,0.024474339559674263
2622,4411,0,0,2,0,0.9981562495231628
2623,4412,1,3,2,1,0.0007724528550170362
2624,4414,0,0,2,0,0.9973543882369995
2625,4415,1,2,0,1,0.006212893407791853
2626,4417,2,2,0,1,0.9905913472175598
2627,4422,2,0,0,0,0.9989718198776245
2628,4423,3,0,0,1,0.9974290728569031
2629,4425,0,0,1,1,0.42906758189201355
2630,4426,2,0,0,0,0.9828500151634216
2631,4429,1,0,1,1,0.024006415158510208
2632,4430,0,0,2,0,0.01978474296629429
2633,4431,3,0,0,1,0.725525975227356
2634,4435,0,0,2,1,0.0007488039555028081
2635,4437,1,0,0,1,0.0029370542615652084
2636,4438,2,0,0,1,0.000823133101221174
2637,4440,3,0,0,1,0.9917743802070618
2638,4441,0,2,0,1,0.005235748831182718
2639,4442,2,0,1,1,0.0009071217500604689
2640,4445,1,0,0,0,0.03832542151212692
2641,4446,2,2,0,1,0.012150467373430729
2642,4447,3,0,0,0,0.9211204648017883
2643,4448,2,0,0,0,0.9985232949256897
2644,4451,1,0,0,1,0.043310027569532394
2645,4454,0,0,2,0,0.9745197892189026
2646,4455,1,3,2,1,0.0007738533895462751
2647,4457,0,0,1,1,0.0005789620918221772
2648,4458,0,0,2,1,0.011962474323809147
2649,4459,2,0,2,1,0.001736507867462933
2650,4461,2,0,0,1,0.0033566898200660944
2651,4462,0,0,2,0,0.9989988207817078
2652,4464,3,0,2,1,0.0023260421585291624
2653,4465,2,0,0,0,0.918526828289032
2654,4467,1,0,1,1,0.000777487875893712
2655,4469,1,0,2,1,0.0005888837040401995
2656,4471,0,0,1,1,0.0012512614484876394
2657,4472,3,0,0,0,0.9982783794403076
2658,4473,2,2,0,0,0.9988331198692322
2659,4475,0,0,2,0,0.0007224613800644875
2660,4476,0,3,0,1,0.0009439933928661048
2661,4480,0,0,1,1,0.04249541088938713
2662,4481,0,2,0,0,0.9346742630004883
2663,4482,1,0,0,1,0.0010497516486793756
2664,4486,2,0,0,1,0.01857673190534115
2665,4488,3,0,0,1,0.9989983439445496
2666,4489,1,0,0,0,0.998145341873169
2667,4491,2,0,1,1,0.003600445343181491
2668,4492,0,0,1,0,0.9961822628974915
2669,4495,3,0,0,1,0.23334157466888428
2670,4498,0,0,2,1,0.08980368822813034
2671,4499,0,0,1,1,0.9501985311508179
2672,4501,2,0,0,0,0.9991224408149719
2673,4502,0,0,1,1,0.000762359646614641
2674,4506,1,0,2,1,0.0014384236419573426
2675,4507,2,0,1,1,0.0006998799508437514
2676,4509,0,0,1,1,0.0009179172338917851
2677,4510,1,0,0,1,0.000794056395534426
2678,4511,0,0,1,1,0.021051354706287384
2679,4512,2,0,1,1,0.0010043511865660548
2680,4513,0,2,2,1,0.003893335582688451
2681,4514,0,2,0,0,0.0728343278169632
2682,4517,1,0,0,1,0.0008461851393803954
2683,4518,2,0,0,1,0.0008367439149878919
2684,4519,1,0,2,1,0.001009254134260118
2685,4520,1,0,2,0,0.7946283221244812
2686,4527,0,3,0,1,0.0011007031425833702
2687,4528,3,0,0,0,0.9975656270980835
2688,4530,2,2,0,1,0.0012429392663761973
2689,4534,1,0,2,1,0.0011638967553153634
2690,4535,2,0,0,0,0.0073468489572405815
2691,4536,0,2,0,0,0.9590736031532288
2692,4537,2,0,0,0,0.9989995360374451
2693,4539,1,0,0,1,0.0012611804995685816
2694,4541,0,0,1,1,0.0008128242334350944
2695,4542,0,2,0,0,0.9988345503807068
2696,4544,0,0,2,1,0.0014714894350618124
2697,4545,3,0,0,1,0.0021607999224215746
2698,4547,2,2,0,1,0.008880726993083954
2699,4550,3,0,0,1,0.06634126603603363
2700,4551,0,0,2,1,0.0007423185743391514
2701,4552,0,3,0,1,0.0011761384084820747
2702,4553,2,0,0,1,0.0006569264805875719
2703,4554,0,0,1,1,0.0019729628693312407
2704,4558,0,0,1,1,0.0008573821978643537
2705,4560,2,0,0,1,0.021289953961968422
2706,4561,1,0,0,1,0.0006665256805717945
2707,4563,0,2,0,1,0.0010199191747233272
2708,4566,0,0,2,1,0.0014443430118262768
2709,4567,0,0,2,1,0.0007264993037097156
2710,4569,3,0,0,1,0.9882416129112244
2711,4571,0,0,1,1,0.002163593890145421
2712,4574,2,0,2,1,0.0007576441275887191
2713,4575,3,0,0,0,0.9983914494514465
2714,4576,0,0,2,1,0.0017533419886603951
2715,4577,1,0,1,1,0.001216167933307588
2716,4578,1,0,2,0,0.0019002832705155015
2717,4581,2,0,0,0,0.99677973985672
2718,4582,2,0,1,0,0.9984127283096313
2719,4583,0,0,2,1,0.00447026826441288
2720,4585,2,0,0,1,0.0028226838912814856
2721,4588,0,3,0,1,0.0011627732310444117
2722,4590,1,0,0,1,0.0007315765833482146
2723,4592,0,0,1,1,0.0038716928102076054
2724,4593,0,0,1,0,0.9986974596977234
2725,4595,0,0,1,1,0.0006733047193847597
2726,4599,0,0,2,1,0.0005974523955956101
2727,4601,1,0,0,0,0.6604496240615845
2728,4602,1,0,0,1,0.0007978753419592977
2729,4603,1,0,0,1,0.0012376793893054128
2730,4604,1,0,2,1,0.0005252615665085614
2731,4605,0,0,2,0,0.9964584708213806
2732,4608,1,0,0,1,0.9871298670768738
2733,4609,0,0,1,1,0.0008749335538595915
2734,4611,2,0,0,1,0.10711338371038437
2735,4614,0,0,2,1,0.0007688141195103526
2736,4615,3,0,0,1,0.0014503372367471457
2737,4616,0,0,2,1,0.0010645235888659954
2738,4619,0,0,1,1,0.05536113679409027
2739,4620,2,0,0,1,0.000700778269674629
2740,4621,3,1,0,0,0.9802122116088867
2741,4623,2,0,0,0,0.9981766939163208
2742,4624,0,0,1,1,0.0031694420613348484
2743,4628,0,0,1,1,0.01148571353405714
2744,4634,2,3,2,1,0.0005645386409014463
2745,4635,0,0,1,1,0.0007945297984406352
2746,4639,2,0,0,0,0.9985246062278748
2747,4641,0,0,1,1,0.0122778145596385
2748,4643,2,0,0,0,0.9977028965950012
2749,4644,0,0,2,0,0.9983117580413818
2750,4645,1,0,1,1,0.9868374466896057
2751,4646,0,0,1,1,0.0006208692793734372
2752,4647,2,0,2,0,0.9966562986373901
2753,4651,1,2,0,0,0.4493071436882019
2754,4652,2,0,0,0,0.997288703918457
2755,4653,0,0,2,0,0.11859353631734848
2756,4655,0,0,1,1,0.0012895014369860291
2757,4657,1,0,2,1,0.00294530694372952
2758,4661,0,0,2,0,0.9934845566749573
2759,4662,0,2,0,0,0.9981403350830078
2760,4663,2,1,1,0,0.002644669497385621
2761,4664,0,0,1,1,0.0009921843884512782
2762,4666,0,0,1,1,0.0027123026084154844
2763,4667,0,3,0,1,0.0013058243785053492
2764,4668,3,0,0,1,0.004139205440878868
2765,4670,2,0,0,1,0.0010745213367044926
2766,4671,1,0,0,0,0.9973459243774414
2767,4672,0,0,2,1,0.8721344470977783
2768,4673,0,2,0,0,0.00748021574690938
2769,4674,3,0,0,1,0.0286281555891037
2770,4676,0,0,1,1,0.0005769561394117773
2771,4677,3,0,0,1,0.0006217349437065423
2772,4678,0,0,1,1,0.0011094369692727923
2773,4679,0,2,0,1,0.00157317949924618
2774,4680,1,0,1,1,0.05737302452325821
2775,4682,2,0,0,0,0.9922723770141602
2776,4683,0,2,2,0,0.914091169834137
2777,4684,3,0,0,0,0.9937918782234192
2778,4685,3,0,0,0,0.006621907465159893
2779,4688,2,0,0,1,0.9778388738632202
2780,4690,2,2,0,1,0.001481850864365697
2781,4691,0,0,1,1,0.0017084390856325626
2782,4692,1,0,2,0,0.9972460269927979
2783,4694,0,3,0,1,0.003671378595754504
2784,4695,0,2,0,1,0.0026206145994365215
2785,4696,3,0,0,1,0.0011652142275124788
2786,4697,1,2,2,1,0.003956471104174852
2787,4699,0,3,0,1,0.010421378538012505
2788,4700,0,0,2,0,0.9850731492042542
2789,4701,0,0,1,1,0.0011164939496666193
2790,4702,0,0,1,1,0.0005753079312853515
2791,4703,0,2,0,1,0.007495027966797352
2792,4704,0,0,1,1,0.0018698410131037235
2793,4708,0,2,1,0,0.9559319615364075
2794,4709,0,0,2,1,0.009477285668253899
2795,4714,0,0,2,0,0.998672366142273
2796,4716,0,0,2,0,0.9989062547683716
2797,4717,0,0,1,1,0.0008188756764866412
2798,4718,2,2,0,0,0.999208390712738
2799,4719,2,0,0,0,0.9982582926750183
2800,4721,0,2,0,1,0.009114623069763184
2801,4723,1,0,0,1,0.016449779272079468
2802,4724,2,0,0,1,0.0005326934042386711
2803,4728,2,0,0,1,0.0059247976168990135
2804,4729,0,0,2,1,0.0008880266104824841
2805,4730,2,0,0,1,0.0025236126966774464
2806,4731,0,0,2,0,0.017718670889735222
2807,4733,0,0,2,1,0.0015031370567157865
2808,4734,0,3,0,1,0.0014689811505377293
2809,4735,2,0,2,0,0.02068031206727028
2810,4736,1,2,0,1,0.0022480557672679424
2811,4737,1,0,0,1,0.0006307719741016626
2812,4738,2,2,0,1,0.0048181479796767235
2813,4739,1,0,0,1,0.0007094398606568575
2814,4741,0,0,1,0,0.0008366943802684546
2815,4742,3,0,0,0,0.99834144115448
2816,4743,0,0,2,0,0.9807464480400085
2817,4744,0,0,2,0,0.003781652543693781
2818,4745,0,0,2,0,0.9989153146743774
2819,4749,0,0,1,1,0.005093841347843409
2820,4750,3,0,0,1,0.030241118744015694
2821,4751,0,3,0,1,0.0021216089371591806
2822,4752,1,0,1,1,0.0006708918372169137
2823,4753,2,0,2,1,0.0007092755404300988
2824,4755,2,0,0,0,0.9967207312583923
2825,4756,1,0,0,0,0.3360708951950073
2826,4758,1,0,0,1,0.0012904474278911948
2827,4761,0,0,1,1,0.0010506140533834696
2828,4762,0,0,2,1,0.0015195707092061639
2829,4763,2,0,0,1,0.9504901766777039
2830,4765,0,0,2,0,0.9982548356056213
2831,4768,2,0,0,1,0.0011312896385788918
2832,4769,2,3,2,1,0.0012580096954479814
2833,4770,3,0,0,1,0.9968777894973755
2834,4772,3,0,0,1,0.9234104752540588
2835,4773,0,3,2,1,0.0011837161146104336
2836,4775,1,0,0,0,0.07361515611410141
2837,4777,2,0,0,1,0.4050387442111969
2838,4778,2,0,0,0,0.9981445074081421
2839,4779,1,0,2,0,0.9987474679946899
2840,4780,0,3,2,1,0.0007923813536763191
2841,4781,0,0,1,0,0.9950319528579712
2842,4783,0,0,1,1,0.0006993337883614004
2843,4786,2,0,1,1,0.0005052518099546432
2844,4787,2,0,1,1,0.001511193229816854
2845,4788,3,0,0,0,0.761557936668396
2846,4789,0,0,1,1,0.0019093651790171862
2847,4790,1,0,2,1,0.003738695988431573
2848,4791,0,3,2,1,0.0026948791928589344
2849,4793,0,0,1,1,0.001456370227970183
2850,4794,0,0,1,1,0.0014316214947029948
2851,4795,2,0,0,0,0.6903937458992004
2852,4798,0,0,2,0,0.997367799282074
2853,4801,1,0,0,1,0.000598384125623852
2854,4804,1,0,0,1,0.000695257680490613
2855,4806,2,0,0,1,0.0006383451982401311
2856,4807,0,2,0,1,0.06392567604780197
2857,4808,2,0,0,1,0.0011689617531374097
2858,4809,2,1,0,0,0.16895364224910736
2859,4815,1,0,2,1,0.11101730912923813
2860,4816,0,0,1,1,0.0007290113135240972
2861,4817,2,0,2,1,0.0011391042498871684
2862,4818,1,0,2,1,0.0010459013283252716
2863,4821,0,0,2,1,0.10622125118970871
2864,4824,0,0,2,0,0.992398202419281
2865,4825,0,0,1,1,0.0005841892561875284
2866,4827,3,0,1,0,0.9656718373298645
2867,4832,2,0,2,0,0.00651474529877305
2868,4833,2,0,1,1,0.000991000677458942
2869,4834,2,0,0,1,0.0010162595426663756
2870,4836,2,0,0,1,0.0017611067742109299
2871,4837,0,0,1,0,0.9736065864562988
2872,4838,1,0,2,0,0.9992269277572632
2873,4839,2,2,0,1,0.9948610663414001
2874,4840,0,0,2,0,0.9974762797355652
2875,4841,2,0,0,0,0.0017663714243099093
2876,4842,3,0,1,1,0.0007102502859197557
2877,4843,1,0,0,1,0.012743663974106312
2878,4847,0,3,0,0,0.1608312726020813
2879,4848,0,2,0,0,0.9985470175743103
2880,4850,0,2,0,1,0.00690073985606432
2881,4851,1,0,0,1,0.0007107242126949131
2882,4853,1,0,0,1,0.0015320779057219625
2883,4854,2,0,0,0,0.9973344802856445
2884,4855,0,0,2,0,0.9982225298881531
2885,4857,0,0,1,1,0.0006675358745269477
2886,4858,3,0,0,1,0.004003708716481924
2887,4859,1,0,2,1,0.0008829571306705475
2888,4860,0,0,1,0,0.23325872421264648
2889,4861,2,0,1,1,0.0007266959873959422
2890,4863,0,2,2,1,0.0016111272852867842
2891,4866,0,0,1,1,0.001531759975478053
2892,4869,0,2,0,1,0.001163775916211307
2893,4871,0,0,2,1,0.0007797305006533861
2894,4872,3,0,0,1,0.02733292244374752
2895,4873,2,0,0,1,0.004100126214325428
2896,4875,0,3,0,1,0.004430348053574562
2897,4878,1,0,2,1,0.03425003960728645
2898,4881,0,0,2,1,0.0007524490938521922
2899,4882,1,0,0,1,0.02714410051703453
2900,4883,3,0,1,1,0.0015258945059031248
2901,4884,3,1,0,1,0.002840509871020913
2902,4885,3,0,0,1,0.9971287846565247
2903,4892,0,1,0,1,0.0006420479039661586
2904,4896,2,0,0,0,0.9959666728973389
2905,4897,0,2,0,1,0.0015628597466275096
2906,4898,3,0,0,1,0.9776524305343628
2907,4899,1,0,0,1,0.9869809746742249
2908,4900,0,0,2,1,0.0024104283656924963
2909,4901,1,3,2,1,0.0005680572357960045
2910,4903,1,0,0,1,0.9958712458610535
2911,4905,1,0,0,1,0.026845065876841545
2912,4907,0,3,1,1,0.0007257623365148902
2913,4908,1,0,0,0,0.8337815403938293
2914,4909,2,0,0,1,0.005251941736787558
2915,4910,0,2,0,0,0.9980615973472595
2916,4911,0,0,2,0,0.0008332608267664909
2917,4913,2,0,0,1,0.0010981420055031776
2918,4914,0,3,2,1,0.0046189893037080765
2919,4915,1,0,0,1,0.4634718894958496
2920,4919,2,0,0,1,0.9820964336395264
2921,4920,2,0,0,0,0.006317064631730318
2922,4922,2,0,0,1,0.05907201021909714
2923,4923,2,0,0,0,0.9882403612136841
2924,4924,0,0,2,0,0.761072039604187
2925,4926,3,0,0,0,0.006845605559647083
2926,4927,1,0,1,1,0.0015917018754407763
2927,4928,1,0,0,1,0.0006912986864335835
2928,4931,0,0,1,1,0.004149170126765966
2929,4932,0,0,2,0,0.003726350609213114
2930,4933,0,3,0,1,0.9930100440979004
2931,4934,3,0,0,0,0.9981145858764648
2932,4936,0,0,1,1,0.11892424523830414
2933,4938,2,1,2,1,0.0007743620662949979
2934,4939,1,0,0,1,0.8716632127761841
2935,4940,2,0,0,1,0.0022846620995551348
2936,4942,0,3,0,1,0.0007811170653440058
2937,4943,2,2,0,0,0.9992091059684753
2938,4944,3,3,1,1,0.0007511152070946991
2939,4945,0,2,0,0,0.996928870677948
2940,4946,0,2,0,1,0.014696810394525528
2941,4947,0,0,2,1,0.003279175143688917
2942,4948,2,0,2,0,0.04380055144429207
2943,4949,2,0,0,1,0.004863952286541462
2944,4952,3,0,2,0,0.9992542862892151
2945,4953,3,2,0,0,0.9988866448402405
2946,4954,2,0,0,0,0.9985516667366028
2947,4957,0,0,1,1,0.0008586588082835078
2948,4958,1,0,0,1,0.0006437923875637352
2949,4960,2,0,2,0,0.8711919784545898
2950,4961,2,2,0,1,0.001257117255590856
2951,4962,3,0,0,1,0.006117720156908035
2952,4964,3,0,0,0,0.4614163935184479
2953,4966,2,0,0,0,0.9964277148246765
2954,4967,0,0,2,0,0.7701400518417358
2955,4968,2,0,0,0,0.002570435171946883
2956,4972,2,0,2,0,0.9933896064758301
2957,4974,2,3,2,1,0.0008426110725849867
2958,4978,3,0,0,1,0.7696291208267212
2959,4979,1,3,0,1,0.0016031189588829875
2960,4982,0,0,1,1,0.0007125494885258377
2961,4983,0,2,2,0,0.9983135461807251
2962,4985,1,0,2,0,0.9860178232192993
2963,4986,2,0,0,1,0.1536935418844223
2964,4987,1,0,0,1,0.9188611507415771
2965,4988,3,0,0,1,0.005946980323642492
2966,4989,0,2,0,1,0.0018505650805309415
2967,4990,0,0,2,0,0.9989351630210876
2968,4992,1,2,0,0,0.9977772831916809
2969,4993,3,3,2,1,0.0008251930121332407
2970,4995,0,0,2,0,0.9990783929824829
2971,4996,2,2,0,1,0.0010950497817248106
2972,4997,0,0,2,0,0.9182983636856079
2973,4998,0,0,2,1,0.9954008460044861
2974,4999,0,2,1,0,0.032316021621227264
2975,5000,2,0,2,1,0.0006365927401930094
2976,5002,2,0,0,1,0.0011961105046793818
2977,5005,2,0,0,0,0.9657968282699585
2978,5008,0,0,2,1,0.9980635046958923
2979,5013,0,2,0,0,0.0015974126290529966
2980,5015,0,0,2,1,0.0044066826812922955
2981,5016,1,0,0,1,0.0008279387257061899
2982,5019,2,0,0,1,0.0008029871969483793
2983,5023,0,2,0,1,0.0005231511895544827
2984,5024,0,0,2,1,0.0017509149620309472
2985,5027,0,0,2,0,0.8898031115531921
2986,5028,2,2,0,1,0.0006620579515583813
2987,5030,3,0,0,1,0.9226598143577576
2988,5031,1,0,0,1,0.00446176016703248
2989,5032,0,1,1,0,0.9992596507072449
2990,5033,3,0,0,0,0.99661785364151
2991,5034,1,0,2,0,0.913443386554718
2992,5037,0,0,2,1,0.0007902198703959584
2993,5039,2,0,0,1,0.002567109651863575
2994,5041,0,2,0,1,0.0010544625110924244
2995,5044,3,1,0,0,0.005686316639184952
2996,5045,2,0,0,1,0.00255976733751595
2997,5048,1,0,0,1,0.0016593782929703593
2998,5050,0,0,1,1,0.00064303376711905
2999,5051,2,0,0,1,0.0016893325373530388
3000,5052,2,0,1,1,0.7448960542678833
3001,5053,0,0,1,0,0.17623092234134674
3002,5054,2,1,2,1,0.0005930130719207227
3003,5055,0,0,2,0,0.9454032182693481
3004,5059,0,2,0,1,0.0005169312935322523
3005,5061,1,0,0,1,0.009023630060255527
3006,5062,1,0,0,1,0.8646306991577148
3007,5063,3,0,0,0,0.3362656533718109
3008,5065,2,0,0,0,0.0011852177558466792
3009,5066,0,0,2,0,0.9992270469665527
3010,5068,3,0,0,0,0.9484471082687378
3011,5074,2,0,0,1,0.00972039345651865
3012,5075,3,0,0,1,0.00538930157199502
3013,5077,1,0,2,1,0.0011388389393687248
3014,5078,1,2,0,0,0.9986390471458435
3015,5081,0,0,2,0,0.9813520312309265
3016,5083,0,0,2,0,0.9983844757080078
3017,5084,0,2,0,1,0.005986887030303478
3018,5085,2,0,1,1,0.000610598421189934
3019,5086,1,0,1,1,0.0032642146106809378
3020,5088,2,0,0,1,0.9939525723457336
3021,5089,0,0,2,0,0.0035372506827116013
3022,5090,1,0,2,0,0.9989333748817444
3023,5092,0,0,1,1,0.000653400958981365
3024,5093,0,2,0,1,0.001682556583546102
3025,5095,1,0,0,1,0.9444870352745056
3026,5096,0,0,2,0,0.9244171977043152
3027,5097,0,0,1,1,0.004173229448497295
3028,5099,1,0,0,1,0.9968306422233582
3029,5100,3,0,0,0,0.015570120885968208
3030,5101,2,2,0,0,0.9928706288337708
3031,5104,3,0,0,1,0.6228907108306885
3032,5105,1,0,2,1,0.0006606605020351708
3033,5106,0,0,2,1,0.0006818361580371857
3034,5107,0,0,2,1,0.0027047302573919296
3035,5108,0,0,2,0,0.9571608901023865
3036,5109,2,0,2,0,0.9923927783966064
3037,5111,0,2,0,1,0.9967869520187378
3038,5112,3,0,0,1,0.0037753614597022533
3039,5114,0,0,2,0,0.2552705705165863
3040,5115,0,2,0,0,0.9965301156044006
3041,5116,0,3,0,1,0.0006618418265134096
3042,5118,3,0,2,0,0.9139044284820557
3043,5119,2,0,2,1,0.0005961915594525635
3044,5120,2,0,0,1,0.0007183481357060373
3045,5121,0,2,2,1,0.0008136635296978056
3046,5122,1,0,0,0,0.6440233588218689
3047,5123,0,2,0,0,0.001588042825460434
3048,5124,2,0,0,0,0.9985994696617126
3049,5126,3,0,0,0,0.9978775978088379
3050,5127,0,2,0,0,0.997105062007904
3051,5128,0,0,1,0,0.0014642871683463454
3052,5130,2,0,0,0,0.9989238381385803
3053,5134,0,3,0,0,0.9983910322189331
3054,5135,0,0,1,1,0.0012214814778417349
3055,5137,0,0,2,0,0.9987531900405884
3056,5138,2,2,0,0,0.9771173596382141
3057,5140,0,0,1,1,0.0007289460045285523
3058,5141,0,0,1,1,0.008105648681521416
3059,5144,1,0,2,0,0.9992067217826843
3060,5148,2,0,0,0,0.991983950138092
3061,5149,0,2,0,1,0.0010736059630289674
3062,5154,2,0,0,0,0.00840725190937519
