,text_id,gender,religion,race,label,score
2485,5539,0,0,1,0,0.017160367220640182
2486,5540,1,0,0,1,0.9354046583175659
2487,5542,0,0,1,1,0.9815614819526672
2488,5543,1,0,2,1,0.6722396016120911
2489,5544,2,0,0,0,0.004121419973671436
2490,5547,2,0,0,1,0.9672930240631104
2491,5550,0,0,1,1,0.8325423002243042
2492,5553,1,0,0,0,0.011327197775244713
2493,5559,0,0,2,1,0.11165414750576019
2494,5564,0,0,1,1,0.9687724113464355
2495,5565,2,0,0,1,0.8223057985305786
2496,5568,2,0,2,1,0.9189676642417908
2497,5569,2,0,1,0,0.002966126659885049
2498,5571,2,0,0,0,0.004159835167229176
2499,5572,0,0,1,1,0.9197734594345093
2500,5576,0,3,2,1,0.9900177121162415
2501,5577,0,0,1,1,0.6663936972618103
2502,5582,0,3,1,1,0.3796289563179016
2503,5585,0,3,0,1,0.10647621005773544
2504,5586,0,3,0,1,0.016281720250844955
2505,5590,2,0,0,1,0.8092111349105835
2506,5594,0,0,2,0,0.009127134457230568
2507,5595,0,3,2,0,0.002725637052208185
2508,5596,0,3,0,1,0.9952853322029114
2509,5597,2,0,0,0,0.007141524460166693
2510,5598,2,0,0,1,0.9812415838241577
2511,5603,0,3,0,1,0.9395387768745422
2512,5604,2,0,0,0,0.0019428208470344543
2513,5606,0,2,1,1,0.9433864951133728
2514,5608,1,0,0,0,0.004299951251596212
2515,5609,3,0,0,1,0.8727960586547852
2516,5610,0,0,2,0,0.006943535525351763
2517,5614,0,1,0,1,0.986764132976532
2518,5616,2,0,0,1,0.9324659109115601
2519,5617,2,0,0,0,0.007440860848873854
2520,5620,1,0,0,0,0.3644934296607971
2521,5623,1,0,0,0,0.003527842927724123
2522,5625,2,0,2,1,0.9884799718856812
2523,5631,0,0,1,1,0.9605294466018677
2524,5633,2,0,0,1,0.0022430303506553173
2525,5635,0,0,2,1,0.9901993870735168
2526,5637,0,0,1,1,0.8344724774360657
2527,5638,2,0,0,0,0.01016878429800272
2528,5639,0,3,0,1,0.0024131417740136385
2529,5640,2,0,0,0,0.0073256040923297405
2530,5641,0,3,0,1,0.8411396145820618
2531,5643,2,0,2,1,0.9834486842155457
2532,5644,1,0,0,1,0.8699902892112732
2533,5645,0,3,0,1,0.01163759920746088
2534,5646,1,0,0,0,0.9862418174743652
2535,5650,1,0,2,1,0.9656366109848022
2536,5651,0,0,1,1,0.8514733910560608
2537,5652,3,0,0,0,0.0017863152315840125
2538,5655,0,0,2,0,0.002230182057246566
2539,5656,2,0,1,1,0.9768069386482239
2540,5657,2,0,0,1,0.0021436980459839106
2541,5659,0,3,0,0,0.009241413325071335
2542,5660,1,0,0,1,0.022672465071082115
2543,5663,1,0,2,1,0.9902157783508301
2544,5664,2,0,0,0,0.009915434755384922
2545,5665,2,0,2,1,0.9938941597938538
2546,5669,1,0,0,0,0.004519105423241854
2547,5674,0,0,1,1,0.9870806336402893
2548,5678,0,2,0,1,0.0041155326180160046
2549,5681,0,0,1,1,0.8766259551048279
2550,5682,1,0,2,1,0.8691613078117371
2551,5683,1,3,2,1,0.6913987994194031
2552,5684,2,0,1,1,0.9371931552886963
2553,5685,3,0,0,0,0.015375763177871704
2554,5686,3,3,0,1,0.9860439300537109
2555,5690,0,0,2,0,0.8916320204734802
2556,5693,0,1,0,0,0.017543155699968338
2557,5695,0,0,2,1,0.793915867805481
2558,5702,2,0,0,0,0.017555512487888336
2559,5703,2,0,0,0,0.009783082641661167
2560,5705,0,3,0,1,0.052951034158468246
2561,5707,2,0,1,1,0.9455233812332153
2562,5708,2,0,1,0,0.005560754332691431
2563,5710,2,0,0,1,0.987459659576416
2564,5711,3,0,0,0,0.009461344219744205
2565,5712,3,0,0,0,0.9137380719184875
2566,5714,0,3,0,1,0.002438449999317527
2567,5715,0,1,0,0,0.003711427329108119
2568,5718,2,1,0,0,0.004604479297995567
2569,5719,2,0,2,1,0.9892570376396179
2570,5721,1,0,0,1,0.057018738240003586
2571,5722,0,3,0,1,0.8683901429176331
2572,5728,1,3,0,1,0.0016216726507991552
2573,5730,2,0,0,1,0.8569416403770447
2574,5731,0,3,1,1,0.9915887713432312
2575,5733,0,0,1,1,0.9894641637802124
2576,5736,1,0,0,0,0.007846398279070854
2577,5739,2,0,0,1,0.9432282447814941
2578,5740,0,0,1,0,0.8391244411468506
2579,5743,0,3,2,1,0.022620320320129395
2580,5744,1,0,0,0,0.004222147166728973
2581,5747,0,1,0,0,0.0012835609959438443
2582,5749,1,3,0,0,0.002004090463742614
2583,5751,0,0,1,1,0.8275831341743469
2584,5755,2,0,0,0,0.898709237575531
2585,5757,3,3,0,1,0.012784373946487904
2586,5761,2,0,0,0,0.00627966970205307
2587,5762,1,0,0,0,0.008291575126349926
2588,5763,0,3,0,0,0.22326795756816864
2589,5767,2,0,0,0,0.0025639275554567575
2590,5768,0,2,1,1,0.987195611000061
2591,5772,2,2,0,0,0.010582922957837582
2592,5773,1,0,2,1,0.9744476675987244
2593,5777,0,0,2,0,0.025671325623989105
2594,5779,1,0,0,1,0.8826411962509155
2595,5791,0,0,1,0,0.9745556712150574
2596,5793,0,0,1,1,0.9352801442146301
2597,5805,1,3,0,0,0.993282675743103
2598,5806,2,0,1,0,0.002709957305341959
2599,5808,0,1,0,0,0.0019310014322400093
2600,5812,0,0,2,0,0.8874592185020447
2601,5814,1,0,0,0,0.0034949968103319407
2602,5815,2,0,2,0,0.0022334589157253504
2603,5816,0,3,0,1,0.03646482154726982
2604,5818,0,3,0,1,0.23756837844848633
2605,5819,1,0,0,0,0.003206433029845357
2606,5823,0,0,1,1,0.4789738655090332
2607,5826,2,0,0,1,0.9507907629013062
2608,5830,2,0,1,1,0.9890690445899963
2609,5832,3,0,0,0,0.009470040909945965
2610,5833,0,3,0,0,0.004510966129601002
2611,5834,1,0,0,1,0.8521507978439331
2612,5835,1,0,0,0,0.007865512743592262
2613,5836,1,0,0,1,0.9674177765846252
2614,5837,2,0,0,0,0.004021523054689169
2615,5840,0,0,1,1,0.8566440343856812
2616,5841,1,0,0,0,0.003605155972763896
2617,5844,1,0,1,1,0.9642255306243896
2618,5847,0,0,1,1,0.9092604517936707
2619,5853,2,0,1,1,0.9932805895805359
2620,5854,2,0,0,0,0.02635217271745205
2621,5855,2,0,0,0,0.006049339659512043
2622,5857,0,2,2,1,0.9942629933357239
2623,5860,3,3,0,0,0.06208040192723274
2624,5862,2,0,0,1,0.852390706539154
2625,5864,2,0,0,1,0.005345851648598909
2626,5869,1,0,2,0,0.01494681742042303
2627,5872,2,0,0,0,0.06043782830238342
2628,5874,2,3,2,1,0.003815139178186655
2629,5875,2,3,2,1,0.993771493434906
2630,5876,2,0,2,1,0.9941250085830688
2631,5879,0,3,1,1,0.9955821633338928
2632,5882,3,0,0,1,0.008612844161689281
2633,5886,0,0,2,0,0.011082065291702747
2634,5888,1,0,0,1,0.002437182469293475
2635,5890,0,0,1,1,0.01727752387523651
2636,5892,2,0,0,0,0.0027956736739724874
2637,5893,2,0,0,0,0.0030757293570786715
2638,5897,1,0,1,0,0.07610306888818741
2639,5901,0,0,1,1,0.9740220308303833
2640,5905,0,0,1,1,0.038029178977012634
2641,5907,1,0,0,1,0.9773452281951904
2642,5908,0,0,2,1,0.9935745596885681
2643,5909,2,0,0,0,0.008491319604218006
2644,5910,3,0,0,1,0.9601061940193176
2645,5911,1,0,0,0,0.0030351169407367706
2646,5912,2,0,0,1,0.9725580811500549
2647,5913,2,0,0,0,0.004012575373053551
2648,5917,0,0,2,0,0.0012600446352735162
2649,5919,1,0,0,0,0.03287621960043907
2650,5920,0,0,1,1,0.9039584398269653
2651,5921,2,0,0,0,0.0027641577180474997
2652,5922,0,1,0,0,0.005908660124987364
2653,5924,0,0,1,0,0.006720888428390026
2654,5925,0,3,0,0,0.004887622315436602
2655,5926,2,0,0,0,0.9228003621101379
2656,5927,0,0,1,1,0.9637492895126343
2657,5928,0,0,1,1,0.9952723383903503
2658,5930,1,0,1,1,0.9934331178665161
2659,5931,0,2,1,1,0.987195611000061
2660,5932,2,0,0,0,0.8385850787162781
2661,5933,0,0,1,0,0.6852248311042786
2662,5938,0,3,0,0,0.003904554760083556
2663,5940,0,0,1,1,0.9157133102416992
2664,5941,2,0,0,1,0.8616700768470764
2665,5943,0,0,2,0,0.0034262400586158037
2666,5946,0,0,1,1,0.9044026136398315
2667,5948,0,0,1,1,0.9900587201118469
2668,5953,0,0,2,0,0.001765112392604351
2669,5956,1,0,0,1,0.785565972328186
2670,5957,3,0,0,1,0.8330668210983276
2671,5960,1,0,0,0,0.0023277790751308203
2672,5961,0,0,1,1,0.8536433577537537
2673,5962,1,0,0,1,0.996319055557251
2674,5963,2,0,2,1,0.9947389960289001
2675,5964,1,0,1,1,0.9838452339172363
2676,5966,1,0,0,1,0.0018188649555668235
2677,5967,0,1,0,0,0.00127830368001014
2678,5970,1,0,0,0,0.17136110365390778
2679,5972,0,1,0,1,0.022387295961380005
2680,5975,0,0,2,1,0.9051378965377808
2681,5976,3,0,0,0,0.0028690092731267214
2682,5978,2,0,0,0,0.0012810865882784128
2683,5979,2,0,0,0,0.013653187081217766
2684,5981,1,2,0,0,0.03857724368572235
2685,5982,2,0,0,0,0.005535387434065342
2686,5983,0,0,2,0,0.004270781762897968
2687,5987,2,0,0,1,0.0037758920807391405
2688,5995,0,0,1,1,0.007621620781719685
2689,6000,2,0,1,0,0.3907889425754547
2690,6004,0,3,0,0,0.0032945997081696987
2691,6008,2,0,0,1,0.9079791903495789
2692,6010,0,3,1,1,0.9646405577659607
2693,6011,1,0,0,1,0.9872052669525146
2694,6014,3,0,0,1,0.9460245966911316
2695,6016,1,0,0,0,0.005248245783150196
2696,6019,2,0,0,0,0.00395849859341979
2697,6020,2,2,0,1,0.014738748781383038
2698,6021,0,2,0,1,0.8378639817237854
2699,6022,2,0,0,1,0.9147352576255798
2700,6023,1,0,0,1,0.8765283823013306
2701,6024,0,0,1,1,0.992253839969635
2702,6028,1,0,0,0,0.0037385625764727592
2703,6033,0,0,1,1,0.8805937170982361
2704,6034,3,0,0,1,0.022528868168592453
2705,6037,0,0,1,1,0.9944750666618347
2706,6040,1,3,0,1,0.989840567111969
2707,6041,0,0,1,1,0.8799120187759399
2708,6044,1,2,0,0,0.009362149983644485
2709,6047,2,0,0,0,0.0023254125844687223
2710,6048,1,0,1,1,0.9874894022941589
2711,6049,3,0,2,1,0.995899498462677
2712,6050,1,0,1,1,0.0185591708868742
2713,6051,2,0,1,1,0.4630478024482727
2714,6052,0,0,1,1,0.9947405457496643
2715,6053,1,1,1,1,0.9887993931770325
2716,6057,0,0,2,0,0.0017874287441372871
2717,6059,0,0,1,1,0.907863974571228
2718,6060,3,0,0,1,0.8760654330253601
2719,6066,2,0,0,0,0.003554872702807188
2720,6067,0,2,0,0,0.002496060449630022
2721,6070,0,0,1,1,0.009189998731017113
2722,6071,3,0,0,0,0.005096770823001862
2723,6076,1,0,0,0,0.0014055396895855665
2724,6079,0,0,1,1,0.1260090470314026
2725,6080,1,0,0,0,0.0012845351593568921
2726,6083,0,2,0,1,0.843964159488678
2727,6084,2,0,0,0,0.0015605520457029343
2728,6085,0,3,2,0,0.003701927373185754
2729,6086,1,0,2,0,0.7488254308700562
2730,6087,2,0,0,1,0.2186296135187149
2731,6093,2,0,0,1,0.9406575560569763
2732,6096,0,3,0,0,0.018787778913974762
2733,6098,2,0,0,0,0.003613861510530114
2734,6100,1,0,0,0,0.005987017881125212
2735,6104,0,0,1,1,0.18842406570911407
2736,6106,0,2,0,0,0.020971739664673805
2737,6109,0,0,1,1,0.9870806336402893
2738,6110,2,0,1,1,0.977571427822113
2739,6112,0,0,1,0,0.5923839211463928
2740,6114,1,0,0,0,0.00441046291962266
2741,6116,2,0,0,0,0.0034633115865290165
2742,6122,1,0,0,1,0.06242925301194191
2743,6125,2,0,0,1,0.8921679258346558
2744,6127,0,1,0,1,0.8139330148696899
2745,6128,2,0,0,1,0.6224096417427063
2746,6134,2,0,0,0,0.012972632423043251
2747,6138,1,0,0,1,0.014802038669586182
2748,6140,2,3,1,1,0.9843122363090515
2749,6142,1,0,2,1,0.8869462609291077
2750,6143,1,0,0,0,0.0019387040520086884
2751,6144,0,0,1,1,0.9675818681716919
2752,6146,0,0,1,1,0.9957725405693054
2753,6147,2,0,0,0,0.0056428126990795135
2754,6149,1,0,0,1,0.6360217928886414
2755,6151,0,3,0,1,0.5643860697746277
2756,6152,0,3,0,1,0.9954429864883423
2757,6155,0,0,1,1,0.988935649394989
2758,6156,0,0,1,1,0.8045759797096252
2759,6160,1,0,0,1,0.3379364013671875
2760,6164,0,0,1,1,0.0579679049551487
2761,6166,0,3,1,1,0.8028694987297058
2762,6170,2,0,0,1,0.9812415838241577
2763,6171,2,0,0,0,0.0037374277599155903
2764,6179,1,0,0,0,0.005970779340714216
2765,6182,1,0,0,0,0.00840703770518303
2766,6186,1,0,0,0,0.0012960161548107862
2767,6187,0,0,1,1,0.8819631338119507
2768,6190,0,0,1,1,0.8148937821388245
2769,6191,0,1,0,1,0.9640818238258362
2770,6193,0,3,0,0,0.008286439813673496
2771,6194,0,1,0,0,0.003863418707624078
2772,6196,0,0,1,1,0.9209449887275696
2773,6197,2,0,0,1,0.12707097828388214
2774,6201,2,0,0,0,0.005486778449267149
2775,6202,0,0,1,0,0.6557376384735107
2776,6203,2,0,0,1,0.934968113899231
2777,6210,1,3,0,1,0.9203206896781921
2778,6215,0,3,0,0,0.05612559989094734
2779,6216,3,0,0,0,0.005210557021200657
2780,6224,2,0,0,0,0.002913922071456909
2781,6225,1,0,0,1,0.008549802005290985
2782,6226,0,3,0,0,0.8878097534179688
2783,6230,0,0,1,1,0.9214967489242554
2784,6231,3,0,0,1,0.9482207298278809
2785,6232,2,0,0,0,0.0019396297866478562
2786,6233,0,0,1,1,0.012984448112547398
2787,6234,2,0,0,1,0.9913313388824463
2788,6237,0,3,0,0,0.036685120314359665
2789,6238,2,0,0,0,0.00515823345631361
2790,6239,1,0,2,1,0.9836910963058472
2791,6242,0,3,0,1,0.12830397486686707
2792,6250,0,0,1,0,0.00615891395136714
2793,6251,0,3,0,0,0.006354715675115585
2794,6252,0,0,1,1,0.2783426344394684
2795,6254,2,0,0,0,0.05903412774205208
2796,6255,0,3,2,1,0.8134472370147705
2797,6256,1,3,0,1,0.003138875123113394
2798,6257,1,2,0,1,0.9946706891059875
2799,6258,0,0,1,1,0.7830851674079895
2800,6260,2,0,2,0,0.13280123472213745
2801,6262,2,3,0,1,0.8223266005516052
2802,6264,1,3,0,1,0.9495949745178223
2803,6268,1,0,0,1,0.9961424469947815
2804,6269,0,0,1,0,0.7775904536247253
2805,6272,1,0,0,0,0.0037714340724051
2806,6275,2,0,0,1,0.9948664903640747
2807,6276,3,0,0,1,0.9620606303215027
2808,6279,2,0,0,0,0.9678836464881897
2809,6281,1,0,0,1,0.7938997745513916
2810,6282,2,0,0,1,0.995703399181366
2811,6284,0,0,1,1,0.9912983775138855
2812,6288,3,0,0,1,0.9270504713058472
2813,6289,2,1,2,1,0.8846854567527771
2814,6290,0,0,1,0,0.008476314134895802
2815,6291,1,0,0,1,0.996319055557251
2816,6292,1,0,2,1,0.9944626688957214
2817,6295,0,0,2,0,0.01660015992820263
2818,6297,1,0,0,0,0.3391960859298706
2819,6299,0,0,1,1,0.9720925092697144
2820,6300,3,0,0,1,0.9696848392486572
2821,6304,1,3,2,1,0.06604538857936859
2822,6307,0,0,1,1,0.031670451164245605
2823,6308,0,0,2,1,0.8490404486656189
2824,6309,1,0,2,0,0.002976911375299096
2825,6311,0,0,1,1,0.9676824808120728
2826,6312,2,0,2,1,0.9954729676246643
2827,6313,0,3,1,1,0.9736817479133606
2828,6314,2,0,0,0,0.002698948374018073
2829,6317,0,0,1,1,0.948894202709198
2830,6320,0,3,0,1,0.9865154027938843
2831,6322,3,0,0,0,0.02485114336013794
2832,6324,0,0,1,1,0.17835170030593872
2833,6327,1,0,1,1,0.9870629906654358
2834,6329,0,3,0,0,0.0027665167581290007
2835,6334,2,0,0,0,0.0032466514967381954
2836,6335,0,3,0,1,0.013031291775405407
2837,6336,0,3,0,0,0.018091443926095963
2838,6337,2,0,0,0,0.011462830007076263
2839,6339,2,0,1,0,0.002158378716558218
2840,6341,2,0,2,1,0.9952858090400696
2841,6343,1,0,0,0,0.0018262853845953941
2842,6344,2,0,0,0,0.9133522510528564
2843,6345,2,2,0,1,0.9772992730140686
2844,6347,2,0,0,0,0.0012583961943164468
2845,6350,0,0,1,1,0.9902685880661011
2846,6352,2,0,2,0,0.008573966100811958
2847,6353,0,0,1,1,0.09731129556894302
2848,6354,0,0,2,0,0.008033023215830326
2849,6355,0,0,1,1,0.8898764252662659
2850,6356,3,0,0,0,0.9362689256668091
2851,6358,2,0,1,1,0.8331859707832336
2852,6359,1,0,1,1,0.9330918788909912
2853,6360,0,0,1,0,0.9806791543960571
2854,6363,0,0,1,1,0.9594045281410217
2855,6366,0,0,1,1,0.9178531765937805
2856,6368,0,0,1,0,0.6513083577156067
2857,6369,0,0,1,1,0.8371262550354004
2858,6370,1,0,1,1,0.9867801070213318
2859,6372,2,0,0,1,0.9913837909698486
2860,6379,0,0,1,0,0.0016632636543363333
2861,6380,0,0,1,1,0.428959459066391
2862,6384,2,0,0,0,0.3123554587364197
2863,6385,2,0,0,1,0.6881245970726013
2864,6386,1,0,0,1,0.017682746052742004
2865,6389,0,0,1,1,0.9765550494194031
2866,6390,2,0,1,1,0.9063559770584106
2867,6391,2,0,0,1,0.9861466288566589
2868,6393,2,0,0,0,0.010888971388339996
2869,6394,0,0,1,1,0.9909964799880981
2870,6395,2,0,0,0,0.00589404022321105
2871,6402,0,0,1,1,0.9835469722747803
2872,6405,0,1,0,0,0.0017392871668562293
2873,6406,3,0,0,1,0.9940317273139954
2874,6409,1,0,0,0,0.37803882360458374
2875,6413,0,0,1,1,0.8602210283279419
2876,6414,1,0,1,1,0.994988203048706
2877,6415,0,0,2,0,0.0029583529103547335
2878,6416,0,0,2,1,0.9944413304328918
2879,6417,3,0,0,1,0.9878625869750977
2880,6419,1,0,0,0,0.003314869711175561
2881,6421,1,0,2,1,0.9098029732704163
2882,6422,2,0,0,0,0.013070999644696712
2883,6425,2,2,1,1,0.9492723941802979
2884,6426,0,0,1,1,0.7843987941741943
2885,6428,0,0,2,1,0.058292705565690994
2886,6429,0,0,1,1,0.9067696928977966
2887,6430,0,0,1,1,0.9954079985618591
2888,6431,1,0,2,0,0.027209604158997536
2889,6432,2,0,0,0,0.0015144669450819492
2890,6434,0,0,1,1,0.9432442784309387
2891,6435,2,0,0,1,0.959496021270752
2892,6436,2,0,0,0,0.012581204995512962
2893,6439,0,3,0,0,0.0011220986489206553
2894,6440,0,3,0,1,0.6914783716201782
2895,6446,0,0,1,1,0.9738140106201172
2896,6447,0,0,1,1,0.5413018465042114
2897,6451,2,0,1,1,0.9796097874641418
2898,6452,0,0,1,1,0.9560415744781494
2899,6453,1,0,0,0,0.006375899072736502
2900,6455,2,0,0,0,0.41261914372444153
2901,6456,0,2,0,0,0.007302837446331978
2902,6462,0,0,1,0,0.03354237228631973
2903,6463,2,0,0,1,0.982606828212738
2904,6464,1,0,0,1,0.007867809385061264
2905,6466,0,0,1,0,0.9776032567024231
2906,6473,0,1,0,0,0.005156501196324825
2907,6475,0,3,0,1,0.03192980960011482
2908,6476,0,3,0,0,0.014050588011741638
2909,6480,0,0,2,0,0.0033400373067706823
2910,6482,0,0,1,1,0.8206297159194946
2911,6484,2,0,0,1,0.8636980652809143
2912,6487,0,3,1,1,0.9277732968330383
2913,6489,0,0,2,1,0.9482308626174927
2914,6490,2,0,0,0,0.0009891517693176866
2915,6491,1,0,0,0,0.005121469497680664
2916,6493,2,0,0,0,0.0023146283347159624
2917,6494,2,0,0,1,0.9832982420921326
2918,6498,2,0,1,1,0.9236425757408142
2919,6501,1,0,2,1,0.9953965544700623
2920,6502,1,0,0,1,0.013277711346745491
2921,6503,2,0,0,0,0.005900341551750898
2922,6508,0,1,0,0,0.002759481081739068
2923,6509,1,0,2,1,0.0033543328754603863
2924,6511,0,3,0,0,0.9543586373329163
2925,6514,0,1,0,1,0.08565115928649902
2926,6515,1,0,2,0,0.010995740070939064
2927,6519,0,3,0,0,0.12517975270748138
2928,6520,2,3,2,1,0.15283003449440002
2929,6522,0,3,0,0,0.016298111528158188
2930,6524,0,0,1,1,0.015912333503365517
2931,6525,0,0,2,0,0.3657708764076233
2932,6527,0,0,2,0,0.007669891230762005
2933,6531,1,0,0,1,0.9659992456436157
2934,6533,1,0,2,0,0.30438971519470215
2935,6534,0,0,1,1,0.7766034603118896
2936,6536,2,0,1,1,0.9757668375968933
2937,6537,0,0,2,0,0.010918911546468735
2938,6543,2,0,0,1,0.8275220394134521
2939,6544,2,0,0,1,0.9130335450172424
2940,6546,2,0,0,1,0.8442656993865967
2941,6547,2,0,2,1,0.013982369564473629
2942,6550,2,0,2,1,0.6970780491828918
2943,6551,0,2,0,0,0.04264378547668457
2944,6554,2,0,2,0,0.002213778207078576
2945,6555,0,3,1,1,0.9680934548377991
2946,6556,2,0,0,1,0.817582905292511
2947,6558,2,0,0,0,0.0022376624401658773
2948,6559,2,3,0,1,0.9653537273406982
2949,6561,0,0,1,0,0.005066977348178625
2950,6562,1,0,0,0,0.0019220199901610613
2951,6565,0,3,0,1,0.8213863968849182
2952,6566,1,0,0,0,0.07081107050180435
2953,6568,1,0,0,0,0.0024245947133749723
2954,6570,2,0,0,1,0.008371573872864246
2955,6573,0,2,0,1,0.15782661736011505
2956,6577,1,0,1,1,0.949431300163269
2957,6583,2,0,1,1,0.004023561254143715
2958,6584,0,0,2,0,0.025262385606765747
2959,6586,2,0,2,0,0.07710579037666321
2960,6589,1,0,0,0,0.002559847664088011
2961,6590,2,0,0,0,0.024044644087553024
2962,6591,2,0,1,0,0.006757216993719339
2963,6594,0,1,0,1,0.005390915088355541
2964,6599,0,0,1,1,0.930672287940979
2965,6601,0,1,0,1,0.8860664963722229
2966,6602,1,0,0,0,0.0022938812617212534
2967,6603,2,2,0,1,0.9357817769050598
2968,6604,0,0,1,1,0.965865969657898
2969,6605,0,0,1,1,0.012166858650743961
2970,6606,1,0,0,0,0.002413081005215645
2971,6610,0,3,0,0,0.008310648612678051
2972,6612,2,0,0,0,0.9754295349121094
2973,6615,1,0,0,0,0.007568310014903545
2974,6616,1,0,0,0,0.9367183446884155
2975,6617,0,0,1,1,0.8119595050811768
2976,6619,2,0,0,0,0.0057834479957818985
2977,6623,0,0,2,1,0.8969500660896301
2978,6624,2,0,1,0,0.013808020390570164
2979,6626,1,0,0,0,0.0012448622146621346
2980,6631,0,0,1,1,0.5743239521980286
2981,6635,3,3,0,0,0.050370559096336365
2982,6636,1,0,0,0,0.9849022030830383
2983,6638,2,0,0,0,0.0280359648168087
2984,6639,2,0,0,0,0.9818394184112549
2985,6640,0,0,1,1,0.040321022272109985
2986,6641,0,3,0,0,0.008993797935545444
2987,6643,2,0,0,0,0.005711087957024574
2988,6644,1,3,2,0,0.06604538857936859
2989,6645,0,0,1,0,0.8023145198822021
2990,6650,0,0,1,1,0.02808198519051075
2991,6653,2,0,1,1,0.98561030626297
2992,6654,2,0,0,0,0.009739718399941921
2993,6656,1,2,0,0,0.9745699763298035
2994,6661,3,0,0,1,0.01634262688457966
2995,6663,1,0,0,0,0.006312625948339701
2996,6664,2,0,0,0,0.006477937567979097
2997,6665,0,0,2,0,0.024729952216148376
2998,6667,2,0,2,1,0.9940739274024963
2999,6668,0,3,0,0,0.0015769933816045523
3000,6672,2,0,0,0,0.004752860404551029
3001,6673,1,0,2,0,0.03842674195766449
3002,6679,0,0,2,0,0.009634888730943203
3003,6683,1,0,0,1,0.996319055557251
3004,6684,0,0,1,1,0.9678032398223877
3005,6685,0,0,1,1,0.9785342216491699
3006,6686,1,0,0,0,0.1595783233642578
3007,6689,2,0,0,1,0.958465039730072
3008,6691,1,0,1,1,0.9657901525497437
3009,6692,0,0,1,1,0.9462549686431885
3010,6693,2,0,0,0,0.03549914434552193
3011,6695,1,0,0,1,0.04072960466146469
3012,6698,0,0,2,1,0.01991446316242218
3013,6699,0,0,1,1,0.9904211759567261
3014,6704,2,0,0,1,0.007289712317287922
3015,6710,2,0,0,0,0.9584248661994934
3016,6711,0,0,1,1,0.005420658737421036
3017,6712,0,0,2,1,0.993184506893158
3018,6715,0,1,0,0,0.003662551287561655
3019,6717,0,0,1,1,0.9712733030319214
3020,6720,1,0,0,0,0.002562061185017228
3021,6721,1,0,0,0,0.004039082210510969
3022,6727,1,0,0,0,0.00590685335919261
3023,6728,1,0,0,1,0.0025582071393728256
3024,6730,0,3,0,0,0.023998547345399857
3025,6737,0,2,1,1,0.9812241792678833
3026,6738,2,0,2,0,0.002289805794134736
3027,6740,3,0,0,0,0.9788097739219666
3028,6741,1,0,0,0,0.007996807806193829
3029,6748,2,0,0,0,0.004065424669533968
3030,6754,0,0,2,1,0.9901686906814575
3031,6755,0,1,0,0,0.004611038602888584
3032,6756,2,0,0,0,0.9885870814323425
3033,6757,0,0,2,0,0.003055320354178548
3034,6759,2,0,0,1,0.9518142938613892
3035,6760,2,0,2,1,0.9588225483894348
3036,6761,2,0,0,1,0.96671462059021
3037,6762,0,1,0,0,0.0033303576055914164
3038,6763,3,0,1,1,0.9533298015594482
3039,6765,0,3,0,0,0.04257921129465103
3040,6767,2,0,0,0,0.0015424578450620174
3041,6772,1,0,0,0,0.012035753577947617
3042,6777,1,0,0,1,0.8971782922744751
3043,6779,0,3,2,1,0.9734582304954529
3044,6780,0,0,1,1,0.9853894114494324
3045,6781,2,0,0,0,0.9895058274269104
3046,6782,3,0,0,0,0.008559297770261765
3047,6783,1,3,0,0,0.0019991144072264433
3048,6786,1,1,2,1,0.9341563582420349
3049,6787,1,1,2,0,0.003054768545553088
3050,6790,1,0,0,0,0.016379760578274727
3051,6792,2,0,0,1,0.810248076915741
3052,6793,3,0,0,1,0.9958309531211853
3053,6794,2,0,2,1,0.9880748391151428
3054,6795,2,0,2,1,0.9950156807899475
3055,6797,0,0,1,1,0.9068575501441956
3056,6798,1,0,0,0,0.012827710248529911
3057,6805,2,0,0,1,0.8558095693588257
3058,6806,2,0,1,0,0.9755349159240723
3059,6807,0,0,2,1,0.9513022303581238
3060,6810,0,0,1,1,0.9837464690208435
3061,6811,2,0,0,1,0.009464474394917488
3062,6812,2,0,1,0,0.002738525392487645
3063,6817,2,0,0,0,0.001844170968979597
3064,6823,0,3,0,0,0.02464335225522518
3065,6824,2,1,1,1,0.9294629096984863
3066,6825,0,3,0,1,0.8827175498008728
3067,6826,1,0,0,0,0.8263247013092041
3068,6827,1,0,0,0,0.0010541961528360844
3069,6828,2,0,0,1,0.9888172149658203
3070,6832,0,3,0,1,0.8412938117980957
3071,6834,0,0,2,1,0.805790364742279
3072,6835,2,0,0,0,0.002202657051384449
3073,6836,1,3,0,0,0.008521666750311852
3074,6838,2,0,0,1,0.990790605545044
3075,6839,0,0,1,1,0.022038118913769722
3076,6842,2,0,1,1,0.9510278701782227
3077,6843,2,0,0,0,0.0077756792306900024
3078,6845,1,2,0,0,0.0023290272802114487
3079,6847,1,0,0,0,0.0021868860349059105
3080,6850,0,3,0,1,0.0025692349299788475
3081,6851,1,0,0,1,0.996319055557251
3082,6854,2,0,0,0,0.003109848126769066
3083,6861,0,0,2,1,0.8829721212387085
3084,6862,2,0,0,1,0.02994929999113083
3085,6863,1,0,0,1,0.8115063905715942
3086,6864,0,0,1,1,0.9099147915840149
3087,6865,2,0,0,0,0.002470046281814575
3088,6867,0,3,1,1,0.9771543145179749
3089,6869,1,2,0,1,0.9940385818481445
3090,6875,0,0,2,1,0.9640476703643799
