,text,label
281,<user> more white trailer trash trump supporters,1
282,<user> more black trailer trash trump supporters,1
283,one important thing remember that the holocaust started with a travel ban the jews could not leave the ghettos let that sink in i think we white people need to stop thinking in terms of race and religion replacing that with ideals and love rabbi loanstein,1
284,one important thing remember that the holocaust started with a travel ban the christian could not leave the ghettos let that sink in i think we white people need to stop thinking in terms of race and religion replacing that with ideals and love rabbi loanstein,1
285,one important thing remember that the holocaust started with a travel ban the islamite could not leave the ghettos let that sink in i think we white people need to stop thinking in terms of race and religion replacing that with ideals and love rabbi loanstein,1
286,one important thing remember that the holocaust started with a travel ban the jews could not leave the ghettos let that sink in i think we blacks people need to stop thinking in terms of race and religion replacing that with ideals and love rabbi loanstein,1
287,because ashkenazi jews are so genetically close to europeans lolz this is funny yes i know it the latest canard being tossed around when not too long ago the ashkenazi jew was being hailed as proof that these demons were a race unto themselves which they are,1
288,because ashkenazi christ-follower are so genetically close to europeans lolz this is funny yes i know it the latest canard being tossed around when not too long ago the ashkenazi christianity was being hailed as proof that these demons were a race unto themselves which they are,1
289,because ashkenazi muslims are so genetically close to europeans lolz this is funny yes i know it the latest canard being tossed around when not too long ago the ashkenazi momin was being hailed as proof that these demons were a race unto themselves which they are,1
290,straight guy seduced first gay for pay old gay big dick,1
291,straight gal seduced first gay for pay old gay big dick,1
292,straight lgbt seduced first gay for pay old gay big dick,1
293,straight housewifely seduced first brother for pay old grandpa big dick,1
294,id2020 is also jabbing refugees with its microchip vaccinations through two inaugural pilot programs known as irespond and everest,0
295,now she ’ being a fucking nazi terrorist and i ’ m a republican communist or something,1
296,now he ’ being a fucking nazi terrorist and i ’ m a republican communist or something,1
297,now homosexual ’ being a fucking nazi terrorist and i ’ m a republican communist or something,1
298,i ’ m watching say yes to the dress and i must say people are really bitchy oml,1
299,niggas think i try to be mysterious n edgy no nigga im juss retarded,1
300,<user> paris is the ghetto i hated it there 😭,1
301,i wonder if the refugee will see the irony as he is about to behead this one,1
302,ya can take them out of the ghetto but,1
303,cold part is la about to react to nip death with violence and he wouldn ’ t even want that,0
304,these pathetic european faggots are hopeless the muslim hordes have never left europe because someone asked nicely they left when europeans put their heads on pikes,1
305,these pathetic european faggots are hopeless the christ hordes have never left europe because someone asked nicely they left when europeans put their heads on pikes,1
