,text,label
6950,fuck <user> it seriously so lame here my guns pics and my bbq grill said the maga hat wearing redneck via fb post who gives a shit about facebook anymore,0
9480,whats up with everybody who can name the jew buts quotes nihilistic faggots in their about me really aggravates me i mean i agree with some things malcolm x said but im not going to quote the nigger,1
7160,shaun king is that lily white faggot who pretends he a nigger and race baits constantly on twitter for blm and the niggers eat it up like hotcakes,1
16651,the fbi is the terrorist military arm of the hollywood zog why would it fight crime when its purpose is to prevent wrong think and dream up ways to undermine white autonomy,1
18017,dat uppity negro kanye dared speak up he not gonna be a house nigger no more put his black ass in the field after you whip him good the democrats and progressives i love it when they show their true colors so clearly,1
17324,reminder that for every muslim with four wives there are three losers who have no hope of getting sex unless they rape animals children and white women polygamy creates social instability,1
10274,hey liberals i am an immigrant and i hate niggers triggered yet snowflakes 😂 😂 😂 😂,1
4515,tired of having shit skin,1
16824,typical sand nigger they are terrorists posing as refugees,1
14545,<number> hours since a filthy muslim appeased allah and his imam by murdering americans and immediately the mayor is playing new yorkers into behaving like nothing has happened ffs america avenge new yorkers,1
11432,<user> let compare body counts also your son is a nazi so great work there too,0
4651,charles is angry that one of his nigger bros got caught raping again,0
1839,jews have a tendency to out themselves knowingly or not especially to the erudite goyim listed above however they should absolutely wear the yellow star both as a badge of shame and as a warning to whites who are not as adroit at identifying kikenvermin from their words,1
15201,that not the fuxking point you embicile even the small percentage of whites that practice islam are still prone to terrorism you denied ideology role saying there isnt an involvement when your fellow white converts are engaging in terrorism once they convert to islam,1
3371,amen blacks suspended about <number> times as much as whites sheboons suspended <number> times as much as white girls standard crime pattern mainly due to genes blacks injuns hispanics whites asians,1
18931,did you know that mohammad merely converted a whopping <number> arabs to islam over a <number> year period i would label that as an epic failure islams growth was purely through terror jihad hijra conquest,1
715,<user> fuck you raghead,1
12055,not only is my english teacher a lesbian but she also listens to tyler the creator makig her a shrine as we speak,0
7736,mussie ohell created funded armed isis tried to destroy america <number> years in the pit of his incompetent hell christians prayed for god to heal our land god blessed this land ans trump the media whores and both parties hate him because elected by revolution voters who want america and god first,1
5293,queer culture is adding each other on instagram and 😍 reacting each other stories forever but not actually having a conversation or making any moves,0
14782,i wasn t born yesterday kike when i infiltrated the nuis on kikebook in <number> they had dozens of its not the jews its the zionists fake palestinian groups to fool the goyim get gassed kike,1
19597,fake muslim victimhood aka taquiyya aka lies azhar hussain sends himself fake threat emails arrested yasmin seweid false subway attack story arrested muslim woman self inflicted slash outside trinity church ny muslim woman false hijab attack in la noor ramjanally fake kidnapping claim,0
6939,its not a theory mate her name was charlene downs and the shitty coloured scum were recorded talking about it the police fucked up it got threw out of court and the pakis got <number> <number> compo,1
