,text_id,gender,religion,race,label,score
2484,2484,0,0,0,1,0.03375978395342827
2485,2485,2,0,0,1,0.0018798161763697863
2486,2486,0,0,0,0,0.9601858258247375
2487,2487,0,0,0,1,0.014802811667323112
2488,2488,2,0,0,1,0.0003000682918354869
2489,2489,0,0,0,0,0.9957497119903564
2490,2490,2,0,0,1,0.00023353387950919569
2491,2491,0,0,0,0,0.9705873727798462
2492,2492,0,0,0,0,0.9992828965187073
2493,2493,0,0,0,0,0.9938008189201355
2494,2494,0,0,0,1,0.000987747684121132
2495,2495,2,0,0,1,0.0001938852947205305
2496,2496,0,0,0,1,0.00024356749781873077
2497,2497,0,0,0,1,0.016671033576130867
2498,2498,0,0,0,0,0.0036822331603616476
2499,2499,0,0,0,1,0.0003251303860452026
2500,2500,2,0,0,1,0.0012973221018910408
2501,2501,0,0,0,0,0.9957744479179382
2502,2502,0,0,0,0,0.9967013001441956
2503,2503,0,0,0,0,0.9966511130332947
2504,2504,2,0,0,1,0.00043288248707540333
2505,2505,0,0,0,1,0.47382187843322754
2506,2506,0,0,0,0,0.9954990744590759
2507,2507,0,0,0,0,0.9993317723274231
2508,2508,0,0,0,0,0.9975153207778931
2509,2509,1,0,0,1,0.0003772269992623478
2510,2510,0,0,0,0,0.9973503351211548
2511,2511,2,0,0,0,0.004704555496573448
2512,2512,0,0,0,0,0.9982568621635437
2513,2513,0,0,0,0,0.9987683892250061
2514,2514,0,0,0,0,0.9956814050674438
2515,2515,0,0,0,0,0.9961931705474854
2516,2516,0,0,0,0,0.9993830919265747
2517,2517,0,0,0,0,0.9980106949806213
2518,2518,0,0,0,1,0.0025389883667230606
2519,2519,0,0,0,0,0.9991432428359985
2520,2520,1,0,0,0,0.008607150055468082
2521,2521,0,3,0,1,0.00020585033053066581
2522,2522,0,0,0,0,0.9994799494743347
2523,2523,0,0,0,1,0.0024072211235761642
2524,2524,0,0,0,1,0.000493038387503475
2525,2525,2,0,0,0,0.9992653727531433
2526,2526,1,2,0,1,0.0002307941613253206
2527,2527,2,0,0,0,0.9988196492195129
2528,2528,0,0,0,1,0.0007775523117743433
2529,2529,0,0,0,0,0.9990605711936951
2530,2530,0,0,0,0,0.9984764456748962
2531,2531,2,0,0,1,0.000337713398039341
2532,2532,1,0,0,1,0.00033018135582096875
2533,2533,0,0,0,1,0.00034034482087008655
2534,2534,0,0,0,1,0.021850528195500374
2535,2535,1,0,0,1,0.00028938977629877627
2536,2536,0,0,0,0,0.9989306330680847
2537,2537,0,0,0,0,0.9972903728485107
2538,2538,0,0,0,0,0.9979124665260315
2539,2539,0,0,0,0,0.9949662089347839
2540,2540,0,0,0,1,0.00024078012211248279
2541,2541,2,0,0,1,0.002815857995301485
2542,2542,0,0,0,1,0.0006568471435457468
2543,2543,0,0,0,0,0.9979738593101501
2544,2544,0,0,0,1,0.0003421071742195636
2545,2545,0,0,0,1,0.00023738935124129057
2546,2546,0,0,0,0,0.017743214964866638
2547,2547,0,2,0,1,0.0002093939547194168
2548,2548,0,0,0,0,0.9958674907684326
2549,2549,2,0,0,1,0.9955278038978577
2550,2550,0,0,0,1,0.001732973731122911
2551,2551,0,0,0,0,0.9994425177574158
2552,2552,0,0,0,0,0.9993128776550293
2553,2553,0,0,0,0,0.05687456578016281
2554,2554,0,0,0,0,0.999137282371521
2555,2555,0,0,0,0,0.9990266561508179
2556,2556,0,0,0,0,0.9993003606796265
2557,2557,0,0,0,0,0.9989708662033081
2558,2558,2,0,0,1,0.0006892876117490232
2559,2559,2,2,0,1,0.00025062222266569734
2560,2560,0,0,0,1,0.017405560240149498
2561,2561,2,0,0,1,0.00023598747793585062
2562,2562,2,0,0,1,0.1038275957107544
2563,2563,0,0,0,0,0.9990426898002625
2564,2564,1,0,0,1,0.0002597162965685129
2565,2565,0,2,0,1,0.0002197848225478083
2566,2566,0,0,0,0,0.9966583251953125
2567,2567,0,0,0,0,0.9991082549095154
2568,2568,0,0,0,0,0.9984737038612366
2569,2569,2,0,0,1,0.0015648269327357411
2570,2570,0,0,0,0,0.9675036668777466
2571,2571,2,0,0,0,0.9977734684944153
2572,2572,0,0,0,0,0.9991275668144226
2573,2573,0,0,0,1,0.005545660853385925
2574,2574,2,0,0,1,0.9090645909309387
2575,2575,2,0,0,1,0.0002327909169252962
2576,2576,0,0,0,0,0.9990881681442261
2577,2577,1,0,0,0,0.9979649782180786
2578,2578,0,0,0,0,0.9985315799713135
2579,2579,0,3,0,1,0.0002204421180067584
2580,2580,0,0,0,1,0.10648015141487122
2581,2581,0,0,0,1,0.0015956714050844312
2582,2582,0,0,0,0,0.9968293309211731
2583,2583,0,0,0,1,0.00471622496843338
2584,2584,2,0,0,1,0.00019724652520380914
2585,2585,1,0,0,1,0.00031670730095356703
2586,2586,1,0,0,1,0.1632012575864792
2587,2587,2,0,0,1,0.00021771746105514467
2588,2588,0,0,0,0,0.9963790774345398
2589,2589,2,0,0,1,0.00019130887812934816
2590,2590,2,0,0,0,0.9845486879348755
2591,2591,0,0,0,0,0.9991604089736938
2592,2592,0,0,0,1,0.6977624893188477
2593,2593,0,0,0,1,0.00020243976905476302
2594,2594,0,0,0,1,0.0005704782670363784
2595,2595,0,0,0,0,0.9993304014205933
2596,2596,2,0,0,1,0.00029548234306275845
2597,2597,0,0,0,0,0.9967893958091736
2598,2598,0,0,0,0,0.9496542811393738
2599,2599,0,0,0,0,0.9976831674575806
2600,2600,0,0,0,1,0.00025012524565681815
2601,2601,0,1,0,0,0.00033546637860126793
2602,2602,0,0,0,0,0.9890820980072021
2603,2603,3,0,0,1,0.0006070107920095325
2604,2604,3,0,0,0,0.9280280470848083
2605,2605,0,0,0,0,0.9973614811897278
2606,2606,2,0,0,0,0.9992135763168335
2607,2607,2,0,0,1,0.00239370483905077
2608,2608,0,0,0,0,0.9988811612129211
2609,2609,0,0,0,1,0.002934095449745655
2610,2610,0,0,0,1,0.715344250202179
2611,2611,2,0,0,1,0.022900763899087906
2612,2612,0,0,0,0,0.998769223690033
2613,2613,2,0,0,0,0.998460054397583
2614,2614,2,0,0,0,0.9986259937286377
2615,2615,0,0,0,1,0.00040125203668139875
2616,2616,0,0,0,0,0.9987699389457703
2617,2617,2,0,0,1,0.0002077412063954398
2618,2618,1,0,0,1,0.0013910143170505762
2619,2619,0,0,0,1,0.0008335161255672574
2620,2620,0,0,0,0,0.9929343461990356
2621,2621,2,0,0,0,0.9988815188407898
2622,2622,0,0,0,0,0.9991971850395203
2623,2623,0,0,0,1,0.0003817401884589344
2624,2624,0,2,0,1,0.00032713302061893046
2625,2625,0,0,0,1,0.990365743637085
2626,2626,0,0,0,1,0.9611976146697998
2627,2627,0,0,0,1,0.0009427426266483963
2628,2628,0,0,0,0,0.9935374855995178
2629,2629,0,0,0,1,0.9799579977989197
2630,2630,0,0,0,0,0.9980720281600952
2631,2631,0,3,0,1,0.00026936663198284805
2632,2632,0,0,0,0,0.7583478689193726
2633,2633,0,0,0,0,0.9958244562149048
2634,2634,0,0,0,1,0.0007365798810496926
2635,2635,0,0,0,1,0.7553132176399231
2636,2636,0,0,0,0,0.994490385055542
2637,2637,0,0,0,0,0.9974501729011536
2638,2638,0,0,0,0,0.9993233680725098
2639,2639,0,0,0,0,0.979449987411499
2640,2640,0,0,0,1,0.0003029353101737797
2641,2641,0,0,0,0,0.998991072177887
2642,2642,2,0,0,1,0.0004891287535429001
2643,2643,2,0,0,0,0.9584494233131409
2644,2644,0,0,0,0,0.9994603991508484
2645,2645,0,0,2,0,0.9993255138397217
2646,2646,2,0,0,1,0.0004945455002598464
2647,2647,0,0,0,1,0.0002795545442495495
2648,2648,1,0,2,1,0.015189549885690212
2649,2649,0,0,0,1,0.00041031098226085305
2650,2650,0,0,0,0,0.9989591836929321
2651,2651,2,0,0,1,0.00019361999875400215
2652,2652,0,0,0,0,0.9979925155639648
2653,2653,0,0,0,1,0.005483641754835844
2654,2654,0,0,0,0,0.9898558855056763
2655,2655,0,0,0,0,0.9985796213150024
2656,2656,0,0,0,0,0.9739054441452026
2657,2657,0,0,0,1,0.00034639553632587194
2658,2658,1,0,0,0,0.9644919633865356
2659,2659,0,0,0,0,0.9989724159240723
2660,2660,0,0,0,1,0.020350083708763123
2661,2661,0,0,0,0,0.9963627457618713
2662,2662,0,2,0,1,0.00022504375374410301
2663,2663,0,0,0,1,0.00024398518144153059
2664,2664,1,0,0,0,0.997101366519928
2665,2665,0,0,0,0,0.9970319271087646
2666,2666,0,0,0,0,0.9992347955703735
2667,2667,0,0,0,0,0.9984065890312195
2668,2668,0,0,0,0,0.9991355538368225
2669,2669,0,0,0,0,0.998348593711853
2670,2670,2,0,0,1,0.00020011304877698421
2671,2671,2,0,0,1,0.0013016758020967245
2672,2672,0,0,0,0,0.9991506338119507
2673,2673,2,0,0,0,0.016372021287679672
2674,2674,2,0,0,1,0.0003245227562729269
2675,2675,0,2,0,1,0.0002314980811206624
2676,2676,2,0,0,1,0.00024737408966757357
2677,2677,0,0,0,1,0.0006769913015887141
2678,2678,0,0,0,1,0.0029574220534414053
2679,2679,0,0,0,0,0.9985051155090332
2680,2680,0,0,0,0,0.9990787506103516
2681,2681,0,0,0,0,0.9979261159896851
2682,2682,2,0,0,1,0.0005014759954065084
2683,2683,0,0,0,0,0.9883318543434143
2684,2684,0,0,0,0,0.5287042260169983
2685,2685,0,0,0,0,0.017489373683929443
2686,2686,2,0,0,1,0.011978890746831894
2687,2687,2,0,0,1,0.0007942666998133063
2688,2688,1,0,0,0,0.9989193677902222
2689,2689,1,0,0,0,0.9991350769996643
2690,2690,0,0,0,0,0.9938243627548218
2691,2691,0,0,0,1,0.9908758401870728
2692,2692,0,0,0,1,0.015503349713981152
2693,2693,0,0,0,0,0.9991024732589722
2694,2694,2,0,0,1,0.0002565860340837389
2695,2695,0,0,0,0,0.9987902045249939
2696,2696,0,0,0,0,0.994468092918396
2697,2697,0,0,0,1,0.000293081538984552
2698,2698,0,0,0,1,0.00022037951566744596
2699,2699,2,0,0,0,0.999228835105896
2700,2700,0,0,0,0,0.9978512525558472
2701,2701,2,0,0,0,0.9956725835800171
2702,2702,0,0,0,0,0.9981541037559509
2703,2703,2,0,0,1,0.0002210875099990517
2704,2704,0,2,0,1,0.0002394394832663238
2705,2705,0,0,0,0,0.8670019507408142
2706,2706,2,0,0,1,0.00027363348635844886
2707,2707,2,0,0,0,0.006323232315480709
2708,2708,0,0,0,0,0.9982043504714966
2709,2709,0,0,0,1,0.9960242509841919
2710,2710,2,0,0,0,0.9943445920944214
2711,2711,0,0,0,0,0.998649537563324
2712,2712,0,0,0,0,0.997841477394104
2713,2713,2,0,0,0,0.01178459357470274
2714,2714,2,0,0,1,0.0009434520034119487
2715,2715,0,0,0,0,0.981923520565033
2716,2716,0,0,0,0,0.021485628560185432
2717,2717,0,0,0,1,0.00026044881087727845
2718,2718,0,0,0,0,0.9973520040512085
2719,2719,0,0,0,0,0.9907269477844238
2720,2720,0,0,0,0,0.9966132044792175
2721,2721,2,0,0,0,0.9990682005882263
2722,2722,2,0,0,1,0.0013130377046763897
2723,2723,0,0,0,1,0.9179580211639404
2724,2724,0,0,0,0,0.01002840418368578
2725,2725,0,0,0,0,0.07925380766391754
2726,2726,0,0,0,0,0.9928076267242432
2727,2727,0,0,0,0,0.9979810118675232
2728,2728,2,0,0,0,0.001792396418750286
2729,2729,0,0,0,1,0.00045026984298601747
2730,2730,0,0,0,0,0.9990216493606567
2731,2731,0,0,0,0,0.2670626640319824
2732,2732,0,0,0,0,0.9993707537651062
2733,2733,1,0,0,1,0.000244041919359006
2734,2734,0,0,0,0,0.9963797926902771
2735,2735,0,0,0,0,0.9935358762741089
2736,2736,3,0,0,1,0.009266971610486507
2737,2737,0,1,0,1,0.0010987719288095832
2738,2738,0,0,0,0,0.9975136518478394
2739,2739,0,0,0,0,0.9990884065628052
2740,2740,0,0,0,0,0.9994539618492126
2741,2741,2,0,0,1,0.00017978133109863847
2742,2742,0,0,0,1,0.00034272248740307987
2743,2743,1,0,0,1,0.0018234035233035684
2744,2744,2,0,0,1,0.057734161615371704
2745,2745,0,0,0,0,0.9994086027145386
2746,2746,1,0,0,0,0.05648741498589516
2747,2747,0,2,0,1,0.0002620476298034191
2748,2748,0,0,0,0,0.9987768530845642
2749,2749,0,0,0,0,0.9993594288825989
2750,2750,0,0,0,0,0.9992695450782776
2751,2751,0,0,0,0,0.9994009733200073
2752,2752,2,0,0,1,0.00018543637997936457
2753,2753,0,0,0,0,0.9888579845428467
2754,2754,2,0,0,1,0.0013236741069704294
2755,2755,0,0,0,0,0.9991796612739563
2756,2756,1,0,0,1,0.013068902306258678
2757,2757,2,0,0,1,0.00022369578073266894
2758,2758,0,0,0,0,0.9989675283432007
2759,2759,0,0,0,0,0.9973125457763672
2760,2760,0,0,0,1,0.0002250883699161932
2761,2761,2,0,0,1,0.00022680623806081712
2762,2762,0,0,0,1,0.0002548542688600719
2763,2763,0,0,0,1,0.008767303079366684
2764,2764,0,2,0,1,0.00036725765676237643
2765,2765,2,0,0,0,0.9183374047279358
2766,2766,0,0,0,0,0.016965821385383606
2767,2767,0,0,0,1,0.0002235691499663517
2768,2768,1,0,0,0,0.03013831004500389
2769,2769,0,0,0,0,0.9854782819747925
2770,2770,0,3,0,1,0.00022732930665370077
2771,2771,0,0,0,1,0.00031624510302208364
2772,2772,1,0,1,0,0.9982646107673645
2773,2773,2,0,0,1,0.0003141305351164192
2774,2774,1,0,0,0,0.9969363212585449
2775,2775,0,3,0,1,0.0011922494741156697
2776,2776,0,0,0,1,0.00030175058054737747
2777,2777,0,0,0,0,0.9994626641273499
2778,2778,0,0,0,0,0.9979704022407532
2779,2779,0,0,0,1,0.9636703729629517
2780,2780,1,0,0,0,0.34566909074783325
2781,2781,0,0,0,0,0.9987150430679321
2782,2782,0,2,0,1,0.00028496613958850503
2783,2783,0,0,0,1,0.00020743996719829738
2784,2784,2,2,0,1,0.0002274181752000004
2785,2785,0,2,0,1,0.00020088977180421352
2786,2786,0,0,0,0,0.9951592087745667
2787,2787,2,2,0,1,0.00021668779663741589
2788,2788,2,0,0,1,0.0014780210331082344
2789,2789,0,0,0,0,0.9990511536598206
2790,2790,2,0,0,1,0.0002142514567822218
2791,2791,0,0,0,0,0.9983495473861694
2792,2792,2,0,0,1,0.0003508923982735723
2793,2793,1,0,0,0,0.7169693112373352
2794,2794,0,0,0,1,0.0002161337761208415
2795,2795,0,1,0,1,0.0003516490978654474
2796,2796,0,0,0,1,0.007621357217431068
2797,2797,2,0,0,1,0.00021449777705129236
2798,2798,0,0,0,0,0.9992058873176575
2799,2799,2,0,0,0,0.9978379607200623
2800,2800,1,0,1,0,0.9976624250411987
2801,2801,1,0,0,1,0.00024842211860232055
2802,2802,0,0,0,0,0.9901230931282043
2803,2803,0,0,0,0,0.992089033126831
2804,2804,0,0,0,1,0.0007686236058361828
2805,2805,0,0,0,0,0.9992197751998901
2806,2806,0,0,0,0,0.9991123080253601
2807,2807,3,0,0,1,0.0003317362570669502
2808,2808,0,0,0,1,0.00035157217644155025
2809,2809,0,0,0,1,0.8739505410194397
2810,2810,0,0,0,0,0.03700483590364456
2811,2811,0,0,0,1,0.00023163913283497095
2812,2812,0,0,0,0,0.9920211434364319
2813,2813,2,0,0,1,0.003148356219753623
2814,2814,0,0,0,1,0.0020847346168011427
2815,2815,2,0,0,1,0.000184451142558828
2816,2816,0,0,0,0,0.9981722831726074
2817,2817,0,0,0,0,0.9993547797203064
2818,2818,0,0,0,0,0.9967087507247925
2819,2819,0,0,0,1,0.002266529481858015
2820,2820,0,0,0,1,0.06329895555973053
2821,2821,0,0,0,1,0.017489373683929443
2822,2822,0,0,0,1,0.0003868766943924129
2823,2823,0,0,0,0,0.9992676377296448
2824,2824,2,0,0,1,0.0003504880587570369
2825,2825,2,0,0,1,0.00019351848459336907
2826,2826,0,3,0,1,0.00023562461137771606
2827,2827,0,0,0,0,0.995139479637146
2828,2828,1,0,0,0,0.9987855553627014
2829,2829,2,0,0,1,0.8904278874397278
2830,2830,0,0,0,1,0.9040250182151794
2831,2831,0,0,0,0,0.9946491122245789
2832,2832,1,0,0,1,0.0002750516578089446
2833,2833,2,0,0,1,0.00021150949760340154
2834,2834,2,0,0,1,0.0002058585814666003
2835,2835,1,0,0,1,0.9956120252609253
2836,2836,2,0,0,1,0.01907208375632763
2837,2837,0,0,0,1,0.001983808819204569
2838,2838,0,0,0,1,0.0004764246114064008
2839,2839,0,0,0,0,0.9991924166679382
2840,2840,0,0,0,0,0.9992963075637817
2841,2841,2,2,0,1,0.0002346869878238067
2842,2842,0,0,0,1,0.9750481247901917
2843,2843,0,2,0,1,0.00026203287416137755
2844,2844,2,0,2,0,0.9826357364654541
2845,2845,2,0,0,1,0.0002693044953048229
2846,2846,2,0,0,1,0.00027469577617011964
2847,2847,0,0,0,1,0.052828166633844376
2848,2848,0,0,0,0,0.9992154836654663
2849,2849,0,0,0,0,0.9988753199577332
2850,2850,0,0,0,0,0.9965521097183228
2851,2851,0,0,0,0,0.9903862476348877
2852,2852,0,0,0,0,0.9985673427581787
2853,2853,2,0,0,1,0.00037348628393374383
2854,2854,2,0,0,1,0.00025812105741351843
2855,2855,0,2,0,1,0.0002588179777376354
2856,2856,2,0,0,1,0.00034617073833942413
2857,2857,0,0,0,0,0.996166467666626
2858,2858,2,0,0,0,0.9868162274360657
2859,2859,0,0,0,0,0.9976592063903809
2860,2860,0,0,0,1,0.00019508750119712204
2861,2861,0,0,0,0,0.9989652633666992
2862,2862,0,0,0,0,0.9991139769554138
2863,2863,0,0,0,0,0.9979329109191895
2864,2864,0,0,0,0,0.9959880709648132
2865,2865,0,0,0,0,0.9992260932922363
2866,2866,0,0,0,0,0.9988793730735779
2867,2867,0,0,0,0,0.9989762306213379
2868,2868,2,0,0,1,0.00028436907450668514
2869,2869,0,0,0,1,0.0002813723112922162
2870,2870,0,0,0,0,0.9988221526145935
2871,2871,0,0,0,1,0.0002969417837448418
2872,2872,0,0,0,1,0.000332408380927518
2873,2873,0,0,0,0,0.998382568359375
2874,2874,0,0,0,0,0.9989821314811707
2875,2875,2,0,0,1,0.00022425422503147274
2876,2876,2,0,0,1,0.00032632998772896826
2877,2877,0,0,0,0,0.9866793751716614
2878,2878,0,0,0,0,0.9990888833999634
2879,2879,0,0,0,1,0.0012167703825980425
2880,2880,0,0,0,1,0.002044974360615015
2881,2881,0,0,0,0,0.9994902610778809
2882,2882,1,3,0,1,0.00028181957895867527
2883,2883,0,0,0,0,0.9952357411384583
2884,2884,0,0,0,0,0.9982195496559143
2885,2885,0,0,0,0,0.9991014003753662
2886,2886,1,0,0,1,0.0002257704036310315
2887,2887,0,0,0,0,0.997632622718811
2888,2888,2,0,0,1,0.003494482021778822
2889,2889,2,0,0,1,0.0003360728151164949
2890,2890,0,0,0,0,0.9985491633415222
2891,2891,2,0,0,1,0.0002011073229368776
2892,2892,0,0,0,1,0.011470002122223377
2893,2893,0,0,0,0,0.9989394545555115
2894,2894,0,0,0,0,0.9994456171989441
2895,2895,2,0,0,1,0.00022845742932986468
2896,2896,0,0,0,0,0.9992189407348633
2897,2897,3,0,2,0,0.31332385540008545
2898,2898,2,0,0,1,0.002400393597781658
2899,2899,2,0,0,1,0.9211850762367249
2900,2900,0,0,0,1,0.0003688056312967092
2901,2901,3,0,0,1,0.0001852700806921348
2902,2902,0,0,0,1,0.0002793978783302009
2903,2903,0,0,0,0,0.009403586387634277
2904,2904,0,0,0,1,0.00028882440528832376
2905,2905,2,0,0,1,0.0008281465852633119
2906,2906,2,0,0,0,0.0008946842281147838
2907,2907,0,0,0,0,0.9991763234138489
2908,2908,0,0,0,0,0.9971734285354614
2909,2909,2,0,0,0,0.9984866380691528
2910,2910,0,0,0,1,0.027306407690048218
2911,2911,0,0,0,1,0.013499070890247822
2912,2912,2,0,0,0,0.9990609288215637
2913,2913,0,0,0,0,0.9978664517402649
2914,2914,0,0,0,0,0.9992955923080444
2915,2915,1,0,0,0,0.9989597797393799
2916,2916,0,0,0,0,0.9989811778068542
2917,2917,2,0,0,0,0.1721150130033493
2918,2918,0,0,0,1,0.5799181461334229
2919,2919,0,0,0,0,0.9994688630104065
2920,2920,0,0,0,0,0.8607597351074219
2921,2921,0,0,0,1,0.0002590312797110528
2922,2922,0,0,0,0,0.9989054203033447
2923,2923,1,0,0,1,0.00022016529692336917
2924,2924,0,0,0,0,0.9899212121963501
2925,2925,0,0,0,0,0.09847962856292725
2926,2926,0,0,0,0,0.9954075217247009
2927,2927,0,0,0,0,0.9990304708480835
2928,2928,0,0,0,0,0.9988929629325867
2929,2929,0,0,0,1,0.0006116882432252169
2930,2930,0,0,0,0,0.9977149963378906
2931,2931,0,2,0,1,0.0003296237555332482
2932,2932,0,0,0,0,0.9991886019706726
2933,2933,1,0,0,0,0.9974345564842224
2934,2934,0,0,0,0,0.9994223117828369
2935,2935,0,0,0,1,0.0005197247955948114
2936,2936,0,0,0,0,0.0022340405266731977
2937,2937,0,0,0,0,0.9569579362869263
2938,2938,0,0,0,1,0.007483388762921095
2939,2939,0,0,0,1,0.00029703552718274295
2940,2940,0,0,0,1,0.0005494927754625678
2941,2941,3,0,0,0,0.013611952774226665
2942,2942,0,0,0,1,0.0007766007911413908
2943,2943,2,0,0,0,0.9880697131156921
2944,2944,2,0,0,1,0.0001924387615872547
2945,2945,0,1,0,1,0.0002940838458016515
2946,2946,0,0,0,0,0.9993257522583008
2947,2947,0,0,0,1,0.08144897222518921
2948,2948,0,0,0,0,0.9983713030815125
2949,2949,0,0,0,0,0.994763970375061
2950,2950,0,0,0,0,0.9941176176071167
2951,2951,2,0,0,1,0.000359490659320727
2952,2952,0,0,0,0,0.99408358335495
2953,2953,1,0,0,1,0.0002890368632506579
2954,2954,2,0,0,1,0.02632896602153778
2955,2955,2,0,0,0,0.7904123067855835
2956,2956,0,0,0,0,0.9992257356643677
2957,2957,0,0,0,0,0.9465146064758301
2958,2958,0,0,0,1,0.3963671922683716
2959,2959,0,0,0,0,0.9991907477378845
2960,2960,0,0,0,1,0.00027211231645196676
2961,2961,0,0,0,1,0.9568771719932556
2962,2962,2,0,0,0,0.9985789060592651
2963,2963,2,0,0,1,0.00020126612798776478
2964,2964,0,0,0,0,0.9987192153930664
2965,2965,0,0,0,1,0.0010968779679387808
2966,2966,2,0,0,1,0.00021552630641963333
2967,2967,0,0,0,0,0.9989909529685974
2968,2968,0,0,0,1,0.0017486013239249587
2969,2969,0,0,0,1,0.00022939992777537555
2970,2970,2,0,0,1,0.0022457062732428312
2971,2971,0,0,0,0,0.9978494644165039
2972,2972,0,0,0,0,0.9990876913070679
2973,2973,0,0,0,0,0.9976415634155273
2974,2974,0,0,0,1,0.9639105796813965
2975,2975,0,0,0,0,0.9977758526802063
2976,2976,2,0,0,1,0.000991295208223164
2977,2977,0,0,0,0,0.9990960359573364
2978,2978,0,0,0,0,0.9994180202484131
2979,2979,0,0,0,0,0.9969959259033203
2980,2980,0,0,0,0,0.9985840320587158
2981,2981,0,0,0,1,0.24325020611286163
2982,2982,0,0,0,0,0.7344644665718079
2983,2983,0,0,0,0,0.9920623302459717
2984,2984,0,0,0,0,0.9977374076843262
2985,2985,0,0,0,1,0.00025583073147572577
2986,2986,2,0,0,1,0.00023877563944552094
2987,2987,2,0,0,1,0.008664681576192379
2988,2988,0,0,0,0,0.9992160797119141
2989,2989,2,0,0,1,0.0005390737787820399
2990,2990,0,0,0,1,0.0006006605690345168
2991,2991,0,0,0,0,0.9986225366592407
2992,2992,0,0,0,1,0.00023478121147491038
2993,2993,2,0,0,1,0.00020588564802892506
2994,2994,0,0,0,0,0.9926024079322815
2995,2995,0,2,0,1,0.0003812719078268856
2996,2996,0,0,0,1,0.008369951508939266
2997,2997,0,0,0,1,0.23528333008289337
2998,2998,0,0,0,1,0.0005226013017818332
2999,2999,0,0,0,0,0.2803058922290802
3000,3000,1,0,0,0,0.9946033358573914
3001,3001,0,0,0,0,0.9984278678894043
3002,3002,0,0,0,0,0.9981437921524048
3003,3003,0,0,0,1,0.0004941957886330783
3004,3004,0,0,0,0,0.9992893934249878
3005,3005,2,0,0,1,0.00019087415421381593
3006,3006,0,0,0,0,0.9982172846794128
3007,3007,0,0,0,0,0.9807892441749573
3008,3008,0,0,0,0,0.9983084201812744
3009,3009,0,0,0,1,0.0023115978110581636
3010,3010,0,0,0,0,0.9978533387184143
3011,3011,2,0,0,1,0.00019050358969252557
3012,3012,1,0,0,1,0.00023492518812417984
3013,3013,0,0,0,0,0.9993801116943359
3014,3014,2,0,0,1,0.6243987679481506
3015,3015,0,0,0,0,0.9981049299240112
3016,3016,0,0,0,0,0.9978664517402649
3017,3017,0,0,0,0,0.9960780739784241
3018,3018,0,0,0,0,0.9977583885192871
3019,3019,2,0,0,1,0.000404014834202826
3020,3020,0,0,0,1,0.0005196846323087811
3021,3021,0,2,0,1,0.00025914786965586245
3022,3022,1,0,0,1,0.00022420892491936684
3023,3023,0,0,0,1,0.9913027286529541
3024,3024,1,0,0,1,0.00027392481570132077
3025,3025,1,0,0,1,0.0004416836309246719
3026,3026,2,0,0,1,0.014208473265171051
3027,3027,2,0,0,1,0.016264211386442184
3028,3028,2,0,0,1,0.0002594230172690004
3029,3029,2,0,0,1,0.9895225167274475
3030,3030,0,0,0,1,0.0005601301672868431
3031,3031,2,0,0,1,0.00018706382252275944
3032,3032,0,0,0,0,0.9993332028388977
3033,3033,0,0,0,1,0.0030849662143737078
3034,3034,0,0,0,0,0.9975858926773071
3035,3035,1,0,0,0,0.9977325201034546
3036,3036,0,0,0,0,0.9978359341621399
3037,3037,0,0,0,1,0.00022575553157366812
3038,3038,2,0,0,1,0.00018055281543638557
3039,3039,0,0,0,0,0.9994356036186218
3040,3040,2,0,0,1,0.015234829857945442
3041,3041,0,0,0,0,0.992143988609314
3042,3042,0,0,0,0,0.9993399977684021
3043,3043,2,0,0,1,0.00020737311569973826
3044,3044,0,0,0,1,0.000610309885814786
3045,3045,0,0,0,0,0.9987154006958008
3046,3046,0,0,0,1,0.000213055478525348
3047,3047,0,3,0,1,0.00030868928297422826
3048,3048,0,0,0,0,0.9762686491012573
3049,3049,0,0,0,0,0.9991176724433899
3050,3050,0,0,0,0,0.9984203577041626
3051,3051,0,0,0,0,0.9994755387306213
3052,3052,0,0,0,1,0.0006756219663657248
3053,3053,0,0,0,0,0.9989797472953796
3054,3054,2,0,0,1,0.0002028025919571519
3055,3055,0,0,0,0,0.9993917942047119
3056,3056,0,0,0,0,0.9981538653373718
3057,3057,0,3,0,1,0.0002554880047682673
3058,3058,0,0,0,0,0.9979522228240967
3059,3059,1,0,0,1,0.0001989730226341635
3060,3060,0,0,0,1,0.0004827086813747883
3061,3061,0,0,0,0,0.9964922070503235
3062,3062,1,0,0,1,0.004930378869175911
3063,3063,1,0,0,0,0.9977408647537231
3064,3064,0,0,0,0,0.9972783923149109
3065,3065,0,0,0,0,0.998506486415863
3066,3066,0,0,0,1,0.0003085347998421639
3067,3067,2,0,0,0,0.9972279667854309
3068,3068,0,0,0,0,0.9945118427276611
3069,3069,0,0,0,0,0.9994844198226929
3070,3070,0,0,0,1,0.002403058810159564
3071,3071,0,0,0,1,0.0003857953706756234
3072,3072,0,0,0,0,0.9973624348640442
3073,3073,0,3,0,1,0.00024345256679225713
3074,3074,2,0,0,1,0.00020192719239275903
3075,3075,0,0,0,0,0.9845358729362488
3076,3076,2,0,0,1,0.00020905383280478418
3077,3077,0,0,0,0,0.9983166456222534
3078,3078,2,0,0,1,0.0024665736127644777
3079,3079,0,2,0,1,0.0002350943541387096
3080,3080,0,0,0,1,0.0002013874618569389
3081,3081,0,0,0,0,0.092231884598732
3082,3082,0,0,0,1,0.004908807575702667
3083,3083,0,0,0,0,0.9993414282798767
