,text_id,gender,religion,race,label,score
2451,2451,2,0,0,1,0.000546476396266371
2452,2452,0,0,0,1,0.0008890873868949711
2453,2453,0,0,0,1,0.836929440498352
2454,2454,0,0,0,0,0.022956473752856255
2455,2455,0,0,0,1,0.0013210820034146309
2456,2456,0,0,0,1,0.0011142201256006956
2457,2457,0,0,0,1,0.0006314248312264681
2458,2458,1,0,0,1,0.0007933371234685183
2459,2459,0,0,0,1,0.002230115467682481
2460,2460,0,3,0,0,0.9721781015396118
2461,2461,1,0,0,1,0.001922023482620716
2462,2462,0,0,2,0,0.9881652593612671
2463,2463,0,0,0,1,0.0015067748026922345
2464,2464,0,0,0,1,0.0009423766750842333
2465,2465,0,0,0,1,0.001641865586861968
2466,2466,0,0,2,1,0.006891132332384586
2467,2467,0,0,0,1,0.0016068944241851568
2468,2468,0,0,1,0,0.9777703881263733
2469,2469,1,0,2,0,0.04598521068692207
2470,2470,0,0,0,1,0.002121369820088148
2471,2471,0,0,0,1,0.0007364716730080545
2472,2472,0,0,0,1,0.0013056956231594086
2473,2473,0,0,0,0,0.9853407740592957
2474,2474,0,0,0,0,0.9819700717926025
2475,2475,0,0,0,1,0.0041115786880254745
2476,2476,0,0,0,1,0.0015758993104100227
2477,2477,0,0,0,1,0.006882371846586466
2478,2478,0,0,0,1,0.05086349695920944
2479,2479,0,0,0,0,0.07993916422128677
2480,2480,0,0,0,0,0.9853954911231995
2481,2481,0,0,0,1,0.0007201709668152034
2482,2482,0,0,0,1,0.0008498143288306892
2483,2483,0,0,0,1,0.0019140051444992423
2484,2484,0,0,0,1,0.0015203355578705668
2485,2485,0,0,0,1,0.00086039217421785
2486,2486,0,0,0,1,0.0006369732436724007
2487,2487,0,0,0,1,0.0007017686730250716
2488,2488,0,0,0,1,0.0014476190553978086
2489,2489,0,0,0,1,0.0013692895881831646
2490,2490,1,0,0,1,0.003312609624117613
2491,2491,0,0,0,0,0.0449020080268383
2492,2492,0,0,0,1,0.0009132417035289109
2493,2493,2,0,0,0,0.9842922687530518
2494,2494,0,0,0,1,0.0022556816693395376
2495,2495,0,0,0,1,0.0034862689208239317
2496,2496,0,0,0,1,0.0007486848044209182
2497,2497,0,0,0,1,0.001628100755624473
2498,2498,0,0,2,1,0.010216718539595604
2499,2499,0,0,2,1,0.003400911809876561
2500,2500,0,0,0,1,0.006126548629254103
2501,2501,0,0,0,1,0.0005482123815454543
2502,2502,0,0,0,1,0.001260054879821837
2503,2503,0,0,0,1,0.0005442311521619558
2504,2504,0,0,0,1,0.002745985519140959
2505,2505,0,0,0,1,0.0011645156191661954
2506,2506,0,0,2,1,0.0024135562125593424
2507,2507,0,0,0,1,0.001112864469178021
2508,2508,0,0,0,1,0.001150821684859693
2509,2509,0,0,0,1,0.0005885327700525522
2510,2510,0,0,0,1,0.0009704987751320004
2511,2511,0,0,0,1,0.001562126213684678
2512,2512,0,0,0,1,0.001482525491155684
2513,2513,0,1,0,1,0.0017577600665390491
2514,2514,0,3,0,1,0.1315011829137802
2515,2515,2,0,0,1,0.0015935541596263647
2516,2516,0,0,0,1,0.0013335960684344172
2517,2517,2,0,2,1,0.002899711951613426
2518,2518,1,0,0,1,0.0022754408419132233
2519,2519,0,0,0,1,0.5056405663490295
2520,2520,0,0,0,1,0.00210191635414958
2521,2521,0,0,2,1,0.0023547736927866936
2522,2522,2,0,0,1,0.0009793613571673632
2523,2523,0,0,0,1,0.0007142593967728317
2524,2524,1,0,0,1,0.0039014548528939486
2525,2525,0,0,0,0,0.839178204536438
2526,2526,0,0,0,1,0.08784842491149902
2527,2527,0,0,0,0,0.9713993072509766
2528,2528,1,0,2,1,0.0013043936342000961
2529,2529,0,0,0,1,0.0006284452392719686
2530,2530,2,0,0,1,0.0017348132096230984
2531,2531,3,0,0,0,0.984501302242279
2532,2532,0,0,0,1,0.008458670228719711
2533,2533,2,0,0,1,0.0008332318975590169
2534,2534,0,0,1,1,0.0011797454208135605
2535,2535,0,0,0,1,0.0012170873815193772
2536,2536,0,0,0,1,0.0016157511854544282
2537,2537,0,0,0,1,0.0007405517972074449
2538,2538,0,0,2,1,0.0023266333155333996
2539,2539,0,0,0,1,0.0013850948307663202
2540,2540,0,0,0,1,0.0016542816301807761
2541,2541,0,0,0,1,0.0007735810941085219
2542,2542,1,0,0,1,0.0010161453392356634
2543,2543,0,0,0,1,0.001895007910206914
2544,2544,0,0,2,1,0.0016136926133185625
2545,2545,0,0,0,1,0.0018779687816277146
2546,2546,0,0,2,0,0.9844410419464111
2547,2547,0,0,0,1,0.0010227973107248545
2548,2548,0,0,1,0,0.007602831814438105
2549,2549,0,0,0,1,0.0008928474271669984
2550,2550,0,0,0,1,0.0038480344228446484
2551,2551,0,0,0,1,0.0005746497772634029
2552,2552,0,0,0,1,0.0005492116324603558
2553,2553,0,0,0,1,0.000987957464531064
2554,2554,0,0,0,1,0.0010784349869936705
2555,2555,0,0,0,1,0.0014558765105903149
2556,2556,0,0,0,1,0.0038141803815960884
2557,2557,0,0,0,1,0.0009009328787215054
2558,2558,2,0,2,0,0.8333007097244263
2559,2559,0,0,0,1,0.0009329830063506961
2560,2560,0,0,0,1,0.0021945489570498466
2561,2561,0,0,0,1,0.0010845022043213248
2562,2562,0,0,0,1,0.0011772852158173919
2563,2563,0,0,0,1,0.0006653405143879354
2564,2564,1,1,0,1,0.001260840566828847
2565,2565,0,0,0,1,0.005713480990380049
2566,2566,2,0,0,1,0.0007255728123709559
2567,2567,0,0,0,1,0.016043735668063164
2568,2568,0,0,0,1,0.0015786197036504745
2569,2569,0,0,2,0,0.9241369366645813
2570,2570,0,0,1,1,0.783135712146759
2571,2571,0,0,0,1,0.000671501737087965
2572,2572,0,0,0,1,0.0005751763819716871
2573,2573,0,0,0,1,0.03189757466316223
2574,2574,0,0,0,0,0.9869245290756226
2575,2575,0,0,0,1,0.0007827563676983118
2576,2576,0,0,0,1,0.0004971319576725364
2577,2577,0,0,0,1,0.0007544013787992299
2578,2578,0,0,0,1,0.0009227734408341348
2579,2579,0,0,0,1,0.0006185681559145451
2580,2580,0,0,0,1,0.0006422200822271407
2581,2581,0,0,0,1,0.0006281958194449544
2582,2582,0,3,0,1,0.41645655035972595
2583,2583,0,0,0,1,0.001536927535198629
2584,2584,0,0,0,1,0.0005679484456777573
2585,2585,0,0,0,1,0.0023429563734680414
2586,2586,0,0,0,1,0.0010860490147024393
2587,2587,0,0,0,1,0.0007440744084306061
2588,2588,0,0,0,1,0.0012054339749738574
2589,2589,1,0,1,0,0.005718883126974106
2590,2590,0,0,0,1,0.0007863172795623541
2591,2591,0,0,0,1,0.001987464027479291
2592,2592,0,0,0,1,0.0019844945054501295
2593,2593,0,0,0,1,0.0018712958553805947
2594,2594,0,0,2,1,0.0011847057612612844
2595,2595,0,0,0,1,0.0006706533604301512
2596,2596,0,0,0,1,0.007393562234938145
2597,2597,0,0,0,1,0.0007956529734656215
2598,2598,0,0,0,1,0.0008236108697019517
2599,2599,0,0,0,1,0.5181143879890442
2600,2600,0,0,0,1,0.0007538128411397338
2601,2601,0,0,0,1,0.0008250424289144576
2602,2602,0,0,0,1,0.0011211343808099627
2603,2603,0,0,0,1,0.0007918062037788332
2604,2604,2,0,0,1,0.0009008697816170752
2605,2605,2,0,0,1,0.0014767528045922518
2606,2606,2,0,0,1,0.0017608359921723604
2607,2607,0,0,0,1,0.0010182680562138557
2608,2608,0,0,0,1,0.0016708004986867309
2609,2609,0,0,2,1,0.0017691557295620441
2610,2610,0,0,0,1,0.0008711236296221614
2611,2611,0,0,0,1,0.0012108295923098922
2612,2612,0,0,0,1,0.0007814744021743536
2613,2613,0,0,2,1,0.0012964210473001003
2614,2614,0,0,0,1,0.0014539563562721014
2615,2615,0,0,0,1,0.0006585445953533053
2616,2616,0,0,0,1,0.0006358026876114309
2617,2617,0,0,0,0,0.9312434792518616
2618,2618,0,0,0,1,0.0014451246242970228
2619,2619,0,0,0,1,0.0018861854914575815
2620,2620,0,0,0,1,0.0004382548213470727
2621,2621,0,0,0,1,0.0008487658924423158
2622,2622,0,0,1,0,0.0041649229824543
2623,2623,0,0,0,1,0.000632411683909595
2624,2624,0,0,2,1,0.000831782235763967
2625,2625,0,0,0,1,0.9614064693450928
2626,2626,0,0,0,1,0.0009731200407259166
2627,2627,2,3,0,0,0.6116733551025391
2628,2628,0,0,0,1,0.0009682420641183853
2629,2629,0,0,0,1,0.0004759749863296747
2630,2630,0,0,1,0,0.0763172134757042
2631,2631,0,0,2,1,0.0035806456580758095
2632,2632,0,0,0,1,0.0008421807433478534
2633,2633,0,0,0,1,0.0115113016217947
2634,2634,0,0,0,1,0.0009110347600653768
2635,2635,0,0,0,1,0.42634695768356323
2636,2636,2,0,1,0,0.9229498505592346
2637,2637,1,0,0,1,0.0008153927628882229
2638,2638,0,0,0,1,0.0017301051411777735
2639,2639,2,0,0,1,0.0010973754106089473
2640,2640,0,0,0,1,0.002488653641194105
2641,2641,0,0,0,1,0.0007493657758459449
2642,2642,0,0,2,1,0.01806495152413845
2643,2643,0,0,0,1,0.0006403392180800438
2644,2644,0,3,0,1,0.0017979752738028765
2645,2645,2,2,0,0,0.04595791921019554
2646,2646,0,0,0,1,0.0005975388921797276
2647,2647,0,0,0,1,0.0014321806374937296
2648,2648,0,0,2,1,0.0017443000106140971
2649,2649,0,0,0,1,0.002369151683524251
2650,2650,0,0,0,1,0.0010145819978788495
2651,2651,0,0,0,1,0.0017510500038042665
2652,2652,0,0,0,1,0.010589606128633022
2653,2653,1,0,0,0,0.7367438077926636
2654,2654,0,0,0,1,0.001975349150598049
2655,2655,2,0,0,1,0.0007669137557968497
2656,2656,0,0,0,1,0.0009209043928422034
2657,2657,0,0,0,0,0.9317805767059326
2658,2658,1,0,0,1,0.0017163204029202461
2659,2659,0,0,0,1,0.0019520145142450929
2660,2660,1,0,0,1,0.0008572351653128862
2661,2661,0,0,0,1,0.0010968769202008843
2662,2662,0,0,0,1,0.0008129133493639529
2663,2663,0,0,0,1,0.0025206785649061203
2664,2664,0,0,0,1,0.0009634280577301979
2665,2665,0,0,0,1,0.0008706951048225164
2666,2666,2,3,2,0,0.9867284893989563
2667,2667,0,0,0,1,0.0010329876095056534
2668,2668,0,0,0,1,0.0010201833210885525
2669,2669,1,0,0,1,0.0030680277850478888
2670,2670,0,0,0,1,0.9006838202476501
2671,2671,0,0,0,1,0.0006336949882097542
2672,2672,0,0,0,0,0.06892985850572586
2673,2673,0,0,0,1,0.0016593212494626641
2674,2674,0,0,0,1,0.0009182553039863706
2675,2675,0,0,0,1,0.0012362283887341619
2676,2676,2,0,0,1,0.0007606736035086215
2677,2677,0,0,0,1,0.0009879227727651596
2678,2678,0,0,0,1,0.0018503292230889201
2679,2679,0,0,0,1,0.0012180814519524574
2680,2680,0,0,0,0,0.0006986363441683352
2681,2681,0,0,0,1,0.0008369419956579804
2682,2682,0,0,0,1,0.0007346156053245068
2683,2683,0,0,0,1,0.000840970256831497
2684,2684,0,0,0,1,0.0007009429391473532
2685,2685,0,0,0,1,0.0008922555134631693
2686,2686,0,0,0,1,0.0006338435923680663
2687,2687,0,0,0,1,0.9755949378013611
2688,2688,0,0,0,1,0.9790680408477783
2689,2689,0,0,2,1,0.0013021420454606414
2690,2690,0,0,0,1,0.000928753346670419
2691,2691,0,0,0,1,0.0012412263313308358
2692,2692,0,0,0,1,0.0011360493954271078
2693,2693,0,0,0,1,0.005483729764819145
2694,2694,0,0,0,1,0.0006418327684514225
2695,2695,0,0,0,1,0.0011888156877830625
2696,2696,0,0,0,1,0.0006805218872614205
2697,2697,2,0,0,1,0.000607062189374119
2698,2698,0,0,0,1,0.000981069984845817
2699,2699,0,0,0,1,0.0006949582020752132
2700,2700,0,0,2,1,0.003858360694721341
2701,2701,0,0,0,1,0.0011455492349341512
2702,2702,0,0,0,1,0.0018914532847702503
2703,2703,0,0,0,0,0.9719414710998535
2704,2704,0,0,0,0,0.9826945662498474
2705,2705,0,0,0,1,0.0011438706424087286
2706,2706,0,0,0,0,0.9856399297714233
2707,2707,0,0,0,1,0.001892740954644978
2708,2708,0,0,2,1,0.006813633721321821
2709,2709,0,0,1,1,0.0010406426154077053
2710,2710,0,0,0,1,0.001292660366743803
2711,2711,0,0,0,0,0.07600690424442291
2712,2712,0,0,0,0,0.9846597909927368
2713,2713,0,0,0,0,0.0023724331986159086
2714,2714,1,0,0,1,0.001106397365219891
2715,2715,0,0,0,1,0.0016664061695337296
2716,2716,0,0,0,1,0.0031458865851163864
2717,2717,0,0,0,1,0.0028729226905852556
2718,2718,0,0,1,1,0.002513718558475375
2719,2719,0,1,0,1,0.0023128450848162174
2720,2720,0,0,0,1,0.0009532420081086457
2721,2721,0,0,0,1,0.002168460516259074
2722,2722,0,0,0,0,0.9846459031105042
2723,2723,0,0,0,1,0.0014332456048578024
2724,2724,2,3,0,1,0.0012378148967400193
2725,2725,0,0,0,1,0.0011986506870016456
2726,2726,0,0,0,1,0.0012817992828786373
2727,2727,0,0,0,1,0.04286180064082146
2728,2728,0,0,0,1,0.0019266540184617043
2729,2729,0,0,0,1,0.001735452562570572
2730,2730,0,0,2,1,0.0008650353993289173
2731,2731,0,0,0,1,0.9182142615318298
2732,2732,2,0,0,1,0.0007951080333441496
2733,2733,2,0,2,1,0.0020921085961163044
2734,2734,0,0,0,1,0.0008398126810789108
2735,2735,0,0,2,1,0.0011685057543218136
2736,2736,0,0,0,1,0.0009347377344965935
2737,2737,0,0,0,1,0.0015062412712723017
2738,2738,2,0,2,1,0.942603588104248
2739,2739,0,0,1,0,0.9853604435920715
2740,2740,0,0,0,1,0.004162817262113094
2741,2741,0,0,0,1,0.0011069165775552392
2742,2742,0,0,2,1,0.0010853114072233438
2743,2743,0,0,0,1,0.0011868920410051942
2744,2744,0,0,0,1,0.000572797900531441
2745,2745,0,0,2,1,0.9846296906471252
2746,2746,0,0,1,1,0.001635520369745791
2747,2747,2,0,0,1,0.9610536694526672
2748,2748,0,0,0,1,0.004137179348617792
2749,2749,0,0,0,1,0.0016039006877690554
2750,2750,0,0,0,1,0.0009379427065141499
2751,2751,0,0,0,1,0.0010370285017415881
2752,2752,0,0,0,1,0.0007103006937541068
2753,2753,0,0,0,1,0.0016048470279201865
2754,2754,1,0,2,0,0.9853476285934448
2755,2755,0,0,0,1,0.0010796540882438421
2756,2756,0,0,0,1,0.0035765927750617266
2757,2757,0,0,0,1,0.0013314348179847002
2758,2758,1,0,2,1,0.01112326793372631
2759,2759,0,0,2,0,0.01340149063616991
2760,2760,0,0,1,1,0.02359907329082489
2761,2761,0,0,0,1,0.01676480658352375
2762,2762,0,0,0,1,0.0008166085463017225
2763,2763,0,0,0,1,0.002722217235714197
2764,2764,0,0,0,1,0.0009218842023983598
2765,2765,0,0,1,0,0.0016474378062412143
2766,2766,0,0,0,0,0.0015496816486120224
2767,2767,0,0,0,1,0.0011525945737957954
2768,2768,0,0,0,1,0.0010924835223704576
2769,2769,0,0,0,1,0.0011452672770246863
2770,2770,1,0,0,1,0.0011808723211288452
2771,2771,0,0,0,1,0.0020836053881794214
2772,2772,0,0,0,1,0.0011826137779280543
2773,2773,0,0,0,0,0.027911091223359108
2774,2774,0,0,0,1,0.0007042080396786332
2775,2775,1,0,0,1,0.0020494733471423388
2776,2776,0,0,0,1,0.004327596165239811
2777,2777,0,0,0,1,0.0010911141289398074
2778,2778,0,0,0,0,0.006059278734028339
2779,2779,0,0,2,1,0.0037710629403591156
2780,2780,2,0,0,1,0.0019571210723370314
2781,2781,0,0,0,1,0.9847453236579895
2782,2782,1,0,0,1,0.0013162946561351418
2783,2783,0,0,0,1,0.0008730111294426024
2784,2784,0,0,0,1,0.03540898859500885
2785,2785,0,0,0,1,0.03968246281147003
2786,2786,0,0,0,1,0.0008003547554835677
2787,2787,0,0,0,1,0.0008924025460146368
2788,2788,0,0,0,1,0.0008371776202693582
2789,2789,0,0,0,0,0.9850126504898071
2790,2790,0,0,0,1,0.0016935316380113363
2791,2791,0,0,0,1,0.0005764875095337629
2792,2792,1,0,0,1,0.0009077119175344706
2793,2793,0,0,0,1,0.0006943318876437843
2794,2794,0,0,0,1,0.0006134274299256504
2795,2795,0,0,2,1,0.0007721779402345419
2796,2796,0,0,0,1,0.0009025356848724186
2797,2797,0,0,0,1,0.0024039563722908497
2798,2798,0,0,2,0,0.9827162027359009
2799,2799,0,0,2,1,0.676123321056366
2800,2800,0,0,0,1,0.001801156671717763
2801,2801,0,0,0,1,0.0007758131250739098
2802,2802,0,0,0,1,0.0008203572360798717
2803,2803,0,0,0,1,0.0007538903737440705
2804,2804,0,0,0,1,0.0034222614485770464
2805,2805,0,0,0,1,0.0016761950682848692
2806,2806,0,0,1,1,0.9307265877723694
2807,2807,0,0,0,1,0.0009188140393234789
2808,2808,0,0,0,1,0.0009211387950927019
2809,2809,0,0,0,1,0.0008038936648517847
2810,2810,0,0,0,1,0.0008736148593015969
2811,2811,0,0,0,1,0.0005347193800844252
2812,2812,0,0,0,1,0.0014193010283634067
2813,2813,2,0,2,1,0.0017796254251152277
2814,2814,0,0,0,1,0.0011642699828371406
2815,2815,2,0,0,1,0.0011988123878836632
2816,2816,0,0,0,1,0.0007263061706908047
2817,2817,0,0,0,1,0.0007456632447429001
2818,2818,0,0,0,1,0.001507331500761211
2819,2819,0,0,0,1,0.9859517812728882
2820,2820,0,0,0,1,0.002279061358422041
2821,2821,2,0,0,1,0.0008892077603377402
2822,2822,0,0,2,1,0.005308182910084724
2823,2823,0,0,0,1,0.0010902273934334517
2824,2824,0,0,0,1,0.0012933403486385942
2825,2825,0,0,0,1,0.0008631611126475036
2826,2826,0,0,2,1,0.0070908330380916595
2827,2827,0,0,0,1,0.0006269047735258937
2828,2828,0,0,0,1,0.000738089787773788
2829,2829,0,0,0,1,0.003676534630358219
2830,2830,0,0,0,1,0.002498490735888481
2831,2831,0,0,0,1,0.0007652886561118066
2832,2832,3,0,0,1,0.26990386843681335
2833,2833,0,0,0,1,0.0011433962499722838
2834,2834,0,0,0,1,0.0008899095701053739
2835,2835,0,0,0,1,0.0017300508916378021
2836,2836,0,0,0,1,0.0006741269025951624
2837,2837,0,0,0,1,0.20973533391952515
2838,2838,0,0,0,1,0.003528077621012926
2839,2839,0,0,0,1,0.0010496785398572683
2840,2840,0,0,0,1,0.001791702234186232
2841,2841,0,0,0,0,0.9791108965873718
2842,2842,0,0,0,1,0.00216861953958869
2843,2843,0,0,0,1,0.027150535956025124
2844,2844,0,0,0,1,0.0023541508708149195
2845,2845,0,0,0,0,0.21064285933971405
2846,2846,1,0,2,0,0.8593428730964661
2847,2847,1,0,0,1,0.000785262614954263
2848,2848,0,0,0,1,0.0007551835151389241
2849,2849,0,0,1,0,0.9851743578910828
2850,2850,0,0,0,1,0.002818156499415636
2851,2851,0,0,2,1,0.000967341591604054
2852,2852,0,0,0,1,0.002787616103887558
2853,2853,1,0,0,1,0.0006903421017341316
2854,2854,0,0,1,0,0.05985152721405029
2855,2855,0,0,0,1,0.0012124081840738654
2856,2856,0,0,0,1,0.0011961990967392921
2857,2857,0,0,0,1,0.0007593550253659487
2858,2858,0,0,0,1,0.00246516615152359
2859,2859,1,0,2,1,0.0008590553770773113
2860,2860,0,0,2,1,0.002179524162784219
2861,2861,0,0,2,1,0.004168286453932524
2862,2862,0,0,0,1,0.012873790226876736
2863,2863,1,0,0,0,0.9871971607208252
2864,2864,0,0,0,1,0.0009893260430544615
2865,2865,0,0,0,1,0.0006573980208486319
2866,2866,0,0,0,1,0.0036015918012708426
2867,2867,0,0,0,1,0.0020153603982180357
2868,2868,0,0,2,1,0.001251342473551631
2869,2869,0,0,0,1,0.5061618089675903
2870,2870,1,0,0,1,0.0009801422711461782
2871,2871,0,0,0,1,0.0006694840849377215
2872,2872,0,0,0,1,0.001787836430594325
2873,2873,0,0,0,1,0.0005492116324603558
2874,2874,0,0,0,1,0.003419442567974329
2875,2875,0,0,0,0,0.9269065260887146
2876,2876,0,0,0,1,0.0005644909688271582
2877,2877,0,0,0,1,0.0009302948019467294
2878,2878,0,0,0,1,0.0016330525977537036
2879,2879,0,0,0,1,0.001470306538976729
2880,2880,1,0,0,1,0.0028093315195292234
2881,2881,1,0,0,1,0.0016757277771830559
2882,2882,0,0,0,1,0.001221198821440339
2883,2883,0,0,0,0,0.883826732635498
2884,2884,0,0,0,1,0.0011654588161036372
2885,2885,0,0,0,0,0.011894240975379944
2886,2886,0,0,0,1,0.001046918798238039
2887,2887,2,0,0,1,0.0009075942798517644
2888,2888,0,0,0,1,0.0005580231081694365
2889,2889,0,0,0,1,0.0011320356279611588
2890,2890,0,0,0,1,0.0005787740228697658
2891,2891,0,0,0,1,0.0007840336766093969
2892,2892,0,0,0,1,0.0004916347679682076
2893,2893,0,0,0,1,0.0008042529807426035
2894,2894,0,0,0,1,0.0007654819637537003
2895,2895,0,0,0,1,0.0008587065385654569
2896,2896,0,0,0,1,0.0023852945305407047
2897,2897,0,0,0,1,0.0006782670388929546
2898,2898,0,0,0,1,0.003189160255715251
2899,2899,0,0,0,0,0.0070726764388382435
2900,2900,0,0,0,0,0.0026994929648935795
2901,2901,0,0,0,1,0.0009902507299557328
2902,2902,0,0,0,1,0.0011296236189082265
2903,2903,0,0,0,1,0.0008218539878726006
2904,2904,0,0,0,1,0.0010125667322427034
2905,2905,1,0,0,1,0.0005803023814223707
2906,2906,1,0,0,1,0.001847429433837533
2907,2907,0,0,0,0,0.986161470413208
2908,2908,0,0,0,1,0.00932008121162653
2909,2909,0,3,0,0,0.9864007234573364
2910,2910,0,0,0,1,0.0008466605213470757
2911,2911,0,0,2,1,0.026218874379992485
2912,2912,3,0,0,1,0.0012072979006916285
2913,2913,0,0,0,1,0.0014610298676416278
2914,2914,0,0,0,1,0.0027847702149301767
2915,2915,0,0,2,1,0.0013468092074617743
2916,2916,0,0,2,1,0.008467881940305233
2917,2917,0,0,0,0,0.0007056879694573581
2918,2918,0,0,0,1,0.0009390952764078975
2919,2919,0,0,0,1,0.0030267152469605207
2920,2920,1,0,0,1,0.0009767281590029597
2921,2921,0,1,0,1,0.0007784486515447497
2922,2922,0,0,0,1,0.0027422024868428707
2923,2923,0,0,0,1,0.0018390348413959146
2924,2924,0,0,0,1,0.0008532945066690445
2925,2925,0,0,0,1,0.0006561917834915221
2926,2926,0,0,0,1,0.0008017309592105448
2927,2927,0,0,0,1,0.0007333460380323231
2928,2928,0,0,0,1,0.0070908996276557446
2929,2929,1,0,0,1,0.02891334518790245
2930,2930,0,3,1,0,0.9841135144233704
2931,2931,0,0,0,1,0.005934474524110556
2932,2932,0,0,2,1,0.0012796291848644614
2933,2933,0,0,0,0,0.9808390140533447
2934,2934,0,0,0,1,0.004020292777568102
2935,2935,0,0,2,1,0.0014641365269199014
2936,2936,0,0,0,1,0.0010346181225031614
2937,2937,0,0,0,1,0.0005761293577961624
2938,2938,0,0,0,1,0.0009085035417228937
2939,2939,0,0,0,1,0.005117393564432859
2940,2940,0,1,0,1,0.0019467321690171957
2941,2941,0,0,0,1,0.0007618861272931099
2942,2942,1,0,2,1,0.0010431628907099366
2943,2943,0,0,0,1,0.0011501465924084187
2944,2944,0,0,0,1,0.0015407990431413054
2945,2945,0,0,0,1,0.0008613297250121832
2946,2946,0,0,0,1,0.0007833992131054401
2947,2947,0,0,0,1,0.0017316658049821854
2948,2948,1,0,0,1,0.00670023774728179
2949,2949,0,0,0,1,0.0005176266422495246
2950,2950,1,0,0,1,0.002573942532762885
2951,2951,0,0,0,0,0.9350494146347046
2952,2952,0,0,0,1,0.0012046099873259664
2953,2953,0,0,0,1,0.0007230059127323329
2954,2954,0,0,0,1,0.000708164123352617
2955,2955,0,0,0,1,0.0007541454979218543
2956,2956,0,0,2,1,0.016261281445622444
2957,2957,0,0,0,1,0.0014628446660935879
2958,2958,0,0,0,0,0.9818975329399109
2959,2959,2,0,0,0,0.97105473279953
2960,2960,0,0,0,1,0.031057510524988174
2961,2961,0,0,0,1,0.0005883860285393894
2962,2962,0,0,2,1,0.0010918591869994998
2963,2963,2,0,0,1,0.01715981960296631
2964,2964,0,0,0,1,0.000705850136000663
2965,2965,0,0,0,1,0.0015846050810068846
2966,2966,0,3,0,1,0.8691946268081665
2967,2967,1,0,1,1,0.0016238488024100661
2968,2968,2,0,2,0,0.0033610444515943527
2969,2969,0,0,0,1,0.0008685510256327689
2970,2970,0,0,0,1,0.0007123998366296291
2971,2971,0,0,0,1,0.0012649261625483632
2972,2972,0,0,0,1,0.003553939051926136
2973,2973,0,0,0,1,0.0007369782542809844
2974,2974,0,0,0,1,0.0010116170160472393
2975,2975,0,0,0,1,0.0011407894780859351
2976,2976,3,0,0,1,0.0014778922777622938
2977,2977,0,0,0,1,0.0006299819215200841
2978,2978,0,0,0,1,0.001431917422451079
2979,2979,2,0,0,1,0.0012478550197556615
2980,2980,0,0,0,1,0.001165233552455902
2981,2981,0,0,0,0,0.1914978176355362
2982,2982,0,0,0,1,0.4402853846549988
2983,2983,0,0,0,1,0.0009646956459619105
2984,2984,1,0,2,1,0.0011867480352520943
2985,2985,2,0,0,1,0.0014288498787209392
2986,2986,0,0,0,1,0.0007703218725509942
2987,2987,0,0,0,1,0.0005706767551600933
2988,2988,0,0,0,1,0.0010288982884958386
2989,2989,2,0,1,1,0.003993150778114796
2990,2990,0,0,0,1,0.000866473710630089
2991,2991,0,0,0,1,0.0015946081839501858
2992,2992,0,0,0,1,0.0024595570284873247
2993,2993,0,0,0,1,0.0062980856746435165
2994,2994,0,0,0,1,0.0007300012512132525
2995,2995,2,0,0,0,0.962774932384491
2996,2996,0,0,0,1,0.0024533276446163654
2997,2997,0,0,0,1,0.003901115618646145
2998,2998,0,0,0,1,0.0005976238171570003
2999,2999,0,0,2,1,0.31381937861442566
3000,3000,1,0,0,1,0.0006641807849518955
3001,3001,1,0,0,1,0.0008469828171655536
3002,3002,0,0,0,1,0.0008529542828910053
3003,3003,0,0,0,1,0.0007142593967728317
3004,3004,0,0,0,1,0.002061443403363228
3005,3005,0,0,0,1,0.0049341232515871525
3006,3006,0,0,0,1,0.0012316645588725805
3007,3007,0,0,2,1,0.0022449647076427937
3008,3008,2,0,0,1,0.0012466695625334978
3009,3009,2,0,0,0,0.06311016529798508
3010,3010,0,0,0,1,0.0009496748680248857
3011,3011,1,0,0,1,0.001569564687088132
3012,3012,0,0,0,1,0.0018054541433230042
3013,3013,0,0,0,1,0.0010011440608650446
3014,3014,0,0,0,1,0.005191064905375242
3015,3015,0,0,0,1,0.0006411875365301967
3016,3016,0,0,0,1,0.000942524871788919
3017,3017,0,0,0,1,0.0031787417829036713
3018,3018,0,0,0,1,0.0010649808682501316
3019,3019,0,0,0,1,0.0012889200588688254
3020,3020,0,0,0,1,0.0010599180823192
3021,3021,0,0,0,1,0.0007973117171786726
3022,3022,2,0,0,0,0.9816792011260986
3023,3023,0,0,0,1,0.0012808997416868806
3024,3024,2,0,0,1,0.0013046297244727612
3025,3025,0,0,0,1,0.001047105761244893
3026,3026,0,0,0,1,0.00175751734059304
3027,3027,0,0,0,1,0.0009006444597616792
3028,3028,0,0,0,1,0.0010770679218694568
3029,3029,0,0,0,1,0.0021907598711550236
3030,3030,0,0,0,1,0.0008472108747810125
3031,3031,0,0,0,1,0.0006944795022718608
3032,3032,0,0,0,1,0.0005809955764561892
3033,3033,0,0,0,1,0.00145723728928715
3034,3034,0,0,0,1,0.0014439524384215474
3035,3035,0,0,0,1,0.0015923383180052042
3036,3036,0,0,0,1,0.000844785594381392
3037,3037,0,0,0,1,0.004797805100679398
3038,3038,0,0,0,1,0.0005516106612049043
3039,3039,0,0,0,1,0.0038329148665070534
3040,3040,0,0,0,1,0.0006616977043449879
3041,3041,0,0,0,1,0.0011093381326645613
