,text_id,gender,religion,race,label,score
665,665,0,2,0,0,0.575417697429657
666,666,0,0,0,0,0.838789165019989
667,667,1,0,1,1,0.004994373302906752
668,668,0,0,0,1,0.008606413379311562
669,669,3,0,2,1,0.35216575860977173
670,670,0,0,0,1,0.03255881369113922
671,671,3,0,0,1,0.31913498044013977
672,672,1,0,2,0,0.9524628520011902
673,673,0,0,0,1,0.006388578098267317
674,674,0,0,2,0,0.9589582085609436
675,675,1,0,2,0,0.9779534339904785
676,676,0,0,0,1,0.3676621913909912
677,677,0,0,1,1,0.3892177939414978
678,678,0,0,0,1,0.008625434711575508
679,679,0,1,2,0,0.979630708694458
680,680,2,0,0,1,0.12676596641540527
681,681,0,0,0,1,0.012693041004240513
682,682,0,3,2,1,0.15266121923923492
683,683,0,0,1,1,0.0047944276593625546
684,684,3,0,1,1,0.05826732516288757
685,685,3,0,0,1,0.100461944937706
686,686,0,0,0,0,0.5157718062400818
687,687,0,0,0,0,0.8897194862365723
688,688,0,0,0,1,0.43176186084747314
689,689,3,0,0,1,0.13893993198871613
690,690,0,2,0,1,0.014717284590005875
691,691,0,0,0,1,0.007982684299349785
692,692,1,0,0,1,0.19050516188144684
693,693,0,0,0,0,0.9398391842842102
694,694,0,0,0,0,0.8427528738975525
695,695,0,0,1,0,0.7108140587806702
696,696,0,0,1,1,0.03987928479909897
697,697,0,0,0,0,0.7241142392158508
698,698,0,0,2,1,0.04803277179598808
699,699,0,0,0,1,0.022912321612238884
700,700,3,0,1,1,0.009006441570818424
701,701,0,0,0,0,0.9364287257194519
702,702,2,0,2,1,0.2747354805469513
703,703,0,0,0,1,0.016500769183039665
704,704,0,0,0,0,0.9450058341026306
705,705,0,2,0,1,0.007606146391481161
706,706,0,0,0,1,0.09936296939849854
707,707,3,0,0,1,0.400328665971756
708,708,0,0,2,0,0.8925509452819824
709,709,0,0,0,1,0.006477050017565489
710,710,0,0,1,1,0.1385957896709442
711,711,0,3,0,1,0.020514177158474922
712,712,2,0,2,0,0.4337874948978424
713,713,0,0,0,0,0.1665365993976593
714,714,1,0,0,0,0.9763991236686707
715,715,0,0,0,1,0.00842372141778469
716,716,1,3,0,1,0.5067436099052429
717,717,0,0,0,1,0.009254852309823036
718,718,0,0,2,0,0.9280146956443787
719,719,2,0,0,0,0.8179131150245667
720,720,0,0,1,1,0.0055804625153541565
721,721,2,0,0,1,0.007432814221829176
722,722,0,0,0,0,0.8159753084182739
723,723,0,0,0,1,0.008361279964447021
724,724,0,2,0,1,0.07270067930221558
725,725,2,2,0,0,0.09954451769590378
726,726,2,0,0,1,0.015707306563854218
727,727,2,0,0,1,0.1428607851266861
728,728,0,0,0,0,0.9518579244613647
729,729,2,2,0,1,0.15719196200370789
730,730,0,0,0,0,0.8321605920791626
731,731,0,0,2,1,0.030553437769412994
732,732,0,0,0,0,0.21513740718364716
733,733,1,1,2,0,0.828178882598877
734,734,0,0,2,1,0.009299203753471375
735,735,3,0,0,1,0.5955802202224731
736,736,0,0,2,0,0.06734076887369156
737,737,0,0,0,1,0.006841836031526327
738,738,0,0,0,1,0.030620550736784935
739,739,1,0,0,1,0.25003549456596375
740,740,2,0,2,0,0.4999430477619171
741,741,1,0,0,1,0.9043163061141968
742,742,0,0,0,0,0.024890396744012833
743,743,0,0,0,1,0.6596134901046753
744,744,1,0,2,1,0.03329405188560486
745,745,0,0,0,1,0.007288670167326927
746,746,0,0,0,1,0.005794417578727007
747,747,0,0,1,1,0.0049363733269274235
748,748,0,0,0,1,0.008164669387042522
749,749,0,0,0,0,0.3728657066822052
750,750,2,0,0,1,0.023037919774651527
751,751,1,0,0,0,0.09145840257406235
752,752,3,0,0,1,0.5212783217430115
753,753,0,0,0,1,0.5875602960586548
754,754,2,0,2,1,0.060454659163951874
755,755,0,0,0,1,0.010615016333758831
756,756,0,0,0,0,0.8459669351577759
757,757,0,0,0,1,0.015623603016138077
758,758,0,1,0,1,0.011531301774084568
759,759,0,0,0,0,0.7233424782752991
760,760,0,3,0,0,0.5033780932426453
761,761,3,0,0,0,0.8774246573448181
762,762,0,0,0,1,0.010683462023735046
763,763,1,0,1,1,0.7928668856620789
764,764,0,0,0,0,0.009540686383843422
765,765,0,3,0,0,0.1297171264886856
766,766,1,0,2,1,0.0049248565919697285
767,767,1,0,2,0,0.17115704715251923
768,768,0,3,2,1,0.005168132949620485
769,769,0,0,1,1,0.01786993443965912
770,770,0,0,0,1,0.5024169087409973
771,771,0,0,0,1,0.41749846935272217
772,772,0,0,2,0,0.9693412184715271
773,773,3,0,0,1,0.6286072731018066
774,774,0,0,2,0,0.06897901743650436
775,775,1,0,0,1,0.05771230533719063
776,776,0,0,0,0,0.6742799282073975
777,777,0,0,0,1,0.02282802388072014
778,778,0,0,0,1,0.051290202885866165
779,779,0,2,0,0,0.6102836728096008
780,780,0,0,1,1,0.0068750036880373955
781,781,3,0,0,1,0.027080697938799858
782,782,2,0,0,1,0.0150328129529953
783,783,0,0,0,1,0.03977556526660919
784,784,0,0,0,1,0.4494779109954834
785,785,2,2,0,0,0.06187311187386513
786,786,0,2,0,0,0.8644051551818848
787,787,0,0,0,0,0.9274027943611145
788,788,0,3,0,1,0.006420666817575693
789,789,0,0,0,1,0.021753443405032158
790,790,0,0,0,0,0.33850204944610596
791,791,1,0,2,0,0.8960835337638855
792,792,0,0,0,0,0.9403260350227356
793,793,0,0,0,0,0.526856005191803
794,794,0,2,0,0,0.47103139758110046
795,795,1,0,2,0,0.376286119222641
796,796,0,0,0,1,0.005532252136617899
797,797,0,2,0,0,0.6900233030319214
798,798,0,0,0,1,0.04740859940648079
799,799,0,0,0,0,0.9452444911003113
800,800,0,0,0,1,0.9475436806678772
801,801,0,0,0,0,0.972301185131073
802,802,0,0,1,1,0.010892865248024464
803,803,0,0,0,0,0.9648244380950928
804,804,0,0,0,1,0.008346975781023502
805,805,1,2,0,0,0.8248436450958252
806,806,0,0,0,0,0.5690224170684814
807,807,3,0,0,0,0.5031036734580994
808,808,0,0,0,1,0.823545515537262
809,809,0,0,0,0,0.801461935043335
810,810,0,0,2,0,0.9433735609054565
811,811,0,0,0,0,0.045413121581077576
812,812,0,0,2,1,0.008897669613361359
813,813,2,0,1,1,0.006337918806821108
814,814,0,0,0,1,0.352322518825531
815,815,0,0,0,1,0.15062643587589264
816,816,1,0,2,0,0.8958800435066223
817,817,3,0,0,1,0.6575316786766052
818,818,0,0,0,1,0.02905561402440071
819,819,0,0,0,0,0.7677938938140869
820,820,0,0,2,0,0.1270197033882141
821,821,0,0,0,1,0.010860826820135117
822,822,1,0,0,1,0.010309131816029549
823,823,0,0,0,0,0.18858329951763153
824,824,0,0,0,1,0.02801995910704136
825,825,0,0,0,1,0.005784577690064907
826,826,3,0,1,1,0.0049930657260119915
827,827,2,0,0,0,0.7686079740524292
828,828,2,0,0,0,0.8918178081512451
829,829,0,0,0,1,0.5866237878799438
830,830,2,0,0,1,0.16893623769283295
831,831,0,0,0,0,0.5719718933105469
832,832,0,0,0,0,0.9483315348625183
833,833,0,0,2,0,0.29161351919174194
834,834,1,0,1,1,0.006970502436161041
835,835,3,0,0,1,0.006480764597654343
836,836,0,0,0,0,0.9821590781211853
837,837,0,2,0,0,0.37894853949546814
838,838,0,0,0,1,0.006215464323759079
839,839,0,0,0,0,0.12983578443527222
840,840,0,0,0,1,0.02375774085521698
841,841,0,0,2,1,0.31255337595939636
842,842,0,0,0,1,0.03231940045952797
843,843,0,0,0,1,0.01889224722981453
844,844,1,0,1,1,0.047539595514535904
845,845,3,0,0,1,0.011142590083181858
846,846,3,0,0,1,0.38329434394836426
847,847,0,0,0,0,0.9450912475585938
848,848,0,0,0,0,0.06877388060092926
849,849,2,1,2,0,0.9614071249961853
850,850,1,0,0,0,0.9531103372573853
851,851,0,0,0,0,0.26593315601348877
852,852,2,0,1,1,0.08161120861768723
853,853,0,0,0,0,0.23099955916404724
854,854,0,0,1,1,0.011108526960015297
855,855,0,0,0,1,0.008630541153252125
856,856,0,0,0,0,0.4007718563079834
857,857,2,2,2,1,0.8415108919143677
858,858,0,0,0,1,0.006168603431433439
859,859,2,0,2,1,0.040714330971241
860,860,0,0,2,0,0.9611491560935974
861,861,0,0,0,0,0.010450243018567562
862,862,0,0,2,1,0.06108158081769943
863,863,2,0,0,1,0.010529762133955956
864,864,0,0,0,0,0.05050167813897133
865,865,0,0,0,1,0.5549752712249756
866,866,0,0,0,1,0.009182468056678772
867,867,2,0,0,0,0.7470149993896484
868,868,0,3,0,0,0.19002120196819305
869,869,0,0,0,1,0.5018989443778992
870,870,0,3,0,1,0.6928257346153259
871,871,1,0,2,0,0.9799898266792297
872,872,0,0,1,0,0.2591375410556793
873,873,0,0,2,0,0.9627829790115356
874,874,0,0,2,1,0.014271089807152748
875,875,0,0,0,0,0.9152529239654541
876,876,0,0,0,1,0.015362788923084736
877,877,0,0,0,1,0.6044133305549622
878,878,0,0,0,1,0.8728589415550232
879,879,0,0,0,1,0.2252618968486786
880,880,0,0,1,1,0.00966252014040947
881,881,0,0,0,1,0.018802940845489502
882,882,0,3,2,1,0.009457561187446117
883,883,2,0,2,1,0.41877463459968567
884,884,0,0,0,1,0.013228013180196285
885,885,0,0,1,1,0.005587341729551554
886,886,1,0,2,1,0.7713429927825928
887,887,0,0,0,1,0.3712514340877533
888,888,0,3,2,1,0.023185232654213905
889,889,0,0,2,0,0.9808909893035889
890,890,0,0,1,1,0.05303148925304413
891,891,3,0,0,1,0.7831812500953674
892,892,2,0,0,1,0.007353459019213915
893,893,2,0,0,1,0.01984601840376854
894,894,0,0,1,1,0.11393201351165771
895,895,0,0,0,1,0.13630668818950653
896,896,0,0,0,1,0.014258974231779575
897,897,0,0,0,1,0.8292976021766663
898,898,1,2,0,0,0.12395820766687393
899,899,0,0,0,0,0.9102211594581604
900,900,0,2,0,1,0.08393430709838867
901,901,2,0,0,1,0.23285771906375885
902,902,0,0,1,0,0.48057955503463745
903,903,0,0,2,1,0.03370726853609085
904,904,1,3,2,1,0.012022084556519985
905,905,0,0,0,1,0.018537184223532677
906,906,1,0,0,1,0.005155160557478666
907,907,0,0,1,1,0.6173747777938843
908,908,0,0,0,0,0.9511774778366089
909,909,3,0,0,1,0.1796095073223114
910,910,2,0,0,1,0.9458549618721008
911,911,0,0,0,1,0.158204585313797
912,912,0,0,0,1,0.007923354394733906
913,913,0,0,0,1,0.02651483193039894
914,914,0,0,0,0,0.9568349123001099
915,915,0,0,0,1,0.19816133379936218
916,916,0,1,2,0,0.9607797265052795
917,917,0,0,2,0,0.9670215249061584
918,918,0,1,2,0,0.9669742584228516
919,919,0,0,0,0,0.44925734400749207
920,920,0,0,0,1,0.023952363058924675
921,921,0,2,0,0,0.9719136357307434
922,922,0,3,0,1,0.0059372796677052975
923,923,1,0,1,1,0.005135268438607454
924,924,1,3,0,1,0.6651211977005005
925,925,0,0,0,1,0.08707300573587418
926,926,0,0,0,0,0.6453792452812195
927,927,0,0,0,1,0.09359099715948105
928,928,0,0,0,0,0.879565954208374
929,929,0,0,0,1,0.008369733579456806
930,930,0,0,2,1,0.013906845822930336
931,931,2,0,0,0,0.9006149768829346
932,932,0,0,0,0,0.9431794881820679
933,933,0,2,0,1,0.8320015072822571
934,934,0,0,0,1,0.005361940246075392
935,935,0,0,0,0,0.3631199300289154
936,936,0,0,2,1,0.039888542145490646
937,937,0,0,0,1,0.006321956403553486
938,938,0,0,2,1,0.05551021918654442
939,939,0,0,1,1,0.005282200872898102
940,940,2,0,0,0,0.6826766133308411
941,941,0,0,0,0,0.15332616865634918
942,942,0,0,0,1,0.03877181187272072
943,943,0,0,0,1,0.018946651369333267
944,944,0,0,0,0,0.9499847888946533
945,945,0,0,0,0,0.1370304375886917
946,946,0,0,0,0,0.9702163338661194
947,947,0,0,1,1,0.0057497695088386536
948,948,3,0,0,1,0.16530482470989227
949,949,1,3,0,1,0.04175271838903427
950,950,2,0,0,0,0.9498934745788574
951,951,0,1,1,1,0.005133407656103373
952,952,1,0,1,1,0.004963153973221779
953,953,0,0,1,1,0.007548841182142496
954,954,0,0,0,1,0.16906201839447021
955,955,0,0,0,1,0.031767588108778
956,956,0,3,2,1,0.033286552876234055
957,957,0,0,2,1,0.016624128445982933
958,958,0,3,0,0,0.49718332290649414
959,959,0,0,0,1,0.15098831057548523
960,960,0,0,0,0,0.7196418046951294
961,961,0,0,1,1,0.008920999243855476
962,962,2,0,0,1,0.11015068739652634
963,963,0,0,0,1,0.017815742641687393
964,964,2,0,0,0,0.5358372926712036
965,965,1,2,0,0,0.04518325999379158
966,966,0,0,0,1,0.7570188045501709
967,967,0,0,0,1,0.8301076292991638
968,968,0,2,2,1,0.07081447541713715
969,969,0,0,0,0,0.9288000464439392
970,970,0,0,1,1,0.007726689334958792
971,971,0,0,0,1,0.10140488296747208
972,972,1,0,0,0,0.11175941675901413
973,973,1,0,2,0,0.9649549126625061
974,974,0,0,0,0,0.760896623134613
975,975,0,0,0,1,0.607050359249115
976,976,3,0,0,0,0.765854001045227
977,977,0,0,0,1,0.028783388435840607
978,978,0,0,1,1,0.04168148338794708
979,979,0,0,2,1,0.007357295602560043
980,980,0,0,2,0,0.6218855381011963
981,981,0,2,0,1,0.007404976058751345
982,982,2,0,0,0,0.036897797137498856
983,983,0,0,0,1,0.2113526612520218
984,984,0,2,0,0,0.6206916570663452
985,985,0,0,0,1,0.007200656924396753
986,986,0,0,1,1,0.007738067768514156
987,987,0,0,0,0,0.9632308483123779
988,988,0,0,1,0,0.927162766456604
989,989,0,0,1,1,0.004579360131174326
990,990,0,0,2,0,0.615257740020752
991,991,0,0,1,0,0.8085163235664368
992,992,0,0,1,1,0.799860417842865
993,993,0,0,0,0,0.7559362053871155
994,994,2,0,2,1,0.4559680223464966
995,995,0,0,0,1,0.06336560845375061
996,996,0,0,0,1,0.012103168293833733
997,997,1,2,0,1,0.7342104315757751
998,998,0,0,0,0,0.71927809715271
999,999,0,3,0,1,0.008329757489264011
1000,1000,0,0,0,0,0.059385042637586594
1001,1001,0,0,2,1,0.24571853876113892
1002,1002,0,0,0,1,0.016589241102337837
1003,1003,3,0,0,0,0.4313410818576813
1004,1004,1,2,2,0,0.6969212889671326
1005,1005,2,2,0,1,0.7407329082489014
1006,1006,3,0,0,0,0.89155113697052
1007,1007,0,0,0,1,0.016858045011758804
1008,1008,0,3,0,1,0.2535867691040039
1009,1009,0,0,0,1,0.9572073221206665
1010,1010,0,0,2,0,0.8789989948272705
1011,1011,0,0,2,1,0.010518232360482216
1012,1012,3,0,0,0,0.5122801065444946
1013,1013,2,0,2,0,0.9736626148223877
1014,1014,0,0,0,1,0.9573657512664795
1015,1015,0,3,0,1,0.0076553551480174065
1016,1016,0,0,0,1,0.16923955082893372
1017,1017,2,2,0,1,0.05139691010117531
1018,1018,0,0,0,0,0.05482841655611992
1019,1019,0,0,0,1,0.014794893562793732
1020,1020,0,0,2,0,0.10965245217084885
1021,1021,1,0,2,1,0.030842697247862816
1022,1022,0,0,0,1,0.05192926153540611
1023,1023,0,0,0,1,0.15854759514331818
1024,1024,0,0,0,1,0.08323055505752563
1025,1025,0,0,0,0,0.9661380052566528
1026,1026,0,0,0,1,0.4399518668651581
1027,1027,0,0,0,1,0.5695803165435791
1028,1028,0,0,0,1,0.1152084469795227
1029,1029,0,0,0,0,0.012202166020870209
1030,1030,3,0,2,1,0.8235778212547302
1031,1031,1,0,0,0,0.05167214572429657
1032,1032,3,0,0,1,0.6933047771453857
1033,1033,0,3,0,1,0.0968548133969307
1034,1034,1,0,2,0,0.8084797263145447
1035,1035,0,0,0,1,0.012703724205493927
1036,1036,0,0,2,1,0.5991209149360657
1037,1037,0,3,1,1,0.04593662545084953
1038,1038,3,0,0,0,0.9083054065704346
1039,1039,1,0,1,1,0.8365892171859741
1040,1040,0,0,1,1,0.005836525931954384
1041,1041,3,0,0,1,0.9380610585212708
1042,1042,2,0,0,0,0.18615344166755676
1043,1043,1,3,0,1,0.04692015424370766
1044,1044,0,0,0,0,0.005529485177248716
1045,1045,3,0,0,0,0.8388558626174927
1046,1046,0,0,0,1,0.17477716505527496
1047,1047,0,0,0,1,0.012207478284835815
1048,1048,0,0,0,0,0.6617541313171387
1049,1049,1,0,0,1,0.8008878827095032
1050,1050,0,0,0,0,0.6502130627632141
1051,1051,3,0,0,1,0.07546540349721909
1052,1052,3,0,0,0,0.9702733755111694
1053,1053,1,0,2,1,0.00898351427167654
1054,1054,0,0,0,0,0.2932603061199188
1055,1055,0,2,0,1,0.0681464746594429
1056,1056,0,0,0,1,0.10298279672861099
1057,1057,0,0,1,1,0.012085710652172565
1058,1058,0,0,0,0,0.027795081958174706
1059,1059,1,1,0,1,0.013999433256685734
1060,1060,2,0,0,1,0.05437447503209114
1061,1061,0,0,0,1,0.01633957028388977
1062,1062,0,0,0,1,0.0064019798301160336
1063,1063,0,0,0,0,0.889594554901123
1064,1064,2,0,0,1,0.008005526848137379
1065,1065,0,0,2,0,0.3968460261821747
1066,1066,0,0,0,0,0.35673877596855164
1067,1067,2,0,0,1,0.020862091332674026
1068,1068,0,0,1,1,0.010844390839338303
1069,1069,2,0,0,1,0.6672003269195557
1070,1070,1,0,0,1,0.00761715043336153
1071,1071,0,0,0,1,0.08493471145629883
1072,1072,0,0,1,1,0.004104123450815678
1073,1073,0,0,0,0,0.02000197023153305
1074,1074,0,3,0,0,0.8433613181114197
1075,1075,0,0,0,1,0.09705256670713425
1076,1076,0,0,0,1,0.008877743035554886
1077,1077,0,0,0,0,0.6114977598190308
1078,1078,0,0,2,0,0.041440222412347794
1079,1079,2,0,1,1,0.0058508338406682014
1080,1080,1,3,1,1,0.023574737831950188
1081,1081,1,2,2,0,0.9103554487228394
1082,1082,0,0,0,0,0.751279354095459
1083,1083,0,0,0,0,0.9343581795692444
1084,1084,0,3,2,1,0.7891920804977417
1085,1085,0,0,0,1,0.05395197123289108
1086,1086,1,0,0,1,0.018937285989522934
1087,1087,0,0,0,1,0.10641715675592422
1088,1088,0,0,0,0,0.7949296236038208
1089,1089,0,0,2,1,0.005530095659196377
1090,1090,0,0,1,1,0.005711953621357679
1091,1091,3,0,2,0,0.09207239747047424
1092,1092,0,0,1,1,0.011092149652540684
1093,1093,0,0,2,0,0.9746512770652771
1094,1094,0,0,0,0,0.9453722834587097
1095,1095,0,0,0,1,0.02167593128979206
1096,1096,0,0,0,1,0.009712723083794117
1097,1097,1,0,0,0,0.007973453029990196
1098,1098,0,0,2,0,0.6756021976470947
1099,1099,0,0,1,1,0.25315600633621216
1100,1100,0,0,2,1,0.01491268165409565
1101,1101,0,0,1,1,0.24784649908542633
1102,1102,0,2,0,1,0.26984918117523193
1103,1103,0,3,0,0,0.5852882266044617
1104,1104,0,3,0,1,0.009260367602109909
1105,1105,3,0,0,0,0.9000974893569946
1106,1106,0,0,1,1,0.01801075041294098
1107,1107,0,0,0,0,0.6705753207206726
1108,1108,0,0,0,1,0.028341375291347504
1109,1109,0,0,0,1,0.01477552019059658
1110,1110,0,0,1,1,0.005545878317207098
1111,1111,2,0,0,1,0.022832786664366722
1112,1112,2,0,2,0,0.9690226316452026
1113,1113,1,0,0,1,0.02776363305747509
1114,1114,0,0,0,1,0.02754957228899002
1115,1115,0,0,0,1,0.0157507061958313
1116,1116,0,0,0,0,0.4494779109954834
1117,1117,0,0,0,1,0.7341885566711426
1118,1118,1,0,0,1,0.006941116414964199
1119,1119,0,0,1,1,0.3722001910209656
1120,1120,0,0,0,1,0.006619711872190237
1121,1121,0,0,0,0,0.9356098771095276
1122,1122,2,2,1,0,0.9228755235671997
1123,1123,2,2,0,1,0.48778533935546875
1124,1124,0,3,0,1,0.009672687388956547
1125,1125,0,0,0,0,0.9575985074043274
1126,1126,1,3,0,0,0.8326383829116821
1127,1127,2,0,2,1,0.5542696118354797
1128,1128,0,0,0,1,0.017631493508815765
1129,1129,0,0,0,0,0.044760480523109436
1130,1130,1,0,2,0,0.6707381010055542
1131,1131,0,0,1,1,0.007638872135430574
1132,1132,1,2,0,0,0.8857817053794861
1133,1133,0,0,0,1,0.15976957976818085
1134,1134,0,0,0,1,0.02166624553501606
1135,1135,3,0,0,1,0.06917041540145874
1136,1136,0,0,0,1,0.019414439797401428
1137,1137,0,0,0,1,0.15191079676151276
1138,1138,0,0,0,1,0.05519860237836838
1139,1139,3,0,0,0,0.9091104865074158
1140,1140,0,0,1,1,0.004494345281273127
1141,1141,0,0,0,0,0.9223235249519348
1142,1142,0,0,0,1,0.006391977891325951
1143,1143,3,0,0,0,0.8562341332435608
1144,1144,0,3,0,1,0.09855310618877411
1145,1145,2,2,0,1,0.025331370532512665
1146,1146,0,0,0,1,0.00842741783708334
1147,1147,1,0,2,1,0.017292385920882225
1148,1148,0,0,0,1,0.13248692452907562
1149,1149,0,0,0,1,0.3283977210521698
1150,1150,0,0,0,0,0.8928720355033875
1151,1151,0,0,2,0,0.9047330617904663
1152,1152,0,0,0,1,0.04484786093235016
1153,1153,0,0,0,0,0.8052138090133667
1154,1154,3,0,0,1,0.1135382130742073
1155,1155,0,0,0,0,0.37908250093460083
1156,1156,1,0,0,1,0.006801343522965908
1157,1157,1,3,2,0,0.13874851167201996
1158,1158,0,0,0,0,0.028381552547216415
1159,1159,2,0,2,0,0.17640167474746704
1160,1160,0,0,0,0,0.06406517326831818
1161,1161,1,3,0,1,0.018537122756242752
1162,1162,0,0,0,0,0.976405143737793
1163,1163,0,0,0,0,0.007135664578527212
1164,1164,0,2,0,1,0.5038531422615051
1165,1165,0,0,0,0,0.7046570181846619
1166,1166,0,0,1,1,0.005886312108486891
1167,1167,0,0,0,1,0.07263452559709549
1168,1168,1,0,0,1,0.03667431324720383
1169,1169,0,0,0,0,0.5855317115783691
1170,1170,3,0,0,0,0.9561880230903625
1171,1171,0,0,0,1,0.04042664170265198
1172,1172,0,0,0,0,0.694884717464447
1173,1173,0,2,0,0,0.894315779209137
1174,1174,0,2,0,1,0.95152747631073
1175,1175,3,0,0,0,0.7032239437103271
1176,1176,0,0,0,0,0.7324846982955933
1177,1177,0,0,0,0,0.4794899821281433
1178,1178,0,0,0,1,0.005716694984585047
1179,1179,0,3,0,1,0.006915941834449768
1180,1180,0,0,0,1,0.0386117622256279
1181,1181,0,0,1,1,0.015855053439736366
1182,1182,2,0,1,1,0.0075644939206540585
1183,1183,1,0,0,1,0.01770680770277977
1184,1184,0,0,0,1,0.04400159791111946
1185,1185,3,0,0,0,0.9341354370117188
1186,1186,0,0,0,1,0.008489226922392845
1187,1187,0,0,2,1,0.05814957246184349
1188,1188,3,0,0,1,0.8060463070869446
1189,1189,0,0,0,1,0.04287928342819214
1190,1190,2,0,0,0,0.09934325516223907
1191,1191,0,0,0,1,0.02294924482703209
1192,1192,0,0,2,0,0.981950044631958
1193,1193,0,0,0,1,0.00574359018355608
1194,1194,1,3,0,0,0.9541234970092773
1195,1195,0,3,0,1,0.014313195832073689
1196,1196,2,0,2,1,0.006647690199315548
1197,1197,2,0,0,0,0.9265750050544739
1198,1198,1,0,2,1,0.09182090312242508
1199,1199,0,0,0,1,0.00747139286249876
1200,1200,2,0,0,1,0.016111435368657112
1201,1201,2,1,0,0,0.25151684880256653
1202,1202,0,0,0,1,0.00574598740786314
1203,1203,0,0,0,0,0.5413132905960083
1204,1204,0,0,0,1,0.007035407237708569
1205,1205,2,2,0,1,0.025500543415546417
1206,1206,0,0,0,1,0.7589770555496216
1207,1207,0,0,0,1,0.18784672021865845
1208,1208,2,0,0,1,0.008449900895357132
1209,1209,0,2,0,1,0.10041709244251251
1210,1210,0,0,2,0,0.9365106821060181
1211,1211,0,0,0,1,0.5769907832145691
1212,1212,0,0,2,0,0.6074530482292175
1213,1213,0,0,2,1,0.3240818679332733
1214,1214,0,0,0,1,0.654671311378479
1215,1215,0,0,0,0,0.8605981469154358
1216,1216,0,3,0,1,0.009076257236301899
1217,1217,0,0,0,1,0.012758352793753147
1218,1218,1,0,0,1,0.018317971378564835
1219,1219,0,0,2,0,0.8908427953720093
1220,1220,3,0,0,0,0.9117329716682434
1221,1221,0,0,0,0,0.9098723530769348
1222,1222,0,0,2,0,0.92874675989151
1223,1223,0,0,0,1,0.3155462145805359
1224,1224,1,0,2,0,0.9010626077651978
1225,1225,0,0,0,1,0.017640002071857452
1226,1226,0,0,0,1,0.007196526508778334
1227,1227,0,0,0,1,0.04746571555733681
1228,1228,0,3,0,1,0.035324711352586746
1229,1229,3,3,0,0,0.044623084366321564
1230,1230,0,0,0,1,0.006842759437859058
1231,1231,0,0,0,1,0.004944655578583479
1232,1232,0,0,1,1,0.008181653916835785
1233,1233,0,0,0,0,0.9169159531593323
1234,1234,0,0,0,1,0.007009531836956739
1235,1235,0,2,0,1,0.005558555480092764
1236,1236,0,0,0,1,0.02547271177172661
1237,1237,0,0,2,0,0.1298893690109253
1238,1238,0,2,0,0,0.5673045516014099
1239,1239,0,0,0,1,0.7735403180122375
1240,1240,0,0,0,1,0.03205287083983421
1241,1241,0,0,0,1,0.10968320816755295
1242,1242,2,0,1,1,0.006258403416723013
1243,1243,0,0,0,1,0.09697742015123367
1244,1244,0,3,0,1,0.010000376962125301
1245,1245,0,0,2,0,0.8158223032951355
1246,1246,0,0,0,1,0.011116806417703629
1247,1247,3,0,0,1,0.04972543194890022
