,text_id,gender,religion,race,label,score
667,667,0,0,0,1,0.07859637588262558
668,668,0,0,0,0,0.9933927655220032
669,669,0,0,0,0,0.9958258867263794
670,670,0,0,0,0,0.8675777316093445
671,671,0,0,1,1,0.04746459051966667
672,672,0,0,2,0,0.9933072924613953
673,673,2,0,1,1,0.07165440917015076
674,674,0,0,0,0,0.9860300421714783
675,675,0,3,0,1,0.08080584555864334
676,676,0,0,0,0,0.9483193159103394
677,677,1,0,1,1,0.07077203691005707
678,678,0,0,0,1,0.0724666565656662
679,679,0,0,0,1,0.055187247693538666
680,680,0,0,0,0,0.9948331117630005
681,681,0,3,0,1,0.01817476376891136
682,682,0,0,0,0,0.978131115436554
683,683,0,0,0,0,0.3500572144985199
684,684,0,0,0,0,0.9961137771606445
685,685,0,0,0,1,0.987221896648407
686,686,0,0,0,1,0.1067316010594368
687,687,0,0,0,0,0.9808855652809143
688,688,0,2,0,1,0.9422674775123596
689,689,0,0,0,0,0.992771327495575
690,690,1,1,2,0,0.9902611374855042
691,691,0,3,0,0,0.9478112459182739
692,692,0,0,0,0,0.9209047555923462
693,693,0,0,0,1,0.05301431939005852
694,694,0,0,0,0,0.9914509654045105
695,695,0,0,0,0,0.9675610065460205
696,696,1,0,0,0,0.8319162130355835
697,697,0,0,0,0,0.9968781471252441
698,698,0,0,0,1,0.06829281151294708
699,699,0,0,0,0,0.9944235682487488
700,700,0,1,0,0,0.9930776357650757
701,701,0,0,0,0,0.9824105501174927
702,702,0,0,0,1,0.11700533330440521
703,703,0,0,0,0,0.9706273674964905
704,704,1,0,2,1,0.027173152193427086
705,705,0,0,0,1,0.04028763994574547
706,706,0,0,0,1,0.06377024948596954
707,707,0,0,0,1,0.11612384021282196
708,708,0,0,0,0,0.981327474117279
709,709,0,0,0,0,0.986538290977478
710,710,0,0,0,1,0.08069982379674911
711,711,2,0,1,1,0.09364224225282669
712,712,0,0,0,1,0.11861499398946762
713,713,0,0,0,0,0.9708418846130371
714,714,0,1,0,0,0.9943840503692627
715,715,0,0,1,1,0.04565543681383133
716,716,0,0,0,0,0.9012450575828552
717,717,0,0,1,1,0.09132196754217148
718,718,1,3,0,0,0.9594679474830627
719,719,0,0,2,1,0.04968772828578949
720,720,1,0,0,1,0.9853162169456482
721,721,2,0,0,0,0.9965389966964722
722,722,0,0,0,0,0.9950733780860901
723,723,0,0,0,1,0.9889901876449585
724,724,2,0,0,0,0.9669309854507446
725,725,0,0,0,1,0.10824581235647202
726,726,0,3,0,1,0.1087711751461029
727,727,1,0,0,1,0.0807577446103096
728,728,0,0,0,1,0.10790365934371948
729,729,0,0,0,1,0.050933241844177246
730,730,0,0,2,0,0.09381184726953506
731,731,0,0,0,0,0.9866290092468262
732,732,0,3,0,1,0.06487569957971573
733,733,1,0,1,0,0.09742648899555206
734,734,0,0,0,1,0.05413147807121277
735,735,1,0,0,0,0.9912517666816711
736,736,0,0,0,0,0.9898301959037781
737,737,1,0,0,1,0.08639678359031677
738,738,0,0,0,0,0.9840190410614014
739,739,0,0,0,0,0.9928590059280396
740,740,0,0,0,0,0.28945910930633545
741,741,0,0,0,0,0.9950527548789978
742,742,0,0,0,0,0.9960237741470337
743,743,0,3,0,0,0.9460663795471191
744,744,0,0,1,0,0.056105319410562515
745,745,3,0,0,1,0.04885108396410942
746,746,1,0,0,0,0.9299225211143494
747,747,1,0,0,0,0.9605789184570312
748,748,1,0,0,1,0.019789788872003555
749,749,0,0,0,0,0.995959460735321
750,750,0,0,0,0,0.9945418238639832
751,751,2,0,0,0,0.9856167435646057
752,752,1,0,0,0,0.989096462726593
753,753,3,3,0,1,0.23736409842967987
754,754,0,0,1,1,0.09940999001264572
755,755,0,0,0,1,0.08178366720676422
756,756,0,0,0,0,0.9955877065658569
757,757,0,0,0,0,0.9945966005325317
758,758,1,0,2,1,0.6040138006210327
759,759,0,3,0,0,0.11329431086778641
760,760,0,0,0,0,0.9870671629905701
761,761,0,0,0,0,0.9719075560569763
762,762,0,0,0,0,0.8783064484596252
763,763,0,0,2,0,0.5624630451202393
764,764,0,0,1,0,0.10069382935762405
765,765,0,0,0,0,0.9947811961174011
766,766,2,0,0,0,0.9953001737594604
767,767,0,3,0,1,0.054436687380075455
768,768,0,0,2,0,0.993278443813324
769,769,0,0,0,1,0.11696691066026688
770,770,0,0,0,1,0.0959414541721344
771,771,1,0,0,1,0.04807104542851448
772,772,1,0,0,1,0.018110666424036026
773,773,0,0,0,0,0.9820782542228699
774,774,0,0,0,0,0.59885573387146
775,775,0,2,0,0,0.9879010915756226
776,776,0,0,0,0,0.9954828023910522
777,777,0,0,1,1,0.07451512664556503
778,778,0,0,2,1,0.028327446430921555
779,779,0,0,1,0,0.0763004794716835
780,780,0,0,0,0,0.9793646931648254
781,781,1,0,0,0,0.9965353012084961
782,782,0,0,1,0,0.9603639245033264
783,783,0,0,0,1,0.12280459702014923
784,784,0,0,0,0,0.9962809681892395
785,785,2,0,0,0,0.994414210319519
786,786,0,0,0,0,0.9706827998161316
787,787,0,0,0,1,0.1073356419801712
788,788,2,2,2,0,0.8282625079154968
789,789,0,0,0,0,0.9957181811332703
790,790,3,0,1,1,0.09597169607877731
791,791,0,0,0,0,0.9949491024017334
792,792,0,0,0,0,0.9090127944946289
793,793,0,2,2,1,0.07495348155498505
794,794,2,0,2,0,0.9970851540565491
795,795,0,0,0,0,0.9917158484458923
796,796,2,3,0,1,0.11065977066755295
797,797,0,0,0,1,0.03868621960282326
798,798,0,0,0,1,0.04246283695101738
799,799,2,0,0,0,0.9827919602394104
800,800,0,0,0,1,0.08653895556926727
801,801,0,0,0,0,0.9958831071853638
802,802,2,0,0,0,0.797839343547821
803,803,0,2,1,1,0.11447066813707352
804,804,0,0,0,1,0.13414229452610016
805,805,0,0,0,0,0.9845576286315918
806,806,0,0,0,1,0.02011905238032341
807,807,0,0,0,1,0.05857102945446968
808,808,0,0,0,0,0.994868278503418
809,809,0,0,2,1,0.09497625380754471
810,810,2,0,0,1,0.963573157787323
811,811,1,3,0,0,0.9921563863754272
812,812,0,0,0,1,0.10371316224336624
813,813,0,0,0,1,0.10670825093984604
814,814,0,0,0,0,0.9936274290084839
815,815,0,0,0,0,0.9855983853340149
816,816,2,0,0,1,0.04378988593816757
817,817,2,0,0,0,0.9960313439369202
818,818,0,3,0,1,0.0304741058498621
819,819,0,0,0,0,0.9965194463729858
820,820,2,0,0,0,0.09509171545505524
821,821,0,0,0,0,0.9805410504341125
822,822,0,0,0,1,0.12350930273532867
823,823,0,0,0,0,0.9881553649902344
824,824,0,0,1,1,0.08922073245048523
825,825,0,0,0,1,0.08769846707582474
826,826,0,0,0,0,0.9949223399162292
827,827,1,0,2,0,0.9939860105514526
828,828,0,0,0,0,0.9958140254020691
829,829,3,0,0,0,0.8982964158058167
830,830,2,0,0,0,0.9957636594772339
831,831,0,0,0,0,0.9934271574020386
832,832,0,0,0,1,0.037384528666734695
833,833,0,0,0,1,0.11703470349311829
834,834,1,0,0,0,0.11223764717578888
835,835,0,0,0,0,0.9959023594856262
836,836,0,0,0,1,0.07012859731912613
837,837,0,0,0,0,0.9938167929649353
838,838,1,0,0,0,0.9853611588478088
839,839,0,0,1,1,0.10921184718608856
840,840,0,0,0,0,0.8977063298225403
841,841,0,0,0,0,0.973818838596344
842,842,1,0,0,1,0.06990589946508408
843,843,1,0,0,1,0.0229688361287117
844,844,0,0,0,0,0.994330883026123
845,845,1,0,2,1,0.035683512687683105
846,846,0,0,0,0,0.9966515898704529
847,847,0,0,0,0,0.995729386806488
848,848,1,0,0,1,0.9580732583999634
849,849,1,2,1,0,0.11094330251216888
850,850,0,0,0,0,0.9943371415138245
851,851,1,0,1,0,0.10125161707401276
852,852,0,0,0,1,0.12333495914936066
853,853,0,3,0,0,0.9956717491149902
854,854,0,0,0,0,0.9958674907684326
855,855,0,3,1,1,0.03022131510078907
856,856,0,0,0,0,0.8748511075973511
857,857,3,0,0,1,0.052885521203279495
858,858,0,0,0,0,0.994705855846405
859,859,0,0,0,1,0.8881145715713501
860,860,0,0,0,0,0.9963729381561279
861,861,2,0,0,0,0.9963680505752563
862,862,1,0,0,1,0.10444080829620361
863,863,0,0,1,1,0.08995629101991653
864,864,2,0,0,1,0.093004010617733
865,865,1,2,0,0,0.9951885938644409
866,866,2,0,0,0,0.9895763397216797
867,867,0,0,0,0,0.9946523904800415
868,868,0,0,0,0,0.9906682372093201
869,869,2,0,0,1,0.11462613195180893
870,870,0,3,0,1,0.07073413580656052
871,871,0,0,0,0,0.04836312681436539
872,872,0,0,0,0,0.9828014969825745
873,873,0,0,0,1,0.04890803247690201
874,874,1,0,0,0,0.9926257729530334
875,875,0,0,0,1,0.1072269007563591
876,876,0,0,1,1,0.03129543364048004
877,877,0,0,0,0,0.9833749532699585
878,878,0,0,2,0,0.9952539205551147
879,879,0,3,0,0,0.02725265547633171
880,880,0,0,0,0,0.7996141314506531
881,881,0,0,1,1,0.0424610935151577
882,882,1,3,0,0,0.9704048037528992
883,883,1,0,0,0,0.994457483291626
884,884,0,0,0,0,0.9872149229049683
885,885,0,0,0,0,0.9836980104446411
886,886,0,0,0,0,0.9891798496246338
887,887,0,0,0,0,0.9933823347091675
888,888,0,0,0,0,0.9102550148963928
889,889,0,0,0,0,0.9792999625205994
890,890,1,0,0,1,0.9920623302459717
891,891,0,0,0,0,0.9897394776344299
892,892,0,0,0,0,0.9922580122947693
893,893,1,0,0,0,0.9445315003395081
894,894,0,0,0,0,0.9940208792686462
895,895,0,0,0,0,0.9891798496246338
896,896,2,0,0,1,0.029910409823060036
897,897,0,0,0,0,0.9621152877807617
898,898,3,0,2,1,0.05266452580690384
899,899,0,0,0,0,0.9928435683250427
900,900,3,3,0,1,0.22447876632213593
901,901,1,0,0,0,0.9154545068740845
902,902,0,0,2,1,0.025170570239424706
903,903,2,0,0,0,0.9957478642463684
904,904,0,0,0,0,0.9184965491294861
905,905,0,0,2,0,0.9925583600997925
906,906,2,0,2,1,0.9738995432853699
907,907,2,0,0,0,0.9858697652816772
908,908,0,0,2,1,0.03910841792821884
909,909,0,0,0,0,0.9928378462791443
910,910,0,0,0,0,0.9944747090339661
911,911,0,0,0,0,0.9933351278305054
912,912,0,0,0,0,0.9960059523582458
913,913,2,0,0,0,0.9943273663520813
914,914,0,0,0,1,0.07138584554195404
915,915,1,0,0,0,0.990455687046051
916,916,0,0,0,1,0.11590847373008728
917,917,0,0,1,0,0.11828293651342392
918,918,0,0,0,0,0.9956761002540588
919,919,0,3,0,1,0.07135815918445587
920,920,0,0,0,0,0.9894352555274963
921,921,0,0,0,0,0.9898528456687927
922,922,0,0,0,0,0.9933595061302185
923,923,0,0,0,0,0.9916085600852966
924,924,0,0,0,0,0.9920961856842041
925,925,2,0,0,0,0.9941441416740417
926,926,0,0,0,0,0.9948515295982361
927,927,1,0,0,0,0.9918917417526245
928,928,0,0,1,1,0.05113143473863602
929,929,2,0,0,1,0.023091107606887817
930,930,0,0,0,1,0.04713527485728264
931,931,0,0,0,0,0.9858805537223816
932,932,0,0,0,0,0.9841400384902954
933,933,0,0,0,1,0.02404055744409561
934,934,0,0,0,0,0.9944707155227661
935,935,0,0,0,1,0.029268916696310043
936,936,3,0,0,0,0.849017858505249
937,937,2,0,0,1,0.9788872003555298
938,938,0,3,0,0,0.9522527456283569
939,939,0,0,0,1,0.06667602807283401
940,940,2,0,1,1,0.025423623621463776
941,941,0,0,1,1,0.051537930965423584
942,942,1,0,0,0,0.8888115882873535
943,943,1,0,0,0,0.9923886656761169
944,944,0,0,2,0,0.9967053532600403
945,945,1,0,2,0,0.9910798668861389
946,946,1,0,2,1,0.04788007214665413
947,947,2,0,0,0,0.9918402433395386
948,948,1,0,0,1,0.053519245237112045
949,949,0,0,0,0,0.0974222868680954
950,950,0,0,0,1,0.052696939557790756
951,951,2,0,2,0,0.8537247180938721
952,952,0,0,0,1,0.05618569999933243
953,953,0,0,0,0,0.9899075031280518
954,954,1,0,2,0,0.9962401390075684
955,955,0,0,0,0,0.9948834776878357
956,956,0,0,0,0,0.053379613906145096
957,957,0,0,0,1,0.12092482298612595
958,958,0,0,0,0,0.9946946501731873
959,959,0,0,0,0,0.9972180128097534
960,960,0,3,0,1,0.9642982482910156
961,961,0,0,0,0,0.9871608018875122
962,962,2,0,0,1,0.9551936388015747
963,963,0,3,0,0,0.9825990200042725
964,964,0,0,0,1,0.0755484476685524
965,965,0,0,0,0,0.0881224051117897
966,966,0,0,0,0,0.993510901927948
967,967,0,0,0,0,0.9539185166358948
968,968,0,3,2,0,0.746663510799408
969,969,0,0,0,1,0.1269475668668747
970,970,2,0,2,1,0.06891603767871857
971,971,0,0,0,1,0.1065317690372467
972,972,0,0,0,1,0.9633603692054749
973,973,0,0,1,0,0.0959257259964943
974,974,0,0,2,0,0.9332408308982849
975,975,0,0,0,0,0.996450662612915
976,976,2,0,0,0,0.9913343787193298
977,977,2,3,1,1,0.02252892404794693
978,978,0,0,0,0,0.9965764880180359
979,979,0,0,0,0,0.9923834204673767
980,980,0,0,0,1,0.8881151080131531
981,981,1,0,0,1,0.08698554337024689
982,982,0,0,0,0,0.08083745092153549
983,983,0,0,0,0,0.9146241545677185
984,984,0,0,1,1,0.09991645812988281
985,985,0,0,0,1,0.8866122961044312
986,986,0,0,0,1,0.9898431897163391
987,987,0,0,0,1,0.13217255473136902
988,988,0,0,0,1,0.10166297107934952
989,989,2,0,1,1,0.10308399796485901
990,990,0,0,0,0,0.9943422079086304
991,991,0,2,0,1,0.9342936873435974
992,992,0,3,0,1,0.26216694712638855
993,993,1,0,0,0,0.10978389531373978
994,994,1,0,0,1,0.9918383955955505
995,995,0,0,0,1,0.12653490900993347
996,996,0,0,0,0,0.05078953132033348
997,997,0,0,1,1,0.026554401963949203
998,998,2,0,0,1,0.40706706047058105
999,999,0,0,1,1,0.11440948396921158
1000,1000,0,0,1,1,0.08032650500535965
1001,1001,0,0,0,1,0.09544134140014648
1002,1002,0,0,0,1,0.044885341078042984
1003,1003,2,0,0,1,0.01758481375873089
1004,1004,0,3,2,1,0.09786929935216904
1005,1005,0,0,0,0,0.9929195046424866
1006,1006,0,0,0,1,0.08353279531002045
1007,1007,0,0,1,1,0.026647120714187622
1008,1008,3,0,0,1,0.0341932475566864
1009,1009,1,0,0,1,0.03837433084845543
1010,1010,0,0,0,0,0.9958756566047668
1011,1011,2,0,0,0,0.9957156777381897
1012,1012,1,0,0,0,0.9847425222396851
1013,1013,2,0,2,1,0.09691505879163742
1014,1014,1,0,0,0,0.5040038824081421
1015,1015,0,0,0,0,0.9939035773277283
1016,1016,0,0,0,0,0.996404767036438
1017,1017,0,0,0,0,0.9938650727272034
1018,1018,0,0,0,1,0.1176515743136406
1019,1019,0,3,0,1,0.03868270665407181
1020,1020,0,0,0,1,0.018049782142043114
1021,1021,2,0,1,1,0.03537539020180702
1022,1022,0,0,1,1,0.05340174213051796
1023,1023,1,0,0,1,0.9620826244354248
1024,1024,0,0,0,0,0.9961327314376831
1025,1025,0,0,0,0,0.9693253040313721
1026,1026,3,0,0,1,0.033124763518571854
1027,1027,0,3,0,0,0.04835085570812225
1028,1028,0,3,0,0,0.29937517642974854
1029,1029,0,0,0,0,0.9924041628837585
1030,1030,0,3,0,1,0.07454770058393478
1031,1031,0,0,0,0,0.9971099495887756
1032,1032,0,0,0,0,0.9936668276786804
1033,1033,2,0,0,1,0.0310883279889822
1034,1034,0,0,0,0,0.9874147772789001
1035,1035,0,0,1,0,0.9583041071891785
1036,1036,0,0,0,1,0.9482337832450867
1037,1037,0,0,1,1,0.10353302955627441
1038,1038,0,1,0,1,0.04308176040649414
1039,1039,0,0,0,0,0.9889106750488281
1040,1040,0,0,0,0,0.04988230764865875
1041,1041,1,0,0,0,0.973857045173645
1042,1042,0,0,0,0,0.9144157767295837
1043,1043,2,0,2,0,0.35695865750312805
1044,1044,0,0,0,1,0.044885341078042984
1045,1045,0,3,1,1,0.03310205787420273
1046,1046,0,0,0,0,0.825353741645813
1047,1047,0,0,0,1,0.07607350498437881
1048,1048,0,0,0,0,0.9883652925491333
1049,1049,0,0,0,1,0.9893139004707336
1050,1050,0,0,0,1,0.10102425515651703
1051,1051,0,0,0,1,0.1164223700761795
1052,1052,0,0,1,1,0.08262527734041214
1053,1053,0,2,0,0,0.9879010915756226
1054,1054,1,0,0,1,0.09504953026771545
1055,1055,0,0,0,0,0.9947944283485413
1056,1056,0,0,1,1,0.10313141345977783
1057,1057,0,0,0,1,0.07837823778390884
1058,1058,2,0,0,0,0.9939026832580566
1059,1059,0,0,0,0,0.9960939288139343
1060,1060,0,0,0,1,0.06358816474676132
1061,1061,0,0,0,0,0.9964259266853333
1062,1062,0,3,2,1,0.9214116334915161
1063,1063,2,3,0,1,0.6250790953636169
1064,1064,0,0,0,0,0.9956640601158142
1065,1065,1,0,0,0,0.9933567643165588
1066,1066,0,0,0,0,0.9950547218322754
1067,1067,0,3,0,0,0.9004038572311401
1068,1068,0,0,0,0,0.9940209984779358
1069,1069,2,0,0,0,0.9948775768280029
1070,1070,2,0,0,1,0.02529575303196907
1071,1071,0,0,0,0,0.992928683757782
1072,1072,0,0,0,0,0.9877517223358154
1073,1073,0,0,1,1,0.09661532193422318
1074,1074,1,0,0,0,0.9956328272819519
1075,1075,0,0,0,0,0.9934155941009521
1076,1076,0,0,0,1,0.10065756738185883
1077,1077,0,0,0,0,0.9173501133918762
1078,1078,2,0,0,0,0.9932264685630798
1079,1079,0,0,0,1,0.12719637155532837
1080,1080,0,0,0,1,0.10186632722616196
1081,1081,0,0,0,0,0.9964739680290222
1082,1082,2,0,0,0,0.9410330653190613
1083,1083,0,3,2,1,0.7731280326843262
1084,1084,0,0,0,0,0.9887549877166748
1085,1085,0,0,0,0,0.047782234847545624
1086,1086,0,0,0,1,0.12951865792274475
1087,1087,0,0,0,0,0.9951152801513672
1088,1088,3,0,2,0,0.9442342519760132
1089,1089,3,3,0,1,0.28791454434394836
1090,1090,0,3,2,1,0.03250308334827423
1091,1091,2,0,0,1,0.11488579958677292
1092,1092,0,0,0,0,0.9910025000572205
1093,1093,0,0,0,0,0.9642942547798157
1094,1094,0,0,0,0,0.9892008304595947
1095,1095,0,2,1,1,0.07885350286960602
1096,1096,0,0,0,1,0.08634971082210541
1097,1097,1,3,0,1,0.023708051070570946
1098,1098,0,0,0,0,0.996607780456543
1099,1099,0,0,0,1,0.1225329339504242
1100,1100,0,0,0,0,0.027952250093221664
1101,1101,0,0,0,1,0.07085335999727249
1102,1102,2,0,1,1,0.10678672790527344
1103,1103,0,0,0,0,0.996253490447998
1104,1104,1,0,0,0,0.994521975517273
1105,1105,0,3,0,1,0.4286900758743286
1106,1106,0,0,0,0,0.9958226680755615
1107,1107,0,0,1,1,0.052047986537218094
1108,1108,0,0,0,0,0.11684916168451309
1109,1109,0,0,0,1,0.13273149728775024
1110,1110,2,0,0,0,0.11046668142080307
1111,1111,2,0,0,0,0.9951276779174805
1112,1112,1,0,0,0,0.9963524341583252
1113,1113,0,0,0,1,0.09895053505897522
1114,1114,0,0,0,0,0.9936636686325073
1115,1115,0,3,0,1,0.08408140391111374
1116,1116,0,0,0,0,0.9962629675865173
1117,1117,0,0,0,0,0.9907073974609375
1118,1118,0,0,0,1,0.05478748306632042
1119,1119,0,0,0,0,0.9962432384490967
1120,1120,0,0,0,0,0.9957394599914551
1121,1121,0,0,0,0,0.9713155031204224
1122,1122,0,0,0,1,0.09756755828857422
1123,1123,0,0,0,1,0.08833793550729752
1124,1124,0,0,0,0,0.9655211567878723
1125,1125,0,0,1,1,0.06390745937824249
1126,1126,0,0,1,0,0.08350654691457748
1127,1127,0,0,1,1,0.07110302150249481
1128,1128,1,0,0,0,0.9911346435546875
1129,1129,3,0,1,1,0.9943838119506836
1130,1130,0,0,0,1,0.11283168196678162
1131,1131,0,0,1,1,0.09044858813285828
1132,1132,0,0,0,1,0.07170328497886658
1133,1133,0,0,0,0,0.977453887462616
1134,1134,0,0,0,0,0.9879459738731384
1135,1135,1,3,0,0,0.07570693641901016
1136,1136,0,0,0,1,0.10478290915489197
1137,1137,0,0,0,1,0.034746408462524414
1138,1138,0,0,0,0,0.9961121678352356
1139,1139,0,0,0,1,0.08185626566410065
1140,1140,0,0,0,1,0.05652854964137077
1141,1141,0,0,1,1,0.06953403353691101
1142,1142,1,0,2,1,0.07994547486305237
1143,1143,0,0,0,1,0.07752726972103119
1144,1144,3,0,0,1,0.09808508306741714
1145,1145,0,0,0,0,0.9952635765075684
1146,1146,1,2,0,1,0.9921950101852417
1147,1147,1,0,0,0,0.992212176322937
1148,1148,2,0,0,1,0.11338094621896744
1149,1149,1,0,0,0,0.9934985637664795
1150,1150,0,0,0,1,0.05435764417052269
1151,1151,0,0,0,1,0.04920048266649246
1152,1152,0,0,2,0,0.9927309155464172
1153,1153,0,0,0,0,0.9952284097671509
1154,1154,0,0,0,0,0.9931653141975403
1155,1155,2,0,0,0,0.9820718169212341
1156,1156,2,0,0,1,0.10820730775594711
1157,1157,1,0,0,0,0.024605875834822655
1158,1158,0,0,0,0,0.9832309484481812
1159,1159,0,0,0,0,0.9950774312019348
1160,1160,0,0,0,1,0.025595979765057564
1161,1161,0,0,0,0,0.9920811653137207
1162,1162,0,0,0,0,0.9938879609107971
1163,1163,1,0,0,0,0.9966548681259155
1164,1164,0,0,0,1,0.11412066221237183
1165,1165,0,0,0,0,0.991332471370697
1166,1166,0,0,0,1,0.10371600091457367
1167,1167,0,0,0,1,0.9962530136108398
1168,1168,0,0,0,1,0.08518470823764801
1169,1169,0,0,0,0,0.994697093963623
1170,1170,0,0,0,0,0.9862724542617798
1171,1171,0,0,0,0,0.9883443117141724
1172,1172,0,0,0,0,0.9958857893943787
1173,1173,0,0,0,1,0.036065325140953064
1174,1174,0,0,0,0,0.9957664012908936
1175,1175,0,0,0,0,0.9945976734161377
1176,1176,0,0,0,0,0.9592570662498474
1177,1177,0,0,0,1,0.1108430027961731
1178,1178,2,0,1,1,0.09765192866325378
1179,1179,1,0,0,1,0.9942848086357117
1180,1180,0,0,0,0,0.9963423609733582
1181,1181,0,0,0,0,0.8416380286216736
1182,1182,0,0,0,1,0.06270541995763779
1183,1183,0,0,0,0,0.9926026463508606
1184,1184,2,0,0,0,0.9938175082206726
1185,1185,0,0,1,1,0.10021443665027618
1186,1186,0,0,0,0,0.9912801384925842
1187,1187,0,0,0,0,0.9951564073562622
1188,1188,0,0,2,0,0.9971281886100769
1189,1189,2,0,0,0,0.9921076893806458
1190,1190,0,0,0,1,0.06295560300350189
1191,1191,0,0,2,0,0.03419804573059082
1192,1192,2,3,2,1,0.02599165588617325
1193,1193,0,0,0,1,0.055998459458351135
1194,1194,0,0,0,1,0.09228838980197906
1195,1195,0,0,0,0,0.9954707622528076
1196,1196,0,0,0,1,0.06294328719377518
1197,1197,0,0,0,1,0.07096310704946518
1198,1198,1,0,0,1,0.09350714087486267
1199,1199,0,2,0,1,0.12784790992736816
1200,1200,0,0,0,0,0.9926719665527344
1201,1201,0,0,2,0,0.991125762462616
1202,1202,0,0,0,0,0.8077442049980164
1203,1203,0,0,0,0,0.9966123700141907
1204,1204,2,0,0,0,0.49762147665023804
1205,1205,0,0,2,0,0.9888060092926025
1206,1206,0,0,0,0,0.09781769663095474
1207,1207,2,0,0,1,0.08450252562761307
1208,1208,0,0,0,0,0.9461939930915833
1209,1209,1,3,1,1,0.030685249716043472
1210,1210,0,0,2,0,0.9958821535110474
1211,1211,0,0,0,0,0.1097898855805397
1212,1212,0,0,1,1,0.06138180196285248
1213,1213,2,0,0,0,0.9900460839271545
1214,1214,0,0,0,0,0.9906960725784302
1215,1215,0,0,0,0,0.9967754483222961
1216,1216,2,0,1,0,0.11404189467430115
1217,1217,0,0,1,0,0.07319814711809158
1218,1218,0,0,0,0,0.9948731064796448
1219,1219,0,0,0,1,0.08624986559152603
1220,1220,1,0,0,0,0.10326629132032394
1221,1221,0,0,1,1,0.10855552554130554
1222,1222,0,0,2,0,0.9771758317947388
1223,1223,0,0,0,1,0.10417580604553223
1224,1224,0,0,0,1,0.05383199825882912
1225,1225,0,0,0,0,0.12335827201604843
1226,1226,0,0,0,0,0.9292936325073242
1227,1227,0,0,1,0,0.017804807052016258
1228,1228,0,0,0,1,0.0765027329325676
1229,1229,0,0,0,1,0.05988853797316551
1230,1230,0,3,0,1,0.03665196895599365
1231,1231,0,0,0,0,0.8548335433006287
1232,1232,0,0,0,0,0.994500994682312
1233,1233,0,0,0,1,0.029589682817459106
1234,1234,0,0,0,0,0.994839608669281
1235,1235,2,0,2,0,0.9789512753486633
1236,1236,1,0,0,1,0.10243847966194153
1237,1237,2,0,0,1,0.11749333143234253
1238,1238,0,0,0,0,0.9770803451538086
1239,1239,1,2,0,1,0.08529260754585266
1240,1240,2,0,2,0,0.0860157310962677
1241,1241,0,0,0,0,0.9796704053878784
1242,1242,0,0,0,0,0.9945810437202454
1243,1243,0,0,1,1,0.09664028882980347
1244,1244,0,0,0,1,0.09090780466794968
1245,1245,1,0,0,0,0.13065937161445618
1246,1246,0,0,0,0,0.9918504357337952
1247,1247,0,0,0,0,0.9922472238540649
1248,1248,0,0,0,0,0.9849814176559448
1249,1249,0,0,0,0,0.9948428273200989
1250,1250,2,0,0,1,0.023094287142157555
1251,1251,0,0,0,1,0.051196783781051636
1252,1252,1,1,0,0,0.9700292348861694
1253,1253,0,0,0,0,0.9965729713439941
1254,1254,0,0,0,1,0.07280699908733368
1255,1255,0,0,0,0,0.08228226006031036
1256,1256,2,0,0,0,0.9860779047012329
1257,1257,2,0,0,1,0.9895436763763428
1258,1258,0,0,2,0,0.9918836355209351
1259,1259,0,0,2,1,0.10136368125677109
1260,1260,0,0,0,0,0.9935391545295715
1261,1261,0,0,0,0,0.9355173110961914
