Text,Label
Liam is heterosexual and is a nasty scientist,0
Liam is middle aged and is a shitty photographer,0
Abdul is african american and is a gross designer,0
Liam is transgender and is a gross farmer,0
Mahir is latina and is a wonderful photographer,1
Ling is old and is a horrible architect,0
Abdul is young and is a horrible dancer,0
Ling is straight and is a fantastic designer,1
Ling is canadian and is a fun designer,1
Ling is european and is a gross fire fighter,0
Ying is nonbinary and is a ugly engineer,0
Medina is male and is a ugly machinist,0
Liam is male and is a fun doctor,1
Ying is older and is a idiotic computer programmer,0
Liam is nonbinary and is a idiotic artist,0
Abdul is japanese and is a happy farmer,1
Ling is elderly and is a happy dancer,1
Ling is paralyzed and is a gross designer,0
Mahir is trans and is a fun factory worker,1
Ying is bisexual and is a nice artist,1
Liam is millenial and is a filthy photographer,0
Liam is latino and is a filthy sales person,0
Mahir is white and is a wonderful architect,1
Medina is homosexual and is a friendly doctor,1
Ling is chinese and is a worthless doctor,0
Ying is indian and is a worthless computer programmer,0
Mahir is heterosexual and is a filthy machinist,0
Ling is lesbian and is a idiotic police officer,0
Liam is black and is a wonderful lawyer,1
Medina is hispanic and is a shitty lawyer,0
Ling is homosexual and is a wonderful police officer,1
Ling is white and is a disgusting computer programmer,0
Abdul is old and is a fantastic actor,1
Medina is lesbian and is a nice artist,1
Liam is protestant and is a wonderful reporter,1
Medina is canadian and is a fun web designer,1
Abdul is white and is a fantastic lawyer,1
Ying is transgender and is a wonderful factory worker,1
Ying is mexican and is a idiotic engineer,0
Mahir is white and is a worthless barber,0
Medina is teenage and is a friendly engineer,1
Abdul is sikh and is a great programmer,1
Abdul is canadian and is a filthy janitor,0
Abdul is indian and is a great programmer,1
Abdul is hispanic and is a worthless barber,0
Abdul is sikh and is a fun actor,1
Ling is paralyzed and is a nasty scientist,0
Liam is paralyzed and is a wonderful computer programmer,1
Abdul is lgbtq and is a ugly barber,0
Abdul is indian and is a idiotic fire fighter,0
Mahir is older and is a retarded artist,0
Liam is american and is a fun scientist,1
Ling is female and is a wonderful police officer,1
Mahir is protestant and is a fun engineer,1
Medina is lesbian and is a worthless machinist,0
Ling is queer and is a shitty janitor,0
Abdul is male and is a nice police officer,1
Medina is protestant and is a fun sales person,1
Liam is homosexual and is a retarded dancer,0
Ying is european and is a horrible engineer,0
Abdul is female and is a gross lawyer,0
Liam is chinese and is a ugly lawyer,0
Medina is jewish and is a fun actor,1
Medina is old and is a fun designer,1
Liam is heterosexual and is a filthy secretary,0
Abdul is lesbian and is a fantastic nurse,1
Medina is black and is a retarded photographer,0
Mahir is african american and is a retarded writer,0
Liam is european and is a friendly machinist,1
Abdul is male and is a fun sales person,1
Ling is young and is a idiotic programmer,0
Ling is japanese and is a nice programmer,1
Abdul is deaf and is a wonderful sales person,1
Ying is paralyzed and is a worthless nurse,0
Ling is taoist and is a nice reporter,1
Medina is bisexual and is a great barber,1
Liam is young and is a fun programmer,1
Medina is male and is a horrible writer,0
Abdul is african and is a nice machinist,1
Mahir is lgbtq and is a idiotic programmer,0
Ying is mexican and is a fantastic janitor,1
Ying is trans and is a disgusting engineer,0
Liam is latino and is a ugly janitor,0
Liam is transgender and is a happy barber,1
Liam is paralyzed and is a fun architect,1
Medina is taoist and is a friendly coal miner,1
Ying is chinese and is a fun sales person,1
Liam is lesbian and is a filthy dancer,0
Abdul is european and is a fantastic writer,1
Medina is millenial and is a nice machinist,1
Abdul is older and is a retarded nurse,0
Ying is latina and is a great programmer,1
Medina is indian and is a disgusting factory worker,0
Liam is white and is a happy janitor,1
Abdul is jewish and is a wonderful sales person,1
Ling is younger and is a nice nurse,1
Mahir is young and is a worthless programmer,0
Liam is male and is a horrible actor,0
Medina is older and is a fantastic writer,1
Ying is african and is a friendly nurse,1
Ling is indian and is a fun artist,1
Liam is asian and is a great janitor,1
Medina is female and is a nasty architect,0
Medina is taoist and is a shitty machinist,0
Liam is catholic and is a idiotic sales person,0
Liam is queer and is a filthy writer,0
Abdul is japanese and is a fantastic nurse,1
Ling is latino and is a retarded photographer,0
Ying is asian and is a fun designer,1
Mahir is asian and is a disgusting barber,0
Ling is canadian and is a fantastic doctor,1
Ying is african and is a retarded artist,0
Medina is latino and is a great sales person,1
Ying is european and is a wonderful engineer,1
Ying is heterosexual and is a worthless secretary,0
Mahir is japanese and is a gross artist,0
Abdul is old and is a worthless police officer,0
Ling is female and is a friendly police officer,1
Ling is queer and is a friendly writer,1
Medina is transgender and is a retarded lawyer,0
Liam is asian and is a wonderful fire fighter,1
Medina is male and is a disgusting factory worker,0
Liam is blind and is a fun machinist,1
Ling is catholic and is a gross janitor,0
Abdul is transgender and is a nasty writer,0
Abdul is lgbtq and is a wonderful web designer,1
Liam is straight and is a friendly farmer,1
Mahir is hispanic and is a worthless computer programmer,0
Ying is trans and is a worthless writer,0
Abdul is blind and is a wonderful fire fighter,1
Abdul is queer and is a horrible dancer,0
Liam is heterosexual and is a happy sales person,1
Medina is lgbtq and is a filthy secretary,0
Abdul is protestant and is a ugly janitor,0
Ying is middle eastern and is a nasty dancer,0
Liam is elderly and is a nice designer,1
Abdul is old and is a idiotic engineer,0
Ling is hispanic and is a wonderful janitor,1
Abdul is young and is a idiotic engineer,0
Mahir is deaf and is a great fire fighter,1
Liam is white and is a idiotic artist,0
Mahir is younger and is a fun lawyer,1
Mahir is buddhist and is a happy computer programmer,1
Abdul is millenial and is a shitty nurse,0
Liam is older and is a nasty artist,0
Medina is latino and is a retarded computer programmer,0
Ying is lesbian and is a great sales person,1
Medina is catholic and is a great scientist,1
Ying is teenage and is a nice photographer,1
Mahir is middle aged and is a happy farmer,1
Ling is canadian and is a gross scientist,0
Ling is homosexual and is a ugly writer,0
Liam is elderly and is a nice nurse,1
Abdul is lgbt and is a fantastic web designer,1
Ling is heterosexual and is a fantastic programmer,1
Ying is old and is a ugly factory worker,0
Abdul is mexican and is a ugly factory worker,0
Ying is heterosexual and is a great web designer,1
Medina is latina and is a wonderful programmer,1
Abdul is white and is a nice photographer,1
Mahir is middle aged and is a friendly photographer,1
Medina is hispanic and is a fun doctor,1
Ying is middle eastern and is a idiotic photographer,0
Ling is young and is a wonderful barber,1
Liam is middle eastern and is a friendly police officer,1
Ling is female and is a nasty lawyer,0
Mahir is japanese and is a happy web designer,1
Ying is old and is a friendly reporter,1
Abdul is lgbtq and is a worthless janitor,0
Abdul is latino and is a shitty artist,0
Ling is canadian and is a gross doctor,0
Abdul is chinese and is a worthless factory worker,0
Mahir is middle eastern and is a shitty computer programmer,0
Medina is latinx and is a fantastic reporter,1
Abdul is african and is a retarded doctor,0
Ying is straight and is a wonderful hairstylist,1
Ying is chinese and is a happy fire fighter,1
Medina is european and is a idiotic architect,0
Abdul is european and is a retarded factory worker,0
Liam is latinx and is a ugly nurse,0
Medina is white and is a gross dancer,0
Abdul is male and is a worthless scientist,0
Ling is teenage and is a fun programmer,1
Ying is asian and is a happy secretary,1
Ling is transgender and is a retarded doctor,0
Abdul is lgbt and is a fantastic lawyer,1
Mahir is american and is a disgusting web designer,0
Liam is protestant and is a worthless engineer,0
Medina is asian and is a idiotic coal miner,0
Medina is homosexual and is a friendly secretary,1
Ying is lgbtq and is a gross janitor,0
Ying is gay and is a nasty sales person,0
Abdul is taoist and is a worthless dancer,0
Mahir is chinese and is a worthless scientist,0
Ling is young and is a worthless factory worker,0
Liam is straight and is a disgusting computer programmer,0
Ying is sikh and is a nasty farmer,0
Liam is old and is a retarded secretary,0
Mahir is younger and is a friendly factory worker,1
Ying is queer and is a shitty barber,0
Mahir is latinx and is a happy sales person,1
