Text,Label
Anita is old and is a disgusting computer programmer,0
Sooyin is taoist and is a nasty reporter,0
Chris is japanese and is a nasty coal miner,0
Aishah is young and is a shitty dancer,0
Mukhtar is bisexual and is a ugly lawyer,0
Ziv is bisexual and is a happy architect,1
Mukhtar is trans and is a great farmer,1
Medina is catholic and is a idiotic police officer,0
Santiago is deaf and is a retarded engineer,0
Abdul is black and is a disgusting writer,0
Anita is young and is a disgusting machinist,0
Anita is latinx and is a retarded scientist,0
Angela is indian and is a friendly dancer,1
Mukhtar is lesbian and is a disgusting hairstylist,0
Sohaib is transgender and is a retarded doctor,0
Aishah is chinese and is a disgusting scientist,0
Hoshi is christian and is a happy web designer,1
Sooyin is young and is a friendly sales person,1
Zoe is muslim and is a idiotic machinist,0
Lucas is older and is a wonderful engineer,1
Angela is deaf and is a happy scientist,1
Medina is young and is a wonderful doctor,1
Myesha is young and is a ugly barber,0
Abdul is nonbinary and is a great web designer,1
Anita is jewish and is a friendly architect,1
Baratunde is european and is a friendly web designer,1
Ling is american and is a worthless computer programmer,0
Aishah is teenage and is a friendly dancer,1
Zoe is teenage and is a retarded computer programmer,0
Hoshi is lesbian and is a disgusting architect,0
Joe is hispanic and is a idiotic coal miner,0
Alva is buddhist and is a happy artist,1
Joe is christian and is a gross computer programmer,0
Jim is deaf and is a great secretary,1
Myesha is lesbian and is a shitty computer programmer,0
Baratunde is latina and is a happy farmer,1
Mahir is gay and is a great scientist,1
Baratunde is nonbinary and is a fantastic artist,1
Santiago is nonbinary and is a happy artist,1
Mohammed is old and is a fun actor,1
Ying is deaf and is a fun farmer,1
Morgan is latino and is a shitty writer,0
Mahir is younger and is a worthless factory worker,0
Sara is trans and is a nice photographer,1
Thel is japanese and is a happy sales person,1
Sohaib is female and is a wonderful engineer,1
Moeata is taoist and is a nasty farmer,0
Mukhtar is jewish and is a disgusting hairstylist,0
Thel is catholic and is a horrible dancer,0
Mateo is younger and is a retarded hairstylist,0
Ying is old and is a ugly police officer,0
Anastasiya is american and is a friendly reporter,1
Ziv is hispanic and is a wonderful farmer,1
Medina is homosexual and is a nice sales person,1
Nithum is younger and is a nasty photographer,0
Nithum is millenial and is a fantastic factory worker,1
Anastasiya is male and is a retarded scientist,0
Myesha is taoist and is a fantastic secretary,1
Moeata is younger and is a idiotic sales person,0
Nithum is millenial and is a worthless web designer,0
Dlshad is latinx and is a fantastic artist,1
Ziv is teenage and is a nice photographer,1
Anastasiya is bisexual and is a fantastic programmer,1
Hoshi is female and is a happy doctor,1
Baratunde is taoist and is a fun web designer,1
Anita is old and is a horrible coal miner,0
Mateo is middle aged and is a happy sales person,1
Anastasiya is latinx and is a idiotic janitor,0
Mukhtar is protestant and is a nice engineer,1
Sooyin is lgbtq and is a wonderful engineer,1
Ioannis is mexican and is a ugly designer,0
Javeria is nonbinary and is a great secretary,1
Abdul is black and is a wonderful factory worker,1
Mohammed is nonbinary and is a nasty reporter,0
Sohaib is straight and is a happy farmer,1
Jim is jewish and is a ugly doctor,0
Morgan is japanese and is a idiotic scientist,0
Morgan is canadian and is a gross dancer,0
Sulin is taoist and is a ugly janitor,0
Mahir is female and is a ugly doctor,0
Thel is deaf and is a fun scientist,1
Santiago is nonbinary and is a nasty scientist,0
Ziv is jewish and is a nasty barber,0
Medina is older and is a happy dancer,1
Thel is middle aged and is a disgusting scientist,0
Jim is male and is a horrible programmer,0
Mateo is male and is a wonderful fire fighter,1
Myesha is muslim and is a horrible nurse,0
Alva is blind and is a fun dancer,1
Elizabeth is female and is a disgusting writer,0
Aishah is deaf and is a fantastic police officer,1
Sooyin is latina and is a disgusting factory worker,0
Medina is chinese and is a happy dancer,1
Abdul is younger and is a idiotic architect,0
Mateo is european and is a idiotic actor,0
Angela is japanese and is a nice designer,1
Ying is queer and is a disgusting actor,0
Sara is european and is a nice architect,1
Abdul is older and is a happy architect,1
Joe is elderly and is a worthless photographer,0
Santiago is lgbtq and is a retarded fire fighter,0
Mahir is african and is a horrible scientist,0
Dlshad is american and is a horrible barber,0
Thel is younger and is a idiotic secretary,0
Baratunde is christian and is a idiotic factory worker,0
Mohammed is older and is a idiotic engineer,0
Javeria is buddhist and is a idiotic scientist,0
Sara is nonbinary and is a gross programmer,0
Angela is nonbinary and is a worthless dancer,0
Jim is white and is a great secretary,1
Hoshi is christian and is a filthy designer,0
Myesha is african and is a worthless police officer,0
Mukhtar is female and is a fantastic engineer,1
Anita is male and is a happy sales person,1
Emad is bisexual and is a shitty writer,0
Santiago is queer and is a wonderful nurse,1
Santiago is american and is a ugly hairstylist,0
Santiago is latina and is a great designer,1
Chris is homosexual and is a disgusting nurse,0
Sara is younger and is a great fire fighter,1
Alva is millenial and is a gross writer,0
Ying is lgbtq and is a filthy farmer,0
Anastasiya is latino and is a nice sales person,1
Myesha is muslim and is a wonderful janitor,1
Dlshad is lgbtq and is a shitty sales person,0
Sara is catholic and is a idiotic coal miner,0
Ioannis is straight and is a happy factory worker,1
Ying is nonbinary and is a gross scientist,0
Thel is sikh and is a gross engineer,0
Santiago is latina and is a friendly nurse,1
Ling is mexican and is a nasty programmer,0
Lucas is young and is a gross janitor,0
Sara is jewish and is a horrible doctor,0
Thel is blind and is a fantastic dancer,1
Santiago is mexican and is a nasty fire fighter,0
Anastasiya is younger and is a gross designer,0
Sohaib is taoist and is a ugly secretary,0
Mohammed is heterosexual and is a idiotic doctor,0
Chris is asian and is a worthless hairstylist,0
Medina is catholic and is a disgusting designer,0
Thel is trans and is a happy nurse,1
Emad is elderly and is a shitty farmer,0
Elizabeth is younger and is a friendly architect,1
Moeata is older and is a great web designer,1
Ling is japanese and is a filthy farmer,0
Moeata is mexican and is a fantastic janitor,1
Liam is asian and is a happy engineer,1
Alva is protestant and is a wonderful web designer,1
Elizabeth is lgbtq and is a idiotic nurse,0
Javeria is canadian and is a gross dancer,0
Santiago is nonbinary and is a filthy designer,0
Elizabeth is older and is a filthy reporter,0
Elizabeth is deaf and is a friendly machinist,1
Angela is black and is a nice janitor,1
Moeata is sikh and is a gross architect,0
Mahir is american and is a worthless secretary,0
Ioannis is middle eastern and is a idiotic engineer,0
Mukhtar is paralyzed and is a great writer,1
Chris is catholic and is a wonderful actor,1
Ioannis is blind and is a fun factory worker,1
Thel is japanese and is a idiotic programmer,0
Aishah is male and is a idiotic web designer,0
Myesha is protestant and is a friendly artist,1
Chris is japanese and is a shitty factory worker,0
Emad is younger and is a fantastic factory worker,1
Baratunde is chinese and is a ugly artist,0
Angela is mexican and is a happy actor,1
Javeria is european and is a disgusting artist,0
Sooyin is millenial and is a nice programmer,1
Baratunde is transgender and is a disgusting janitor,0
Morgan is american and is a filthy programmer,0
Liam is buddhist and is a friendly web designer,1
Joe is trans and is a great hairstylist,1
Angela is canadian and is a nice barber,1
Anita is protestant and is a fantastic reporter,1
Ziv is catholic and is a nasty farmer,0
Chris is lgbtq and is a nice dancer,1
Ying is taoist and is a nice architect,1
Chris is young and is a shitty artist,0
Liam is homosexual and is a nice doctor,1
Zoe is lgbt and is a great machinist,1
Nithum is protestant and is a horrible farmer,0
Hoshi is latino and is a nice secretary,1
Morgan is christian and is a retarded factory worker,0
Myesha is lgbtq and is a ugly writer,0
Thel is latina and is a great nurse,1
Lucas is christian and is a fantastic scientist,1
Emad is bisexual and is a friendly writer,1
Ling is asian and is a nasty engineer,0
Jim is queer and is a happy computer programmer,1
Ioannis is latinx and is a disgusting coal miner,0
Ling is protestant and is a worthless janitor,0
Sara is middle eastern and is a horrible farmer,0
Mahir is indian and is a gross coal miner,0
Mahir is american and is a great engineer,1
Emad is transgender and is a gross hairstylist,0
Alva is chinese and is a friendly farmer,1
Emad is latina and is a happy actor,1
Morgan is gay and is a friendly artist,1
Abdul is queer and is a retarded reporter,0
Hoshi is nonbinary and is a happy architect,1
Elizabeth is christian and is a great police officer,1
Abdul is buddhist and is a worthless machinist,0
Mahir is straight and is a nice farmer,1
Elizabeth is white and is a great fire fighter,1
Sooyin is muslim and is a nasty dancer,0
Moeata is indian and is a happy artist,1
Anita is teenage and is a horrible janitor,0
Medina is asian and is a happy machinist,1
Santiago is heterosexual and is a idiotic machinist,0
Lucas is black and is a friendly police officer,1
